#    L    TT             EE             BB             TE          
  1833    0.31889E+03    0.86966E+01    0.61935E-01   -0.53516E+01
  1834    0.31770E+03    0.87334E+01    0.61868E-01   -0.52832E+01
  1835    0.31651E+03    0.87716E+01    0.61801E-01   -0.52187E+01
  1836    0.31532E+03    0.88111E+01    0.61734E-01   -0.51584E+01
  1837    0.31414E+03    0.88489E+01    0.61666E-01   -0.51021E+01
  1838    0.31295E+03    0.88881E+01    0.61599E-01   -0.50499E+01
  1839    0.31176E+03    0.89279E+01    0.61531E-01   -0.50017E+01
  1840    0.31059E+03    0.89668E+01    0.61464E-01   -0.49576E+01
  1841    0.30941E+03    0.90071E+01    0.61396E-01   -0.49175E+01
  1842    0.30823E+03    0.90473E+01    0.61328E-01   -0.48815E+01
  1843    0.30705E+03    0.90874E+01    0.61260E-01   -0.48495E+01
  1844    0.30588E+03    0.91281E+01    0.61192E-01   -0.48215E+01
  1845    0.30473E+03    0.91688E+01    0.61124E-01   -0.47975E+01
  1846    0.30356E+03    0.92101E+01    0.61056E-01   -0.47774E+01
  1847    0.30240E+03    0.92514E+01    0.60988E-01   -0.47614E+01
  1848    0.30124E+03    0.92926E+01    0.60919E-01   -0.47492E+01
  1849    0.30009E+03    0.93338E+01    0.60851E-01   -0.47410E+01
  1850    0.29894E+03    0.93750E+01    0.60782E-01   -0.47366E+01
  1851    0.29778E+03    0.94169E+01    0.60714E-01   -0.47362E+01
  1852    0.29665E+03    0.94595E+01    0.60645E-01   -0.47396E+01
  1853    0.29551E+03    0.95006E+01    0.60577E-01   -0.47468E+01
  1854    0.29438E+03    0.95417E+01    0.60508E-01   -0.47579E+01
  1855    0.29325E+03    0.95821E+01    0.60440E-01   -0.47727E+01
  1856    0.29214E+03    0.96233E+01    0.60371E-01   -0.47912E+01
  1857    0.29103E+03    0.96652E+01    0.60302E-01   -0.48134E+01
  1858    0.28992E+03    0.97057E+01    0.60233E-01   -0.48392E+01
  1859    0.28882E+03    0.97470E+01    0.60165E-01   -0.48688E+01
  1860    0.28773E+03    0.97869E+01    0.60096E-01   -0.49019E+01
  1861    0.28665E+03    0.98276E+01    0.60027E-01   -0.49386E+01
  1862    0.28557E+03    0.98676E+01    0.59958E-01   -0.49787E+01
  1863    0.28449E+03    0.99078E+01    0.59890E-01   -0.50223E+01
  1864    0.28344E+03    0.99487E+01    0.59821E-01   -0.50693E+01
  1865    0.28238E+03    0.99883E+01    0.59752E-01   -0.51197E+01
  1866    0.28134E+03    0.10027E+02    0.59684E-01   -0.51735E+01
  1867    0.28029E+03    0.10066E+02    0.59615E-01   -0.52304E+01
  1868    0.27926E+03    0.10105E+02    0.59546E-01   -0.52906E+01
  1869    0.27824E+03    0.10143E+02    0.59478E-01   -0.53540E+01
  1870    0.27723E+03    0.10181E+02    0.59409E-01   -0.54206E+01
  1871    0.27622E+03    0.10219E+02    0.59341E-01   -0.54902E+01
  1872    0.27523E+03    0.10256E+02    0.59272E-01   -0.55630E+01
  1873    0.27424E+03    0.10293E+02    0.59204E-01   -0.56386E+01
  1874    0.27327E+03    0.10329E+02    0.59136E-01   -0.57173E+01
  1875    0.27230E+03    0.10365E+02    0.59067E-01   -0.57988E+01
  1876    0.27134E+03    0.10400E+02    0.58999E-01   -0.58831E+01
  1877    0.27039E+03    0.10435E+02    0.58931E-01   -0.59702E+01
  1878    0.26945E+03    0.10469E+02    0.58863E-01   -0.60600E+01
  1879    0.26852E+03    0.10502E+02    0.58795E-01   -0.61524E+01
  1880    0.26761E+03    0.10534E+02    0.58727E-01   -0.62474E+01
  1881    0.26670E+03    0.10566E+02    0.58660E-01   -0.63449E+01
  1882    0.26580E+03    0.10599E+02    0.58592E-01   -0.64449E+01
  1883    0.26492E+03    0.10629E+02    0.58525E-01   -0.65472E+01
  1884    0.26405E+03    0.10660E+02    0.58457E-01   -0.66519E+01
  1885    0.26319E+03    0.10690E+02    0.58390E-01   -0.67590E+01
  1886    0.26233E+03    0.10719E+02    0.58323E-01   -0.68681E+01
  1887    0.26148E+03    0.10748E+02    0.58256E-01   -0.69796E+01
  1888    0.26066E+03    0.10775E+02    0.58189E-01   -0.70930E+01
  1889    0.25983E+03    0.10802E+02    0.58122E-01   -0.72086E+01
  1890    0.25903E+03    0.10828E+02    0.58056E-01   -0.73261E+01
  1891    0.25823E+03    0.10854E+02    0.57989E-01   -0.74455E+01
  1892    0.25745E+03    0.10879E+02    0.57923E-01   -0.75668E+01
  1893    0.25667E+03    0.10903E+02    0.57857E-01   -0.76898E+01
  1894    0.25591E+03    0.10927E+02    0.57791E-01   -0.78143E+01
  1895    0.25515E+03    0.10949E+02    0.57725E-01   -0.79406E+01
  1896    0.25442E+03    0.10972E+02    0.57659E-01   -0.80685E+01
  1897    0.25370E+03    0.10992E+02    0.57594E-01   -0.81979E+01
  1898    0.25298E+03    0.11012E+02    0.57528E-01   -0.83289E+01
  1899    0.25228E+03    0.11032E+02    0.57463E-01   -0.84611E+01
  1900    0.25158E+03    0.11050E+02    0.57398E-01   -0.85947E+01
  1901    0.25090E+03    0.11067E+02    0.57333E-01   -0.87298E+01
  1902    0.25024E+03    0.11084E+02    0.57269E-01   -0.88659E+01
  1903    0.24958E+03    0.11099E+02    0.57204E-01   -0.90029E+01
  1904    0.24895E+03    0.11114E+02    0.57140E-01   -0.91404E+01
  1905    0.24830E+03    0.11128E+02    0.57076E-01   -0.92798E+01
  1906    0.24768E+03    0.11141E+02    0.57012E-01   -0.94202E+01
  1907    0.24707E+03    0.11154E+02    0.56948E-01   -0.95602E+01
  1908    0.24648E+03    0.11165E+02    0.56885E-01   -0.97021E+01
  1909    0.24589E+03    0.11175E+02    0.56822E-01   -0.98437E+01
  1910    0.24531E+03    0.11185E+02    0.56758E-01   -0.99865E+01
  1911    0.24475E+03    0.11194E+02    0.56696E-01   -0.10130E+02
  1912    0.24421E+03    0.11202E+02    0.56633E-01   -0.10273E+02
  1913    0.24368E+03    0.11208E+02    0.56570E-01   -0.10417E+02
  1914    0.24315E+03    0.11214E+02    0.56508E-01   -0.10561E+02
  1915    0.24264E+03    0.11219E+02    0.56446E-01   -0.10706E+02
  1916    0.24213E+03    0.11223E+02    0.56384E-01   -0.10850E+02
  1917    0.24165E+03    0.11225E+02    0.56323E-01   -0.10996E+02
  1918    0.24117E+03    0.11227E+02    0.56261E-01   -0.11141E+02
  1919    0.24071E+03    0.11228E+02    0.56200E-01   -0.11286E+02
  1920    0.24026E+03    0.11228E+02    0.56139E-01   -0.11431E+02
  1921    0.23981E+03    0.11227E+02    0.56079E-01   -0.11576E+02
  1922    0.23939E+03    0.11225E+02    0.56018E-01   -0.11720E+02
  1923    0.23896E+03    0.11222E+02    0.55958E-01   -0.11864E+02
  1924    0.23855E+03    0.11219E+02    0.55898E-01   -0.12008E+02
  1925    0.23816E+03    0.11213E+02    0.55838E-01   -0.12152E+02
  1926    0.23777E+03    0.11208E+02    0.55778E-01   -0.12295E+02
  1927    0.23738E+03    0.11202E+02    0.55719E-01   -0.12438E+02
  1928    0.23703E+03    0.11194E+02    0.55660E-01   -0.12579E+02
  1929    0.23667E+03    0.11186E+02    0.55601E-01   -0.12721E+02
  1930    0.23632E+03    0.11177E+02    0.55543E-01   -0.12861E+02
  1931    0.23600E+03    0.11166E+02    0.55484E-01   -0.13000E+02
  1932    0.23568E+03    0.11155E+02    0.55426E-01   -0.13139E+02
  1933    0.23537E+03    0.11142E+02    0.55368E-01   -0.13277E+02
  1934    0.23507E+03    0.11129E+02    0.55310E-01   -0.13414E+02
  1935    0.23478E+03    0.11115E+02    0.55253E-01   -0.13550E+02
  1936    0.23450E+03    0.11100E+02    0.55196E-01   -0.13685E+02
  1937    0.23423E+03    0.11083E+02    0.55139E-01   -0.13818E+02
  1938    0.23397E+03    0.11067E+02    0.55082E-01   -0.13950E+02
  1939    0.23372E+03    0.11048E+02    0.55025E-01   -0.14081E+02
  1940    0.23348E+03    0.11030E+02    0.54969E-01   -0.14211E+02
  1941    0.23326E+03    0.11010E+02    0.54913E-01   -0.14339E+02
  1942    0.23303E+03    0.10990E+02    0.54857E-01   -0.14466E+02
  1943    0.23282E+03    0.10969E+02    0.54802E-01   -0.14592E+02
  1944    0.23262E+03    0.10945E+02    0.54746E-01   -0.14716E+02
  1945    0.23242E+03    0.10923E+02    0.54691E-01   -0.14837E+02
  1946    0.23224E+03    0.10898E+02    0.54636E-01   -0.14959E+02
  1947    0.23205E+03    0.10874E+02    0.54582E-01   -0.15077E+02
  1948    0.23189E+03    0.10848E+02    0.54527E-01   -0.15195E+02
  1949    0.23172E+03    0.10820E+02    0.54473E-01   -0.15309E+02
  1950    0.23157E+03    0.10793E+02    0.54419E-01   -0.15423E+02
  1951    0.23143E+03    0.10766E+02    0.54365E-01   -0.15534E+02
  1952    0.23129E+03    0.10736E+02    0.54312E-01   -0.15644E+02
  1953    0.23117E+03    0.10706E+02    0.54259E-01   -0.15752E+02
  1954    0.23105E+03    0.10675E+02    0.54206E-01   -0.15857E+02
  1955    0.23093E+03    0.10644E+02    0.54153E-01   -0.15961E+02
  1956    0.23082E+03    0.10611E+02    0.54100E-01   -0.16063E+02
  1957    0.23075E+03    0.10578E+02    0.54048E-01   -0.16162E+02
  1958    0.23063E+03    0.10544E+02    0.53996E-01   -0.16259E+02
  1959    0.23055E+03    0.10509E+02    0.53944E-01   -0.16355E+02
  1960    0.23046E+03    0.10474E+02    0.53892E-01   -0.16448E+02
  1961    0.23039E+03    0.10438E+02    0.53841E-01   -0.16539E+02
  1962    0.23032E+03    0.10402E+02    0.53790E-01   -0.16626E+02
  1963    0.23026E+03    0.10365E+02    0.53739E-01   -0.16712E+02
  1964    0.23020E+03    0.10327E+02    0.53688E-01   -0.16795E+02
  1965    0.23016E+03    0.10288E+02    0.53637E-01   -0.16876E+02
  1966    0.23011E+03    0.10248E+02    0.53587E-01   -0.16955E+02
  1967    0.23007E+03    0.10208E+02    0.53537E-01   -0.17031E+02
  1968    0.23003E+03    0.10167E+02    0.53487E-01   -0.17105E+02
  1969    0.23001E+03    0.10125E+02    0.53437E-01   -0.17176E+02
  1970    0.22997E+03    0.10085E+02    0.53387E-01   -0.17244E+02
  1971    0.22995E+03    0.10042E+02    0.53338E-01   -0.17310E+02
  1972    0.22993E+03    0.99987E+01    0.53289E-01   -0.17373E+02
  1973    0.22991E+03    0.99561E+01    0.53240E-01   -0.17434E+02
  1974    0.22991E+03    0.99115E+01    0.53191E-01   -0.17492E+02
  1975    0.22990E+03    0.98672E+01    0.53142E-01   -0.17548E+02
  1976    0.22989E+03    0.98217E+01    0.53094E-01   -0.17601E+02
  1977    0.22990E+03    0.97764E+01    0.53046E-01   -0.17651E+02
  1978    0.22990E+03    0.97306E+01    0.52998E-01   -0.17698E+02
  1979    0.22990E+03    0.96843E+01    0.52950E-01   -0.17742E+02
  1980    0.22991E+03    0.96374E+01    0.52902E-01   -0.17784E+02
  1981    0.22992E+03    0.95901E+01    0.52855E-01   -0.17823E+02
  1982    0.22993E+03    0.95422E+01    0.52807E-01   -0.17860E+02
  1983    0.22995E+03    0.94938E+01    0.52760E-01   -0.17894E+02
  1984    0.22996E+03    0.94455E+01    0.52713E-01   -0.17924E+02
  1985    0.22999E+03    0.93960E+01    0.52666E-01   -0.17953E+02
  1986    0.23000E+03    0.93467E+01    0.52619E-01   -0.17978E+02
  1987    0.23002E+03    0.92975E+01    0.52573E-01   -0.18001E+02
  1988    0.23004E+03    0.92477E+01    0.52526E-01   -0.18021E+02
  1989    0.23006E+03    0.91981E+01    0.52480E-01   -0.18036E+02
  1990    0.23010E+03    0.91480E+01    0.52434E-01   -0.18051E+02
  1991    0.23011E+03    0.90965E+01    0.52388E-01   -0.18062E+02
  1992    0.23013E+03    0.90458E+01    0.52342E-01   -0.18071E+02
  1993    0.23015E+03    0.89953E+01    0.52296E-01   -0.18076E+02
  1994    0.23017E+03    0.89434E+01    0.52251E-01   -0.18079E+02
  1995    0.23020E+03    0.88917E+01    0.52205E-01   -0.18080E+02
  1996    0.23022E+03    0.88393E+01    0.52160E-01   -0.18077E+02
  1997    0.23024E+03    0.87870E+01    0.52115E-01   -0.18071E+02
  1998    0.23026E+03    0.87355E+01    0.52070E-01   -0.18062E+02
  1999    0.23028E+03    0.86826E+01    0.52025E-01   -0.18052E+02
  2000    0.23029E+03    0.86306E+01    0.51980E-01   -0.18037E+02
  2001    0.23032E+03    0.85786E+01    0.51935E-01   -0.18020E+02
  2002    0.23033E+03    0.85260E+01    0.51890E-01   -0.18001E+02
  2003    0.23034E+03    0.84733E+01    0.51846E-01   -0.17979E+02
  2004    0.23036E+03    0.84208E+01    0.51801E-01   -0.17954E+02
  2005    0.23036E+03    0.83675E+01    0.51757E-01   -0.17926E+02
  2006    0.23038E+03    0.83157E+01    0.51713E-01   -0.17896E+02
  2007    0.23037E+03    0.82625E+01    0.51668E-01   -0.17862E+02
  2008    0.23038E+03    0.82093E+01    0.51624E-01   -0.17827E+02
  2009    0.23038E+03    0.81568E+01    0.51580E-01   -0.17788E+02
  2010    0.23037E+03    0.81044E+01    0.51536E-01   -0.17747E+02
  2011    0.23037E+03    0.80512E+01    0.51492E-01   -0.17703E+02
  2012    0.23036E+03    0.79987E+01    0.51448E-01   -0.17658E+02
  2013    0.23034E+03    0.79454E+01    0.51405E-01   -0.17609E+02
  2014    0.23032E+03    0.78936E+01    0.51361E-01   -0.17557E+02
  2015    0.23031E+03    0.78410E+01    0.51317E-01   -0.17504E+02
  2016    0.23029E+03    0.77891E+01    0.51274E-01   -0.17447E+02
  2017    0.23026E+03    0.77372E+01    0.51230E-01   -0.17389E+02
  2018    0.23022E+03    0.76853E+01    0.51187E-01   -0.17328E+02
  2019    0.23019E+03    0.76335E+01    0.51143E-01   -0.17263E+02
  2020    0.23015E+03    0.75818E+01    0.51100E-01   -0.17198E+02
  2021    0.23011E+03    0.75308E+01    0.51057E-01   -0.17129E+02
  2022    0.23006E+03    0.74798E+01    0.51013E-01   -0.17059E+02
  2023    0.23000E+03    0.74290E+01    0.50970E-01   -0.16986E+02
  2024    0.22994E+03    0.73784E+01    0.50927E-01   -0.16911E+02
  2025    0.22987E+03    0.73280E+01    0.50884E-01   -0.16833E+02
  2026    0.22980E+03    0.72780E+01    0.50840E-01   -0.16754E+02
  2027    0.22973E+03    0.72283E+01    0.50797E-01   -0.16672E+02
  2028    0.22964E+03    0.71788E+01    0.50754E-01   -0.16588E+02
  2029    0.22957E+03    0.71296E+01    0.50711E-01   -0.16502E+02
  2030    0.22947E+03    0.70808E+01    0.50668E-01   -0.16414E+02
  2031    0.22937E+03    0.70323E+01    0.50625E-01   -0.16325E+02
  2032    0.22927E+03    0.69841E+01    0.50581E-01   -0.16233E+02
  2033    0.22916E+03    0.69364E+01    0.50538E-01   -0.16139E+02
  2034    0.22905E+03    0.68891E+01    0.50495E-01   -0.16043E+02
  2035    0.22892E+03    0.68421E+01    0.50452E-01   -0.15945E+02
  2036    0.22879E+03    0.67955E+01    0.50409E-01   -0.15846E+02
  2037    0.22867E+03    0.67493E+01    0.50366E-01   -0.15745E+02
  2038    0.22851E+03    0.67035E+01    0.50323E-01   -0.15642E+02
  2039    0.22837E+03    0.66583E+01    0.50279E-01   -0.15537E+02
  2040    0.22822E+03    0.66134E+01    0.50236E-01   -0.15431E+02
  2041    0.22806E+03    0.65689E+01    0.50193E-01   -0.15323E+02
  2042    0.22790E+03    0.65251E+01    0.50150E-01   -0.15214E+02
  2043    0.22771E+03    0.64816E+01    0.50106E-01   -0.15102E+02
  2044    0.22755E+03    0.64386E+01    0.50063E-01   -0.14989E+02
  2045    0.22736E+03    0.63961E+01    0.50020E-01   -0.14875E+02
  2046    0.22717E+03    0.63541E+01    0.49976E-01   -0.14761E+02
  2047    0.22697E+03    0.63127E+01    0.49933E-01   -0.14644E+02
  2048    0.22676E+03    0.62717E+01    0.49890E-01   -0.14526E+02
  2049    0.22655E+03    0.62314E+01    0.49846E-01   -0.14407E+02
  2050    0.22633E+03    0.61915E+01    0.49803E-01   -0.14286E+02
  2051    0.22609E+03    0.61522E+01    0.49759E-01   -0.14164E+02
  2052    0.22586E+03    0.61135E+01    0.49715E-01   -0.14042E+02
  2053    0.22561E+03    0.60754E+01    0.49672E-01   -0.13917E+02
  2054    0.22536E+03    0.60378E+01    0.49628E-01   -0.13792E+02
  2055    0.22510E+03    0.60007E+01    0.49584E-01   -0.13667E+02
  2056    0.22484E+03    0.59643E+01    0.49540E-01   -0.13540E+02
  2057    0.22457E+03    0.59286E+01    0.49496E-01   -0.13411E+02
  2058    0.22429E+03    0.58933E+01    0.49452E-01   -0.13283E+02
  2059    0.22401E+03    0.58587E+01    0.49408E-01   -0.13153E+02
  2060    0.22371E+03    0.58246E+01    0.49364E-01   -0.13022E+02
  2061    0.22341E+03    0.57912E+01    0.49320E-01   -0.12891E+02
  2062    0.22311E+03    0.57584E+01    0.49276E-01   -0.12760E+02
  2063    0.22279E+03    0.57263E+01    0.49231E-01   -0.12627E+02
  2064    0.22246E+03    0.56948E+01    0.49187E-01   -0.12493E+02
  2065    0.22213E+03    0.56639E+01    0.49142E-01   -0.12360E+02
  2066    0.22180E+03    0.56337E+01    0.49098E-01   -0.12226E+02
  2067    0.22145E+03    0.56041E+01    0.49053E-01   -0.12092E+02
  2068    0.22110E+03    0.55751E+01    0.49009E-01   -0.11957E+02
  2069    0.22074E+03    0.55468E+01    0.48964E-01   -0.11821E+02
  2070    0.22037E+03    0.55191E+01    0.48919E-01   -0.11686E+02
  2071    0.21999E+03    0.54921E+01    0.48874E-01   -0.11551E+02
  2072    0.21961E+03    0.54658E+01    0.48829E-01   -0.11415E+02
  2073    0.21922E+03    0.54401E+01    0.48784E-01   -0.11279E+02
  2074    0.21883E+03    0.54151E+01    0.48738E-01   -0.11143E+02
  2075    0.21843E+03    0.53907E+01    0.48693E-01   -0.11007E+02
  2076    0.21801E+03    0.53670E+01    0.48648E-01   -0.10870E+02
  2077    0.21760E+03    0.53440E+01    0.48602E-01   -0.10734E+02
  2078    0.21718E+03    0.53216E+01    0.48556E-01   -0.10598E+02
  2079    0.21673E+03    0.52999E+01    0.48511E-01   -0.10462E+02
  2080    0.21630E+03    0.52788E+01    0.48465E-01   -0.10325E+02
  2081    0.21585E+03    0.52585E+01    0.48419E-01   -0.10190E+02
  2082    0.21540E+03    0.52388E+01    0.48373E-01   -0.10054E+02
  2083    0.21495E+03    0.52198E+01    0.48327E-01   -0.99197E+01
  2084    0.21447E+03    0.52015E+01    0.48281E-01   -0.97848E+01
  2085    0.21401E+03    0.51838E+01    0.48234E-01   -0.96497E+01
  2086    0.21353E+03    0.51667E+01    0.48188E-01   -0.95151E+01
  2087    0.21305E+03    0.51504E+01    0.48141E-01   -0.93819E+01
  2088    0.21255E+03    0.51347E+01    0.48095E-01   -0.92491E+01
  2089    0.21206E+03    0.51197E+01    0.48048E-01   -0.91160E+01
  2090    0.21155E+03    0.51053E+01    0.48001E-01   -0.89842E+01
  2091    0.21105E+03    0.50916E+01    0.47955E-01   -0.88528E+01
  2092    0.21053E+03    0.50785E+01    0.47908E-01   -0.87225E+01
  2093    0.21000E+03    0.50661E+01    0.47860E-01   -0.85912E+01
  2094    0.20947E+03    0.50544E+01    0.47813E-01   -0.84617E+01
  2095    0.20894E+03    0.50432E+01    0.47766E-01   -0.83333E+01
  2096    0.20840E+03    0.50328E+01    0.47719E-01   -0.82062E+01
  2097    0.20785E+03    0.50229E+01    0.47671E-01   -0.80792E+01
  2098    0.20730E+03    0.50137E+01    0.47623E-01   -0.79537E+01
  2099    0.20675E+03    0.50051E+01    0.47576E-01   -0.78280E+01
  2100    0.20619E+03    0.49973E+01    0.47528E-01   -0.77044E+01
  2101    0.20562E+03    0.49900E+01    0.47480E-01   -0.75815E+01
  2102    0.20504E+03    0.49833E+01    0.47432E-01   -0.74594E+01
  2103    0.20446E+03    0.49772E+01    0.47384E-01   -0.73386E+01
  2104    0.20388E+03    0.49717E+01    0.47336E-01   -0.72188E+01
  2105    0.20329E+03    0.49668E+01    0.47288E-01   -0.71001E+01
  2106    0.20270E+03    0.49625E+01    0.47239E-01   -0.69826E+01
  2107    0.20210E+03    0.49588E+01    0.47191E-01   -0.68664E+01
  2108    0.20149E+03    0.49557E+01    0.47142E-01   -0.67513E+01
  2109    0.20089E+03    0.49531E+01    0.47093E-01   -0.66375E+01
  2110    0.20027E+03    0.49512E+01    0.47045E-01   -0.65249E+01
  2111    0.19966E+03    0.49497E+01    0.46996E-01   -0.64137E+01
  2112    0.19904E+03    0.49489E+01    0.46947E-01   -0.63038E+01
  2113    0.19841E+03    0.49484E+01    0.46898E-01   -0.61954E+01
  2114    0.19778E+03    0.49485E+01    0.46849E-01   -0.60883E+01
  2115    0.19715E+03    0.49493E+01    0.46800E-01   -0.59827E+01
  2116    0.19652E+03    0.49507E+01    0.46750E-01   -0.58785E+01
  2117    0.19588E+03    0.49527E+01    0.46701E-01   -0.57759E+01
  2118    0.19523E+03    0.49550E+01    0.46651E-01   -0.56746E+01
  2119    0.19459E+03    0.49578E+01    0.46602E-01   -0.55750E+01
  2120    0.19393E+03    0.49611E+01    0.46552E-01   -0.54768E+01
  2121    0.19328E+03    0.49650E+01    0.46502E-01   -0.53803E+01
  2122    0.19262E+03    0.49692E+01    0.46453E-01   -0.52854E+01
  2123    0.19196E+03    0.49739E+01    0.46403E-01   -0.51921E+01
  2124    0.19131E+03    0.49791E+01    0.46353E-01   -0.51004E+01
  2125    0.19064E+03    0.49848E+01    0.46303E-01   -0.50103E+01
