#    L    TT             EE             BB             TE          
  1846    0.40767E+03    0.22262E+02    0.23012E-01   -0.10637E+02
  1847    0.40655E+03    0.22261E+02    0.22988E-01   -0.11019E+02
  1848    0.40545E+03    0.22257E+02    0.22964E-01   -0.11400E+02
  1849    0.40438E+03    0.22252E+02    0.22940E-01   -0.11781E+02
  1850    0.40335E+03    0.22245E+02    0.22916E-01   -0.12160E+02
  1851    0.40232E+03    0.22236E+02    0.22892E-01   -0.12538E+02
  1852    0.40135E+03    0.22226E+02    0.22868E-01   -0.12915E+02
  1853    0.40039E+03    0.22212E+02    0.22844E-01   -0.13291E+02
  1854    0.39946E+03    0.22197E+02    0.22821E-01   -0.13666E+02
  1855    0.39856E+03    0.22179E+02    0.22797E-01   -0.14039E+02
  1856    0.39770E+03    0.22159E+02    0.22773E-01   -0.14410E+02
  1857    0.39685E+03    0.22139E+02    0.22749E-01   -0.14781E+02
  1858    0.39603E+03    0.22115E+02    0.22726E-01   -0.15150E+02
  1859    0.39525E+03    0.22091E+02    0.22702E-01   -0.15517E+02
  1860    0.39448E+03    0.22063E+02    0.22678E-01   -0.15882E+02
  1861    0.39375E+03    0.22034E+02    0.22655E-01   -0.16246E+02
  1862    0.39304E+03    0.22003E+02    0.22631E-01   -0.16609E+02
  1863    0.39234E+03    0.21971E+02    0.22608E-01   -0.16969E+02
  1864    0.39169E+03    0.21938E+02    0.22584E-01   -0.17327E+02
  1865    0.39105E+03    0.21901E+02    0.22561E-01   -0.17684E+02
  1866    0.39045E+03    0.21863E+02    0.22538E-01   -0.18038E+02
  1867    0.38986E+03    0.21823E+02    0.22514E-01   -0.18391E+02
  1868    0.38930E+03    0.21782E+02    0.22491E-01   -0.18741E+02
  1869    0.38876E+03    0.21738E+02    0.22468E-01   -0.19089E+02
  1870    0.38825E+03    0.21693E+02    0.22445E-01   -0.19434E+02
  1871    0.38776E+03    0.21646E+02    0.22422E-01   -0.19777E+02
  1872    0.38730E+03    0.21598E+02    0.22398E-01   -0.20118E+02
  1873    0.38685E+03    0.21548E+02    0.22375E-01   -0.20456E+02
  1874    0.38644E+03    0.21495E+02    0.22352E-01   -0.20791E+02
  1875    0.38604E+03    0.21442E+02    0.22330E-01   -0.21124E+02
  1876    0.38567E+03    0.21387E+02    0.22307E-01   -0.21454E+02
  1877    0.38531E+03    0.21330E+02    0.22284E-01   -0.21781E+02
  1878    0.38498E+03    0.21270E+02    0.22261E-01   -0.22104E+02
  1879    0.38467E+03    0.21210E+02    0.22238E-01   -0.22425E+02
  1880    0.38438E+03    0.21147E+02    0.22216E-01   -0.22742E+02
  1881    0.38412E+03    0.21084E+02    0.22193E-01   -0.23056E+02
  1882    0.38387E+03    0.21019E+02    0.22170E-01   -0.23367E+02
  1883    0.38364E+03    0.20952E+02    0.22148E-01   -0.23674E+02
  1884    0.38344E+03    0.20885E+02    0.22126E-01   -0.23977E+02
  1885    0.38326E+03    0.20815E+02    0.22103E-01   -0.24277E+02
  1886    0.38308E+03    0.20744E+02    0.22081E-01   -0.24573E+02
  1887    0.38293E+03    0.20672E+02    0.22059E-01   -0.24865E+02
  1888    0.38281E+03    0.20597E+02    0.22036E-01   -0.25152E+02
  1889    0.38269E+03    0.20522E+02    0.22014E-01   -0.25436E+02
  1890    0.38259E+03    0.20445E+02    0.21992E-01   -0.25716E+02
  1891    0.38252E+03    0.20367E+02    0.21970E-01   -0.25990E+02
  1892    0.38246E+03    0.20288E+02    0.21948E-01   -0.26261E+02
  1893    0.38242E+03    0.20208E+02    0.21926E-01   -0.26527E+02
  1894    0.38239E+03    0.20126E+02    0.21904E-01   -0.26788E+02
  1895    0.38238E+03    0.20043E+02    0.21883E-01   -0.27044E+02
  1896    0.38238E+03    0.19959E+02    0.21861E-01   -0.27296E+02
  1897    0.38241E+03    0.19873E+02    0.21839E-01   -0.27542E+02
  1898    0.38244E+03    0.19786E+02    0.21817E-01   -0.27784E+02
  1899    0.38249E+03    0.19699E+02    0.21796E-01   -0.28020E+02
  1900    0.38254E+03    0.19609E+02    0.21774E-01   -0.28250E+02
  1901    0.38262E+03    0.19519E+02    0.21753E-01   -0.28476E+02
  1902    0.38271E+03    0.19427E+02    0.21731E-01   -0.28695E+02
  1903    0.38281E+03    0.19334E+02    0.21710E-01   -0.28909E+02
  1904    0.38294E+03    0.19242E+02    0.21689E-01   -0.29118E+02
  1905    0.38305E+03    0.19147E+02    0.21667E-01   -0.29321E+02
  1906    0.38319E+03    0.19051E+02    0.21646E-01   -0.29519E+02
  1907    0.38334E+03    0.18956E+02    0.21625E-01   -0.29710E+02
  1908    0.38350E+03    0.18858E+02    0.21604E-01   -0.29897E+02
  1909    0.38367E+03    0.18760E+02    0.21583E-01   -0.30078E+02
  1910    0.38385E+03    0.18662E+02    0.21562E-01   -0.30253E+02
  1911    0.38405E+03    0.18562E+02    0.21541E-01   -0.30424E+02
  1912    0.38425E+03    0.18461E+02    0.21520E-01   -0.30588E+02
  1913    0.38448E+03    0.18359E+02    0.21499E-01   -0.30746E+02
  1914    0.38470E+03    0.18256E+02    0.21478E-01   -0.30899E+02
  1915    0.38494E+03    0.18153E+02    0.21457E-01   -0.31047E+02
  1916    0.38518E+03    0.18049E+02    0.21436E-01   -0.31189E+02
  1917    0.38544E+03    0.17943E+02    0.21415E-01   -0.31326E+02
  1918    0.38570E+03    0.17838E+02    0.21394E-01   -0.31458E+02
  1919    0.38597E+03    0.17732E+02    0.21374E-01   -0.31584E+02
  1920    0.38625E+03    0.17624E+02    0.21353E-01   -0.31704E+02
  1921    0.38653E+03    0.17517E+02    0.21332E-01   -0.31819E+02
  1922    0.38683E+03    0.17408E+02    0.21311E-01   -0.31928E+02
  1923    0.38713E+03    0.17299E+02    0.21291E-01   -0.32031E+02
  1924    0.38742E+03    0.17189E+02    0.21270E-01   -0.32129E+02
  1925    0.38775E+03    0.17078E+02    0.21250E-01   -0.32223E+02
  1926    0.38806E+03    0.16968E+02    0.21229E-01   -0.32310E+02
  1927    0.38837E+03    0.16858E+02    0.21208E-01   -0.32392E+02
  1928    0.38871E+03    0.16747E+02    0.21188E-01   -0.32467E+02
  1929    0.38903E+03    0.16635E+02    0.21167E-01   -0.32538E+02
  1930    0.38937E+03    0.16523E+02    0.21147E-01   -0.32603E+02
  1931    0.38972E+03    0.16409E+02    0.21127E-01   -0.32662E+02
  1932    0.39006E+03    0.16297E+02    0.21106E-01   -0.32716E+02
  1933    0.39041E+03    0.16183E+02    0.21086E-01   -0.32764E+02
  1934    0.39076E+03    0.16070E+02    0.21065E-01   -0.32807E+02
  1935    0.39111E+03    0.15955E+02    0.21045E-01   -0.32845E+02
  1936    0.39146E+03    0.15842E+02    0.21025E-01   -0.32877E+02
  1937    0.39181E+03    0.15727E+02    0.21005E-01   -0.32903E+02
  1938    0.39216E+03    0.15613E+02    0.20984E-01   -0.32924E+02
  1939    0.39252E+03    0.15498E+02    0.20964E-01   -0.32939E+02
  1940    0.39287E+03    0.15384E+02    0.20944E-01   -0.32950E+02
  1941    0.39323E+03    0.15270E+02    0.20924E-01   -0.32953E+02
  1942    0.39357E+03    0.15155E+02    0.20904E-01   -0.32953E+02
  1943    0.39393E+03    0.15041E+02    0.20883E-01   -0.32947E+02
  1944    0.39428E+03    0.14926E+02    0.20863E-01   -0.32935E+02
  1945    0.39461E+03    0.14812E+02    0.20843E-01   -0.32917E+02
  1946    0.39496E+03    0.14698E+02    0.20823E-01   -0.32895E+02
  1947    0.39529E+03    0.14585E+02    0.20803E-01   -0.32866E+02
  1948    0.39563E+03    0.14472E+02    0.20783E-01   -0.32833E+02
  1949    0.39595E+03    0.14358E+02    0.20764E-01   -0.32793E+02
  1950    0.39628E+03    0.14245E+02    0.20744E-01   -0.32750E+02
  1951    0.39660E+03    0.14133E+02    0.20724E-01   -0.32700E+02
  1952    0.39691E+03    0.14020E+02    0.20704E-01   -0.32645E+02
  1953    0.39722E+03    0.13909E+02    0.20684E-01   -0.32585E+02
  1954    0.39752E+03    0.13798E+02    0.20664E-01   -0.32519E+02
  1955    0.39782E+03    0.13687E+02    0.20645E-01   -0.32449E+02
  1956    0.39810E+03    0.13577E+02    0.20625E-01   -0.32373E+02
  1957    0.39841E+03    0.13467E+02    0.20605E-01   -0.32292E+02
  1958    0.39867E+03    0.13357E+02    0.20586E-01   -0.32207E+02
  1959    0.39894E+03    0.13248E+02    0.20566E-01   -0.32116E+02
  1960    0.39920E+03    0.13140E+02    0.20547E-01   -0.32021E+02
  1961    0.39945E+03    0.13032E+02    0.20527E-01   -0.31921E+02
  1962    0.39970E+03    0.12925E+02    0.20507E-01   -0.31815E+02
  1963    0.39994E+03    0.12819E+02    0.20488E-01   -0.31704E+02
  1964    0.40018E+03    0.12713E+02    0.20468E-01   -0.31589E+02
  1965    0.40041E+03    0.12607E+02    0.20449E-01   -0.31469E+02
  1966    0.40063E+03    0.12501E+02    0.20430E-01   -0.31345E+02
  1967    0.40084E+03    0.12396E+02    0.20410E-01   -0.31216E+02
  1968    0.40104E+03    0.12292E+02    0.20391E-01   -0.31083E+02
  1969    0.40124E+03    0.12189E+02    0.20371E-01   -0.30945E+02
  1970    0.40142E+03    0.12088E+02    0.20352E-01   -0.30803E+02
  1971    0.40160E+03    0.11986E+02    0.20333E-01   -0.30657E+02
  1972    0.40177E+03    0.11884E+02    0.20313E-01   -0.30505E+02
  1973    0.40193E+03    0.11785E+02    0.20294E-01   -0.30350E+02
  1974    0.40209E+03    0.11685E+02    0.20275E-01   -0.30191E+02
  1975    0.40223E+03    0.11586E+02    0.20255E-01   -0.30029E+02
  1976    0.40236E+03    0.11487E+02    0.20236E-01   -0.29861E+02
  1977    0.40248E+03    0.11390E+02    0.20217E-01   -0.29690E+02
  1978    0.40259E+03    0.11294E+02    0.20198E-01   -0.29515E+02
  1979    0.40270E+03    0.11199E+02    0.20178E-01   -0.29336E+02
  1980    0.40279E+03    0.11104E+02    0.20159E-01   -0.29154E+02
  1981    0.40287E+03    0.11010E+02    0.20140E-01   -0.28968E+02
  1982    0.40294E+03    0.10917E+02    0.20120E-01   -0.28778E+02
  1983    0.40300E+03    0.10825E+02    0.20101E-01   -0.28586E+02
  1984    0.40305E+03    0.10734E+02    0.20082E-01   -0.28389E+02
  1985    0.40310E+03    0.10643E+02    0.20063E-01   -0.28190E+02
  1986    0.40312E+03    0.10554E+02    0.20043E-01   -0.27987E+02
  1987    0.40313E+03    0.10466E+02    0.20024E-01   -0.27782E+02
  1988    0.40313E+03    0.10380E+02    0.20005E-01   -0.27573E+02
  1989    0.40312E+03    0.10294E+02    0.19985E-01   -0.27360E+02
  1990    0.40311E+03    0.10210E+02    0.19966E-01   -0.27146E+02
  1991    0.40306E+03    0.10125E+02    0.19947E-01   -0.26928E+02
  1992    0.40301E+03    0.10043E+02    0.19927E-01   -0.26708E+02
  1993    0.40295E+03    0.99620E+01    0.19908E-01   -0.26485E+02
  1994    0.40287E+03    0.98812E+01    0.19888E-01   -0.26260E+02
  1995    0.40279E+03    0.98020E+01    0.19869E-01   -0.26033E+02
  1996    0.40268E+03    0.97235E+01    0.19850E-01   -0.25804E+02
  1997    0.40256E+03    0.96466E+01    0.19830E-01   -0.25571E+02
  1998    0.40244E+03    0.95719E+01    0.19811E-01   -0.25337E+02
  1999    0.40229E+03    0.94973E+01    0.19791E-01   -0.25102E+02
  2000    0.40212E+03    0.94249E+01    0.19772E-01   -0.24864E+02
  2001    0.40195E+03    0.93540E+01    0.19752E-01   -0.24624E+02
  2002    0.40176E+03    0.92839E+01    0.19733E-01   -0.24384E+02
  2003    0.40156E+03    0.92153E+01    0.19713E-01   -0.24141E+02
  2004    0.40134E+03    0.91481E+01    0.19694E-01   -0.23897E+02
  2005    0.40110E+03    0.90816E+01    0.19674E-01   -0.23651E+02
  2006    0.40086E+03    0.90179E+01    0.19655E-01   -0.23404E+02
  2007    0.40059E+03    0.89542E+01    0.19635E-01   -0.23155E+02
  2008    0.40031E+03    0.88918E+01    0.19616E-01   -0.22905E+02
  2009    0.40002E+03    0.88315E+01    0.19596E-01   -0.22653E+02
  2010    0.39970E+03    0.87725E+01    0.19577E-01   -0.22400E+02
  2011    0.39938E+03    0.87141E+01    0.19557E-01   -0.22147E+02
  2012    0.39905E+03    0.86577E+01    0.19537E-01   -0.21892E+02
  2013    0.39869E+03    0.86017E+01    0.19518E-01   -0.21637E+02
  2014    0.39832E+03    0.85485E+01    0.19498E-01   -0.21379E+02
  2015    0.39794E+03    0.84957E+01    0.19479E-01   -0.21122E+02
  2016    0.39756E+03    0.84449E+01    0.19459E-01   -0.20863E+02
  2017    0.39714E+03    0.83952E+01    0.19439E-01   -0.20604E+02
  2018    0.39671E+03    0.83468E+01    0.19420E-01   -0.20344E+02
  2019    0.39627E+03    0.82997E+01    0.19400E-01   -0.20082E+02
  2020    0.39582E+03    0.82538E+01    0.19380E-01   -0.19822E+02
  2021    0.39536E+03    0.82097E+01    0.19361E-01   -0.19559E+02
  2022    0.39487E+03    0.81668E+01    0.19341E-01   -0.19297E+02
  2023    0.39437E+03    0.81252E+01    0.19321E-01   -0.19035E+02
  2024    0.39387E+03    0.80849E+01    0.19302E-01   -0.18772E+02
  2025    0.39333E+03    0.80460E+01    0.19282E-01   -0.18509E+02
  2026    0.39280E+03    0.80084E+01    0.19263E-01   -0.18246E+02
  2027    0.39225E+03    0.79723E+01    0.19243E-01   -0.17983E+02
  2028    0.39168E+03    0.79375E+01    0.19223E-01   -0.17720E+02
  2029    0.39110E+03    0.79040E+01    0.19204E-01   -0.17457E+02
  2030    0.39050E+03    0.78718E+01    0.19184E-01   -0.17194E+02
  2031    0.38989E+03    0.78410E+01    0.19164E-01   -0.16932E+02
  2032    0.38928E+03    0.78115E+01    0.19145E-01   -0.16670E+02
  2033    0.38864E+03    0.77834E+01    0.19125E-01   -0.16409E+02
  2034    0.38800E+03    0.77567E+01    0.19105E-01   -0.16148E+02
  2035    0.38733E+03    0.77313E+01    0.19086E-01   -0.15888E+02
  2036    0.38666E+03    0.77072E+01    0.19066E-01   -0.15628E+02
  2037    0.38598E+03    0.76845E+01    0.19046E-01   -0.15370E+02
  2038    0.38526E+03    0.76630E+01    0.19026E-01   -0.15113E+02
  2039    0.38456E+03    0.76430E+01    0.19007E-01   -0.14855E+02
  2040    0.38384E+03    0.76242E+01    0.18987E-01   -0.14600E+02
  2041    0.38309E+03    0.76067E+01    0.18967E-01   -0.14346E+02
  2042    0.38235E+03    0.75906E+01    0.18948E-01   -0.14093E+02
  2043    0.38158E+03    0.75758E+01    0.18928E-01   -0.13841E+02
  2044    0.38082E+03    0.75623E+01    0.18908E-01   -0.13591E+02
  2045    0.38003E+03    0.75501E+01    0.18888E-01   -0.13343E+02
  2046    0.37924E+03    0.75391E+01    0.18868E-01   -0.13097E+02
  2047    0.37843E+03    0.75294E+01    0.18849E-01   -0.12852E+02
  2048    0.37761E+03    0.75211E+01    0.18829E-01   -0.12609E+02
  2049    0.37678E+03    0.75141E+01    0.18809E-01   -0.12368E+02
  2050    0.37594E+03    0.75082E+01    0.18789E-01   -0.12129E+02
  2051    0.37507E+03    0.75037E+01    0.18769E-01   -0.11893E+02
  2052    0.37421E+03    0.75004E+01    0.18749E-01   -0.11659E+02
  2053    0.37333E+03    0.74984E+01    0.18729E-01   -0.11426E+02
  2054    0.37245E+03    0.74976E+01    0.18709E-01   -0.11197E+02
  2055    0.37155E+03    0.74980E+01    0.18689E-01   -0.10970E+02
  2056    0.37064E+03    0.74997E+01    0.18669E-01   -0.10745E+02
  2057    0.36972E+03    0.75026E+01    0.18649E-01   -0.10522E+02
  2058    0.36880E+03    0.75067E+01    0.18629E-01   -0.10303E+02
  2059    0.36786E+03    0.75119E+01    0.18609E-01   -0.10085E+02
  2060    0.36691E+03    0.75182E+01    0.18589E-01   -0.98689E+01
  2061    0.36596E+03    0.75258E+01    0.18569E-01   -0.96561E+01
  2062    0.36499E+03    0.75346E+01    0.18549E-01   -0.94461E+01
  2063    0.36402E+03    0.75444E+01    0.18528E-01   -0.92382E+01
  2064    0.36303E+03    0.75555E+01    0.18508E-01   -0.90331E+01
  2065    0.36203E+03    0.75676E+01    0.18488E-01   -0.88308E+01
  2066    0.36104E+03    0.75809E+01    0.18468E-01   -0.86319E+01
  2067    0.36002E+03    0.75951E+01    0.18447E-01   -0.84349E+01
  2068    0.35900E+03    0.76105E+01    0.18427E-01   -0.82414E+01
  2069    0.35798E+03    0.76269E+01    0.18407E-01   -0.80497E+01
  2070    0.35693E+03    0.76444E+01    0.18386E-01   -0.78621E+01
  2071    0.35589E+03    0.76629E+01    0.18366E-01   -0.76770E+01
  2072    0.35484E+03    0.76825E+01    0.18345E-01   -0.74944E+01
  2073    0.35378E+03    0.77031E+01    0.18325E-01   -0.73150E+01
  2074    0.35271E+03    0.77246E+01    0.18305E-01   -0.71388E+01
  2075    0.35163E+03    0.77470E+01    0.18284E-01   -0.69650E+01
  2076    0.35055E+03    0.77704E+01    0.18264E-01   -0.67944E+01
  2077    0.34947E+03    0.77948E+01    0.18243E-01   -0.66275E+01
  2078    0.34837E+03    0.78200E+01    0.18223E-01   -0.64630E+01
  2079    0.34725E+03    0.78462E+01    0.18202E-01   -0.63022E+01
  2080    0.34616E+03    0.78732E+01    0.18181E-01   -0.61437E+01
  2081    0.34504E+03    0.79012E+01    0.18161E-01   -0.59896E+01
  2082    0.34392E+03    0.79299E+01    0.18140E-01   -0.58376E+01
  2083    0.34280E+03    0.79595E+01    0.18120E-01   -0.56908E+01
  2084    0.34167E+03    0.79900E+01    0.18099E-01   -0.55461E+01
  2085    0.34054E+03    0.80211E+01    0.18079E-01   -0.54042E+01
  2086    0.33941E+03    0.80530E+01    0.18058E-01   -0.52659E+01
  2087    0.33826E+03    0.80857E+01    0.18037E-01   -0.51318E+01
  2088    0.33711E+03    0.81191E+01    0.18017E-01   -0.50012E+01
  2089    0.33597E+03    0.81532E+01    0.17996E-01   -0.48732E+01
  2090    0.33481E+03    0.81880E+01    0.17976E-01   -0.47495E+01
  2091    0.33367E+03    0.82234E+01    0.17955E-01   -0.46290E+01
  2092    0.33251E+03    0.82594E+01    0.17935E-01   -0.45127E+01
  2093    0.33134E+03    0.82960E+01    0.17914E-01   -0.43983E+01
  2094    0.33018E+03    0.83333E+01    0.17893E-01   -0.42886E+01
  2095    0.32901E+03    0.83711E+01    0.17873E-01   -0.41829E+01
  2096    0.32785E+03    0.84095E+01    0.17852E-01   -0.40813E+01
  2097    0.32668E+03    0.84483E+01    0.17832E-01   -0.39828E+01
  2098    0.32551E+03    0.84877E+01    0.17811E-01   -0.38887E+01
  2099    0.32434E+03    0.85274E+01    0.17791E-01   -0.37972E+01
  2100    0.32318E+03    0.85678E+01    0.17770E-01   -0.37107E+01
  2101    0.32200E+03    0.86084E+01    0.17750E-01   -0.36277E+01
  2102    0.32083E+03    0.86495E+01    0.17729E-01   -0.35485E+01
  2103    0.31966E+03    0.86909E+01    0.17709E-01   -0.34731E+01
  2104    0.31850E+03    0.87327E+01    0.17688E-01   -0.34016E+01
  2105    0.31732E+03    0.87748E+01    0.17668E-01   -0.33339E+01
  2106    0.31615E+03    0.88174E+01    0.17647E-01   -0.32700E+01
  2107    0.31498E+03    0.88602E+01    0.17627E-01   -0.32100E+01
  2108    0.31381E+03    0.89034E+01    0.17606E-01   -0.31538E+01
  2109    0.31265E+03    0.89468E+01    0.17586E-01   -0.31013E+01
  2110    0.31149E+03    0.89906E+01    0.17565E-01   -0.30526E+01
  2111    0.31032E+03    0.90345E+01    0.17545E-01   -0.30077E+01
  2112    0.30916E+03    0.90788E+01    0.17524E-01   -0.29666E+01
  2113    0.30800E+03    0.91232E+01    0.17504E-01   -0.29292E+01
  2114    0.30684E+03    0.91679E+01    0.17484E-01   -0.28956E+01
  2115    0.30568E+03    0.92128E+01    0.17463E-01   -0.28657E+01
  2116    0.30454E+03    0.92580E+01    0.17443E-01   -0.28394E+01
  2117    0.30339E+03    0.93036E+01    0.17422E-01   -0.28171E+01
  2118    0.30224E+03    0.93490E+01    0.17402E-01   -0.27982E+01
  2119    0.30109E+03    0.93947E+01    0.17381E-01   -0.27830E+01
  2120    0.29995E+03    0.94403E+01    0.17361E-01   -0.27714E+01
  2121    0.29880E+03    0.94863E+01    0.17341E-01   -0.27636E+01
  2122    0.29767E+03    0.95322E+01    0.17320E-01   -0.27593E+01
  2123    0.29653E+03    0.95782E+01    0.17300E-01   -0.27586E+01
  2124    0.29541E+03    0.96241E+01    0.17279E-01   -0.27614E+01
  2125    0.29428E+03    0.96703E+01    0.17259E-01   -0.27677E+01
  2126    0.29317E+03    0.97162E+01    0.17238E-01   -0.27776E+01
  2127    0.29205E+03    0.97624E+01    0.17218E-01   -0.27910E+01
  2128    0.29095E+03    0.98084E+01    0.17197E-01   -0.28078E+01
  2129    0.28983E+03    0.98543E+01    0.17177E-01   -0.28280E+01
  2130    0.28873E+03    0.99002E+01    0.17157E-01   -0.28516E+01
  2131    0.28764E+03    0.99461E+01    0.17136E-01   -0.28787E+01
  2132    0.28655E+03    0.99918E+01    0.17116E-01   -0.29090E+01
  2133    0.28547E+03    0.10037E+02    0.17095E-01   -0.29427E+01
  2134    0.28439E+03    0.10083E+02    0.17075E-01   -0.29797E+01
  2135    0.28332E+03    0.10128E+02    0.17054E-01   -0.30198E+01
  2136    0.28225E+03    0.10173E+02    0.17034E-01   -0.30633E+01
  2137    0.28119E+03    0.10218E+02    0.17013E-01   -0.31099E+01
