#    L    TT             EE             BB             TE          
  1841    0.24528E+03    0.91592E+01    0.11176E+00   -0.17842E+02
  1842    0.24528E+03    0.91260E+01    0.11167E+00   -0.17884E+02
  1843    0.24527E+03    0.90921E+01    0.11158E+00   -0.17923E+02
  1844    0.24527E+03    0.90581E+01    0.11149E+00   -0.17960E+02
  1845    0.24529E+03    0.90233E+01    0.11140E+00   -0.17994E+02
  1846    0.24529E+03    0.89886E+01    0.11131E+00   -0.18025E+02
  1847    0.24530E+03    0.89532E+01    0.11122E+00   -0.18053E+02
  1848    0.24530E+03    0.89172E+01    0.11114E+00   -0.18078E+02
  1849    0.24530E+03    0.88806E+01    0.11105E+00   -0.18099E+02
  1850    0.24531E+03    0.88435E+01    0.11096E+00   -0.18118E+02
  1851    0.24529E+03    0.88066E+01    0.11087E+00   -0.18132E+02
  1852    0.24531E+03    0.87699E+01    0.11079E+00   -0.18144E+02
  1853    0.24530E+03    0.87314E+01    0.11070E+00   -0.18152E+02
  1854    0.24530E+03    0.86925E+01    0.11061E+00   -0.18157E+02
  1855    0.24530E+03    0.86525E+01    0.11053E+00   -0.18159E+02
  1856    0.24531E+03    0.86130E+01    0.11044E+00   -0.18157E+02
  1857    0.24531E+03    0.85739E+01    0.11036E+00   -0.18153E+02
  1858    0.24530E+03    0.85332E+01    0.11027E+00   -0.18146E+02
  1859    0.24530E+03    0.84931E+01    0.11019E+00   -0.18136E+02
  1860    0.24529E+03    0.84514E+01    0.11010E+00   -0.18123E+02
  1861    0.24529E+03    0.84103E+01    0.11002E+00   -0.18108E+02
  1862    0.24529E+03    0.83685E+01    0.10993E+00   -0.18090E+02
  1863    0.24527E+03    0.83268E+01    0.10985E+00   -0.18069E+02
  1864    0.24527E+03    0.82858E+01    0.10976E+00   -0.18046E+02
  1865    0.24525E+03    0.82435E+01    0.10968E+00   -0.18020E+02
  1866    0.24525E+03    0.82006E+01    0.10960E+00   -0.17992E+02
  1867    0.24522E+03    0.81579E+01    0.10951E+00   -0.17962E+02
  1868    0.24520E+03    0.81146E+01    0.10943E+00   -0.17929E+02
  1869    0.24519E+03    0.80710E+01    0.10935E+00   -0.17894E+02
  1870    0.24516E+03    0.80277E+01    0.10927E+00   -0.17857E+02
  1871    0.24513E+03    0.79847E+01    0.10918E+00   -0.17817E+02
  1872    0.24511E+03    0.79407E+01    0.10910E+00   -0.17776E+02
  1873    0.24508E+03    0.78972E+01    0.10902E+00   -0.17732E+02
  1874    0.24505E+03    0.78526E+01    0.10894E+00   -0.17686E+02
  1875    0.24501E+03    0.78087E+01    0.10886E+00   -0.17638E+02
  1876    0.24497E+03    0.77646E+01    0.10877E+00   -0.17588E+02
  1877    0.24493E+03    0.77203E+01    0.10869E+00   -0.17536E+02
  1878    0.24487E+03    0.76753E+01    0.10861E+00   -0.17482E+02
  1879    0.24482E+03    0.76303E+01    0.10853E+00   -0.17425E+02
  1880    0.24477E+03    0.75853E+01    0.10845E+00   -0.17367E+02
  1881    0.24472E+03    0.75404E+01    0.10837E+00   -0.17307E+02
  1882    0.24465E+03    0.74963E+01    0.10829E+00   -0.17245E+02
  1883    0.24459E+03    0.74509E+01    0.10821E+00   -0.17181E+02
  1884    0.24452E+03    0.74072E+01    0.10813E+00   -0.17115E+02
  1885    0.24445E+03    0.73622E+01    0.10805E+00   -0.17047E+02
  1886    0.24436E+03    0.73183E+01    0.10797E+00   -0.16977E+02
  1887    0.24427E+03    0.72740E+01    0.10789E+00   -0.16905E+02
  1888    0.24419E+03    0.72293E+01    0.10781E+00   -0.16831E+02
  1889    0.24409E+03    0.71851E+01    0.10773E+00   -0.16756E+02
  1890    0.24398E+03    0.71413E+01    0.10765E+00   -0.16678E+02
  1891    0.24388E+03    0.70980E+01    0.10757E+00   -0.16598E+02
  1892    0.24377E+03    0.70545E+01    0.10749E+00   -0.16517E+02
  1893    0.24364E+03    0.70117E+01    0.10741E+00   -0.16433E+02
  1894    0.24352E+03    0.69687E+01    0.10733E+00   -0.16348E+02
  1895    0.24338E+03    0.69264E+01    0.10725E+00   -0.16260E+02
  1896    0.24324E+03    0.68849E+01    0.10717E+00   -0.16171E+02
  1897    0.24309E+03    0.68427E+01    0.10709E+00   -0.16079E+02
  1898    0.24293E+03    0.68012E+01    0.10701E+00   -0.15986E+02
  1899    0.24277E+03    0.67607E+01    0.10693E+00   -0.15890E+02
  1900    0.24259E+03    0.67196E+01    0.10685E+00   -0.15792E+02
  1901    0.24240E+03    0.66794E+01    0.10677E+00   -0.15693E+02
  1902    0.24221E+03    0.66395E+01    0.10669E+00   -0.15591E+02
  1903    0.24201E+03    0.65998E+01    0.10661E+00   -0.15487E+02
  1904    0.24181E+03    0.65617E+01    0.10653E+00   -0.15381E+02
  1905    0.24158E+03    0.65232E+01    0.10645E+00   -0.15274E+02
  1906    0.24135E+03    0.64849E+01    0.10637E+00   -0.15165E+02
  1907    0.24112E+03    0.64483E+01    0.10629E+00   -0.15054E+02
  1908    0.24088E+03    0.64112E+01    0.10622E+00   -0.14941E+02
  1909    0.24062E+03    0.63743E+01    0.10614E+00   -0.14827E+02
  1910    0.24036E+03    0.63391E+01    0.10606E+00   -0.14711E+02
  1911    0.24010E+03    0.63034E+01    0.10598E+00   -0.14594E+02
  1912    0.23983E+03    0.62679E+01    0.10590E+00   -0.14474E+02
  1913    0.23956E+03    0.62327E+01    0.10582E+00   -0.14354E+02
  1914    0.23927E+03    0.61977E+01    0.10574E+00   -0.14232E+02
  1915    0.23898E+03    0.61636E+01    0.10566E+00   -0.14109E+02
  1916    0.23868E+03    0.61299E+01    0.10558E+00   -0.13984E+02
  1917    0.23838E+03    0.60956E+01    0.10550E+00   -0.13859E+02
  1918    0.23807E+03    0.60630E+01    0.10542E+00   -0.13732E+02
  1919    0.23775E+03    0.60300E+01    0.10534E+00   -0.13605E+02
  1920    0.23743E+03    0.59972E+01    0.10526E+00   -0.13476E+02
  1921    0.23709E+03    0.59655E+01    0.10518E+00   -0.13346E+02
  1922    0.23676E+03    0.59332E+01    0.10510E+00   -0.13216E+02
  1923    0.23642E+03    0.59020E+01    0.10502E+00   -0.13084E+02
  1924    0.23605E+03    0.58710E+01    0.10494E+00   -0.12951E+02
  1925    0.23571E+03    0.58396E+01    0.10485E+00   -0.12819E+02
  1926    0.23534E+03    0.58099E+01    0.10477E+00   -0.12685E+02
  1927    0.23496E+03    0.57805E+01    0.10469E+00   -0.12551E+02
  1928    0.23459E+03    0.57515E+01    0.10461E+00   -0.12415E+02
  1929    0.23420E+03    0.57227E+01    0.10453E+00   -0.12280E+02
  1930    0.23381E+03    0.56942E+01    0.10445E+00   -0.12143E+02
  1931    0.23342E+03    0.56653E+01    0.10437E+00   -0.12006E+02
  1932    0.23302E+03    0.56382E+01    0.10428E+00   -0.11869E+02
  1933    0.23261E+03    0.56107E+01    0.10420E+00   -0.11731E+02
  1934    0.23219E+03    0.55843E+01    0.10412E+00   -0.11594E+02
  1935    0.23177E+03    0.55574E+01    0.10404E+00   -0.11456E+02
  1936    0.23134E+03    0.55324E+01    0.10396E+00   -0.11318E+02
  1937    0.23089E+03    0.55055E+01    0.10387E+00   -0.11179E+02
  1938    0.23045E+03    0.54812E+01    0.10379E+00   -0.11041E+02
  1939    0.23000E+03    0.54566E+01    0.10371E+00   -0.10903E+02
  1940    0.22954E+03    0.54330E+01    0.10362E+00   -0.10765E+02
  1941    0.22908E+03    0.54099E+01    0.10354E+00   -0.10626E+02
  1942    0.22859E+03    0.53871E+01    0.10346E+00   -0.10489E+02
  1943    0.22811E+03    0.53655E+01    0.10337E+00   -0.10352E+02
  1944    0.22762E+03    0.53429E+01    0.10329E+00   -0.10215E+02
  1945    0.22712E+03    0.53229E+01    0.10321E+00   -0.10077E+02
  1946    0.22661E+03    0.53026E+01    0.10312E+00   -0.99415E+01
  1947    0.22608E+03    0.52834E+01    0.10304E+00   -0.98053E+01
  1948    0.22557E+03    0.52648E+01    0.10295E+00   -0.96708E+01
  1949    0.22503E+03    0.52459E+01    0.10287E+00   -0.95358E+01
  1950    0.22449E+03    0.52289E+01    0.10279E+00   -0.94027E+01
  1951    0.22394E+03    0.52132E+01    0.10270E+00   -0.92695E+01
  1952    0.22338E+03    0.51964E+01    0.10262E+00   -0.91377E+01
  1953    0.22282E+03    0.51815E+01    0.10253E+00   -0.90066E+01
  1954    0.22224E+03    0.51671E+01    0.10244E+00   -0.88762E+01
  1955    0.22166E+03    0.51537E+01    0.10236E+00   -0.87473E+01
  1956    0.22106E+03    0.51407E+01    0.10227E+00   -0.86186E+01
  1957    0.22049E+03    0.51279E+01    0.10219E+00   -0.84907E+01
  1958    0.21986E+03    0.51161E+01    0.10210E+00   -0.83637E+01
  1959    0.21925E+03    0.51046E+01    0.10201E+00   -0.82377E+01
  1960    0.21863E+03    0.50947E+01    0.10193E+00   -0.81128E+01
  1961    0.21801E+03    0.50849E+01    0.10184E+00   -0.79882E+01
  1962    0.21738E+03    0.50761E+01    0.10175E+00   -0.78640E+01
  1963    0.21674E+03    0.50673E+01    0.10167E+00   -0.77402E+01
  1964    0.21609E+03    0.50593E+01    0.10158E+00   -0.76176E+01
  1965    0.21545E+03    0.50513E+01    0.10149E+00   -0.74956E+01
  1966    0.21480E+03    0.50433E+01    0.10141E+00   -0.73749E+01
  1967    0.21415E+03    0.50367E+01    0.10132E+00   -0.72548E+01
  1968    0.21348E+03    0.50301E+01    0.10123E+00   -0.71355E+01
  1969    0.21282E+03    0.50241E+01    0.10114E+00   -0.70169E+01
  1970    0.21214E+03    0.50201E+01    0.10105E+00   -0.68991E+01
  1971    0.21147E+03    0.50153E+01    0.10097E+00   -0.67821E+01
  1972    0.21078E+03    0.50103E+01    0.10088E+00   -0.66654E+01
  1973    0.21010E+03    0.50072E+01    0.10079E+00   -0.65503E+01
  1974    0.20942E+03    0.50032E+01    0.10070E+00   -0.64362E+01
  1975    0.20873E+03    0.50004E+01    0.10061E+00   -0.63233E+01
  1976    0.20803E+03    0.49972E+01    0.10052E+00   -0.62107E+01
  1977    0.20733E+03    0.49952E+01    0.10043E+00   -0.60993E+01
  1978    0.20663E+03    0.49935E+01    0.10034E+00   -0.59884E+01
  1979    0.20593E+03    0.49921E+01    0.10025E+00   -0.58789E+01
  1980    0.20523E+03    0.49911E+01    0.10016E+00   -0.57707E+01
  1981    0.20451E+03    0.49903E+01    0.10007E+00   -0.56632E+01
  1982    0.20380E+03    0.49898E+01    0.99981E-01   -0.55572E+01
  1983    0.20309E+03    0.49895E+01    0.99891E-01   -0.54528E+01
  1984    0.20237E+03    0.49901E+01    0.99800E-01   -0.53492E+01
  1985    0.20166E+03    0.49902E+01    0.99709E-01   -0.52473E+01
  1986    0.20094E+03    0.49911E+01    0.99619E-01   -0.51464E+01
  1987    0.20021E+03    0.49929E+01    0.99527E-01   -0.50473E+01
  1988    0.19949E+03    0.49947E+01    0.99436E-01   -0.49494E+01
  1989    0.19876E+03    0.49974E+01    0.99345E-01   -0.48519E+01
  1990    0.19804E+03    0.50001E+01    0.99253E-01   -0.47579E+01
  1991    0.19730E+03    0.50020E+01    0.99162E-01   -0.46645E+01
  1992    0.19656E+03    0.50054E+01    0.99070E-01   -0.45732E+01
  1993    0.19582E+03    0.50094E+01    0.98978E-01   -0.44834E+01
  1994    0.19509E+03    0.50127E+01    0.98886E-01   -0.43959E+01
  1995    0.19436E+03    0.50166E+01    0.98793E-01   -0.43107E+01
  1996    0.19362E+03    0.50203E+01    0.98701E-01   -0.42273E+01
  1997    0.19287E+03    0.50246E+01    0.98609E-01   -0.41448E+01
  1998    0.19214E+03    0.50302E+01    0.98516E-01   -0.40649E+01
  1999    0.19139E+03    0.50349E+01    0.98423E-01   -0.39884E+01
  2000    0.19065E+03    0.50408E+01    0.98330E-01   -0.39131E+01
  2001    0.18991E+03    0.50472E+01    0.98237E-01   -0.38406E+01
  2002    0.18916E+03    0.50533E+01    0.98144E-01   -0.37708E+01
  2003    0.18842E+03    0.50598E+01    0.98051E-01   -0.37029E+01
  2004    0.18768E+03    0.50667E+01    0.97958E-01   -0.36376E+01
  2005    0.18693E+03    0.50732E+01    0.97864E-01   -0.35740E+01
  2006    0.18619E+03    0.50815E+01    0.97771E-01   -0.35135E+01
  2007    0.18543E+03    0.50886E+01    0.97677E-01   -0.34538E+01
  2008    0.18469E+03    0.50959E+01    0.97584E-01   -0.33972E+01
  2009    0.18395E+03    0.51042E+01    0.97490E-01   -0.33412E+01
  2010    0.18319E+03    0.51127E+01    0.97396E-01   -0.32881E+01
  2011    0.18245E+03    0.51206E+01    0.97302E-01   -0.32370E+01
  2012    0.18170E+03    0.51293E+01    0.97208E-01   -0.31879E+01
  2013    0.18094E+03    0.51375E+01    0.97114E-01   -0.31406E+01
  2014    0.18020E+03    0.51471E+01    0.97020E-01   -0.30937E+01
  2015    0.17945E+03    0.51561E+01    0.96926E-01   -0.30507E+01
  2016    0.17871E+03    0.51658E+01    0.96832E-01   -0.30079E+01
  2017    0.17796E+03    0.51754E+01    0.96738E-01   -0.29674E+01
  2018    0.17721E+03    0.51851E+01    0.96644E-01   -0.29285E+01
  2019    0.17646E+03    0.51949E+01    0.96549E-01   -0.28895E+01
  2020    0.17572E+03    0.52047E+01    0.96455E-01   -0.28542E+01
  2021    0.17498E+03    0.52151E+01    0.96361E-01   -0.28195E+01
  2022    0.17423E+03    0.52254E+01    0.96266E-01   -0.27867E+01
  2023    0.17348E+03    0.52358E+01    0.96172E-01   -0.27552E+01
  2024    0.17275E+03    0.52463E+01    0.96078E-01   -0.27256E+01
  2025    0.17199E+03    0.52568E+01    0.95983E-01   -0.26970E+01
  2026    0.17126E+03    0.52674E+01    0.95889E-01   -0.26702E+01
  2027    0.17053E+03    0.52781E+01    0.95794E-01   -0.26444E+01
  2028    0.16978E+03    0.52888E+01    0.95700E-01   -0.26201E+01
  2029    0.16905E+03    0.52996E+01    0.95606E-01   -0.25975E+01
  2030    0.16831E+03    0.53104E+01    0.95511E-01   -0.25764E+01
  2031    0.16758E+03    0.53212E+01    0.95417E-01   -0.25567E+01
  2032    0.16685E+03    0.53319E+01    0.95323E-01   -0.25385E+01
  2033    0.16613E+03    0.53428E+01    0.95228E-01   -0.25216E+01
  2034    0.16541E+03    0.53536E+01    0.95134E-01   -0.25060E+01
  2035    0.16468E+03    0.53643E+01    0.95040E-01   -0.24916E+01
  2036    0.16396E+03    0.53750E+01    0.94946E-01   -0.24791E+01
  2037    0.16326E+03    0.53856E+01    0.94852E-01   -0.24678E+01
  2038    0.16253E+03    0.53961E+01    0.94758E-01   -0.24583E+01
  2039    0.16183E+03    0.54066E+01    0.94663E-01   -0.24491E+01
  2040    0.16113E+03    0.54170E+01    0.94569E-01   -0.24423E+01
  2041    0.16043E+03    0.54271E+01    0.94476E-01   -0.24364E+01
  2042    0.15974E+03    0.54372E+01    0.94382E-01   -0.24329E+01
  2043    0.15904E+03    0.54471E+01    0.94288E-01   -0.24295E+01
  2044    0.15836E+03    0.54568E+01    0.94194E-01   -0.24283E+01
  2045    0.15768E+03    0.54663E+01    0.94100E-01   -0.24286E+01
  2046    0.15702E+03    0.54755E+01    0.94007E-01   -0.24310E+01
  2047    0.15635E+03    0.54846E+01    0.93913E-01   -0.24349E+01
  2048    0.15568E+03    0.54934E+01    0.93820E-01   -0.24392E+01
  2049    0.15503E+03    0.55019E+01    0.93726E-01   -0.24464E+01
  2050    0.15438E+03    0.55101E+01    0.93633E-01   -0.24540E+01
  2051    0.15372E+03    0.55180E+01    0.93540E-01   -0.24643E+01
  2052    0.15309E+03    0.55257E+01    0.93447E-01   -0.24757E+01
  2053    0.15246E+03    0.55331E+01    0.93354E-01   -0.24880E+01
  2054    0.15183E+03    0.55401E+01    0.93261E-01   -0.25026E+01
  2055    0.15121E+03    0.55468E+01    0.93168E-01   -0.25188E+01
  2056    0.15060E+03    0.55533E+01    0.93075E-01   -0.25363E+01
  2057    0.14999E+03    0.55596E+01    0.92983E-01   -0.25543E+01
  2058    0.14939E+03    0.55656E+01    0.92890E-01   -0.25750E+01
  2059    0.14880E+03    0.55714E+01    0.92798E-01   -0.25961E+01
  2060    0.14821E+03    0.55767E+01    0.92706E-01   -0.26180E+01
  2061    0.14763E+03    0.55820E+01    0.92613E-01   -0.26416E+01
  2062    0.14705E+03    0.55871E+01    0.92521E-01   -0.26666E+01
  2063    0.14647E+03    0.55918E+01    0.92430E-01   -0.26923E+01
  2064    0.14590E+03    0.55964E+01    0.92338E-01   -0.27192E+01
  2065    0.14533E+03    0.56008E+01    0.92246E-01   -0.27473E+01
  2066    0.14478E+03    0.56050E+01    0.92155E-01   -0.27773E+01
  2067    0.14422E+03    0.56089E+01    0.92063E-01   -0.28074E+01
  2068    0.14366E+03    0.56126E+01    0.91972E-01   -0.28391E+01
  2069    0.14312E+03    0.56161E+01    0.91881E-01   -0.28709E+01
  2070    0.14257E+03    0.56194E+01    0.91790E-01   -0.29048E+01
  2071    0.14203E+03    0.56225E+01    0.91700E-01   -0.29392E+01
  2072    0.14150E+03    0.56254E+01    0.91609E-01   -0.29741E+01
  2073    0.14097E+03    0.56281E+01    0.91519E-01   -0.30100E+01
  2074    0.14045E+03    0.56305E+01    0.91428E-01   -0.30470E+01
  2075    0.13992E+03    0.56327E+01    0.91338E-01   -0.30841E+01
  2076    0.13940E+03    0.56347E+01    0.91248E-01   -0.31219E+01
  2077    0.13890E+03    0.56365E+01    0.91159E-01   -0.31612E+01
  2078    0.13839E+03    0.56380E+01    0.91069E-01   -0.32003E+01
  2079    0.13787E+03    0.56393E+01    0.90980E-01   -0.32407E+01
  2080    0.13738E+03    0.56404E+01    0.90890E-01   -0.32806E+01
  2081    0.13688E+03    0.56413E+01    0.90801E-01   -0.33224E+01
  2082    0.13639E+03    0.56418E+01    0.90713E-01   -0.33635E+01
  2083    0.13591E+03    0.56421E+01    0.90624E-01   -0.34070E+01
  2084    0.13542E+03    0.56422E+01    0.90535E-01   -0.34497E+01
  2085    0.13496E+03    0.56420E+01    0.90447E-01   -0.34923E+01
  2086    0.13448E+03    0.56415E+01    0.90359E-01   -0.35353E+01
  2087    0.13402E+03    0.56407E+01    0.90271E-01   -0.35796E+01
  2088    0.13355E+03    0.56396E+01    0.90184E-01   -0.36241E+01
  2089    0.13310E+03    0.56382E+01    0.90096E-01   -0.36681E+01
  2090    0.13264E+03    0.56364E+01    0.90009E-01   -0.37130E+01
  2091    0.13221E+03    0.56344E+01    0.89922E-01   -0.37579E+01
  2092    0.13176E+03    0.56319E+01    0.89835E-01   -0.38034E+01
  2093    0.13132E+03    0.56291E+01    0.89748E-01   -0.38472E+01
  2094    0.13089E+03    0.56259E+01    0.89662E-01   -0.38923E+01
  2095    0.13047E+03    0.56223E+01    0.89575E-01   -0.39376E+01
  2096    0.13005E+03    0.56184E+01    0.89489E-01   -0.39834E+01
  2097    0.12964E+03    0.56140E+01    0.89404E-01   -0.40285E+01
  2098    0.12924E+03    0.56091E+01    0.89318E-01   -0.40740E+01
  2099    0.12884E+03    0.56038E+01    0.89233E-01   -0.41183E+01
  2100    0.12845E+03    0.55981E+01    0.89147E-01   -0.41635E+01
  2101    0.12806E+03    0.55919E+01    0.89062E-01   -0.42081E+01
  2102    0.12768E+03    0.55851E+01    0.88978E-01   -0.42524E+01
  2103    0.12731E+03    0.55779E+01    0.88893E-01   -0.42966E+01
  2104    0.12695E+03    0.55703E+01    0.88809E-01   -0.43405E+01
  2105    0.12658E+03    0.55621E+01    0.88725E-01   -0.43843E+01
  2106    0.12622E+03    0.55537E+01    0.88641E-01   -0.44279E+01
  2107    0.12588E+03    0.55448E+01    0.88557E-01   -0.44713E+01
  2108    0.12552E+03    0.55355E+01    0.88474E-01   -0.45146E+01
  2109    0.12519E+03    0.55259E+01    0.88390E-01   -0.45576E+01
  2110    0.12486E+03    0.55159E+01    0.88307E-01   -0.46006E+01
  2111    0.12453E+03    0.55054E+01    0.88224E-01   -0.46434E+01
  2112    0.12421E+03    0.54947E+01    0.88142E-01   -0.46860E+01
  2113    0.12389E+03    0.54835E+01    0.88059E-01   -0.47287E+01
  2114    0.12358E+03    0.54721E+01    0.87977E-01   -0.47711E+01
  2115    0.12327E+03    0.54604E+01    0.87895E-01   -0.48133E+01
  2116    0.12298E+03    0.54486E+01    0.87813E-01   -0.48554E+01
  2117    0.12268E+03    0.54366E+01    0.87732E-01   -0.48976E+01
  2118    0.12239E+03    0.54239E+01    0.87650E-01   -0.49394E+01
  2119    0.12210E+03    0.54112E+01    0.87569E-01   -0.49811E+01
  2120    0.12181E+03    0.53980E+01    0.87488E-01   -0.50226E+01
  2121    0.12153E+03    0.53848E+01    0.87408E-01   -0.50641E+01
  2122    0.12125E+03    0.53712E+01    0.87327E-01   -0.51053E+01
  2123    0.12098E+03    0.53574E+01    0.87247E-01   -0.51463E+01
  2124    0.12072E+03    0.53432E+01    0.87166E-01   -0.51871E+01
  2125    0.12045E+03    0.53290E+01    0.87086E-01   -0.52276E+01
  2126    0.12020E+03    0.53143E+01    0.87007E-01   -0.52679E+01
  2127    0.11994E+03    0.52997E+01    0.86927E-01   -0.53080E+01
  2128    0.11970E+03    0.52846E+01    0.86848E-01   -0.53477E+01
  2129    0.11945E+03    0.52694E+01    0.86769E-01   -0.53871E+01
  2130    0.11920E+03    0.52539E+01    0.86690E-01   -0.54262E+01
  2131    0.11897E+03    0.52384E+01    0.86611E-01   -0.54649E+01
  2132    0.11874E+03    0.52226E+01    0.86532E-01   -0.55032E+01
  2133    0.11850E+03    0.52066E+01    0.86454E-01   -0.55412E+01
  2134    0.11828E+03    0.51904E+01    0.86375E-01   -0.55787E+01
