#    L    TT             EE             BB             TE          
  1817    0.33836E+03    0.79294E+01    0.66554E-01   -0.95792E+01
  1818    0.33739E+03    0.79472E+01    0.66491E-01   -0.94332E+01
  1819    0.33640E+03    0.79661E+01    0.66428E-01   -0.92904E+01
  1820    0.33543E+03    0.79858E+01    0.66364E-01   -0.91509E+01
  1821    0.33445E+03    0.80066E+01    0.66300E-01   -0.90146E+01
  1822    0.33347E+03    0.80282E+01    0.66236E-01   -0.88817E+01
  1823    0.33250E+03    0.80509E+01    0.66172E-01   -0.87522E+01
  1824    0.33150E+03    0.80741E+01    0.66108E-01   -0.86260E+01
  1825    0.33051E+03    0.80982E+01    0.66043E-01   -0.85034E+01
  1826    0.32950E+03    0.81239E+01    0.65978E-01   -0.83842E+01
  1827    0.32851E+03    0.81501E+01    0.65913E-01   -0.82685E+01
  1828    0.32749E+03    0.81771E+01    0.65848E-01   -0.81564E+01
  1829    0.32648E+03    0.82040E+01    0.65782E-01   -0.80478E+01
  1830    0.32547E+03    0.82331E+01    0.65716E-01   -0.79428E+01
  1831    0.32445E+03    0.82622E+01    0.65650E-01   -0.78415E+01
  1832    0.32343E+03    0.82921E+01    0.65584E-01   -0.77438E+01
  1833    0.32241E+03    0.83227E+01    0.65518E-01   -0.76497E+01
  1834    0.32139E+03    0.83534E+01    0.65451E-01   -0.75595E+01
  1835    0.32037E+03    0.83856E+01    0.65384E-01   -0.74727E+01
  1836    0.31934E+03    0.84193E+01    0.65317E-01   -0.73899E+01
  1837    0.31831E+03    0.84517E+01    0.65250E-01   -0.73107E+01
  1838    0.31729E+03    0.84856E+01    0.65183E-01   -0.72354E+01
  1839    0.31626E+03    0.85203E+01    0.65115E-01   -0.71638E+01
  1840    0.31523E+03    0.85544E+01    0.65048E-01   -0.70960E+01
  1841    0.31421E+03    0.85902E+01    0.64980E-01   -0.70320E+01
  1842    0.31318E+03    0.86260E+01    0.64912E-01   -0.69718E+01
  1843    0.31215E+03    0.86620E+01    0.64844E-01   -0.69155E+01
  1844    0.31113E+03    0.86989E+01    0.64775E-01   -0.68629E+01
  1845    0.31012E+03    0.87360E+01    0.64707E-01   -0.68141E+01
  1846    0.30909E+03    0.87740E+01    0.64638E-01   -0.67691E+01
  1847    0.30808E+03    0.88122E+01    0.64570E-01   -0.67281E+01
  1848    0.30705E+03    0.88506E+01    0.64501E-01   -0.66908E+01
  1849    0.30603E+03    0.88893E+01    0.64432E-01   -0.66572E+01
  1850    0.30502E+03    0.89281E+01    0.64363E-01   -0.66275E+01
  1851    0.30399E+03    0.89680E+01    0.64294E-01   -0.66016E+01
  1852    0.30298E+03    0.90089E+01    0.64224E-01   -0.65795E+01
  1853    0.30196E+03    0.90485E+01    0.64155E-01   -0.65611E+01
  1854    0.30096E+03    0.90884E+01    0.64085E-01   -0.65466E+01
  1855    0.29995E+03    0.91278E+01    0.64016E-01   -0.65357E+01
  1856    0.29895E+03    0.91683E+01    0.63946E-01   -0.65284E+01
  1857    0.29795E+03    0.92097E+01    0.63876E-01   -0.65249E+01
  1858    0.29695E+03    0.92500E+01    0.63807E-01   -0.65251E+01
  1859    0.29597E+03    0.92913E+01    0.63737E-01   -0.65289E+01
  1860    0.29497E+03    0.93315E+01    0.63667E-01   -0.65363E+01
  1861    0.29400E+03    0.93727E+01    0.63597E-01   -0.65473E+01
  1862    0.29302E+03    0.94134E+01    0.63527E-01   -0.65618E+01
  1863    0.29204E+03    0.94545E+01    0.63456E-01   -0.65797E+01
  1864    0.29108E+03    0.94967E+01    0.63386E-01   -0.66012E+01
  1865    0.29011E+03    0.95377E+01    0.63316E-01   -0.66261E+01
  1866    0.28916E+03    0.95783E+01    0.63246E-01   -0.66545E+01
  1867    0.28820E+03    0.96192E+01    0.63175E-01   -0.66861E+01
  1868    0.28725E+03    0.96597E+01    0.63105E-01   -0.67212E+01
  1869    0.28631E+03    0.96999E+01    0.63035E-01   -0.67594E+01
  1870    0.28538E+03    0.97404E+01    0.62965E-01   -0.68011E+01
  1871    0.28445E+03    0.97813E+01    0.62894E-01   -0.68459E+01
  1872    0.28353E+03    0.98211E+01    0.62824E-01   -0.68939E+01
  1873    0.28262E+03    0.98613E+01    0.62754E-01   -0.69451E+01
  1874    0.28171E+03    0.99003E+01    0.62683E-01   -0.69994E+01
  1875    0.28081E+03    0.99398E+01    0.62613E-01   -0.70568E+01
  1876    0.27992E+03    0.99789E+01    0.62543E-01   -0.71171E+01
  1877    0.27903E+03    0.10018E+02    0.62472E-01   -0.71804E+01
  1878    0.27815E+03    0.10055E+02    0.62402E-01   -0.72467E+01
  1879    0.27728E+03    0.10093E+02    0.62332E-01   -0.73157E+01
  1880    0.27642E+03    0.10130E+02    0.62262E-01   -0.73878E+01
  1881    0.27557E+03    0.10166E+02    0.62192E-01   -0.74624E+01
  1882    0.27472E+03    0.10203E+02    0.62122E-01   -0.75398E+01
  1883    0.27389E+03    0.10239E+02    0.62052E-01   -0.76199E+01
  1884    0.27306E+03    0.10275E+02    0.61982E-01   -0.77027E+01
  1885    0.27225E+03    0.10310E+02    0.61912E-01   -0.77881E+01
  1886    0.27143E+03    0.10345E+02    0.61843E-01   -0.78759E+01
  1887    0.27063E+03    0.10379E+02    0.61773E-01   -0.79663E+01
  1888    0.26985E+03    0.10412E+02    0.61703E-01   -0.80591E+01
  1889    0.26906E+03    0.10445E+02    0.61634E-01   -0.81543E+01
  1890    0.26829E+03    0.10478E+02    0.61565E-01   -0.82520E+01
  1891    0.26754E+03    0.10510E+02    0.61495E-01   -0.83518E+01
  1892    0.26679E+03    0.10541E+02    0.61426E-01   -0.84540E+01
  1893    0.26604E+03    0.10572E+02    0.61357E-01   -0.85582E+01
  1894    0.26532E+03    0.10602E+02    0.61288E-01   -0.86644E+01
  1895    0.26459E+03    0.10632E+02    0.61219E-01   -0.87729E+01
  1896    0.26388E+03    0.10661E+02    0.61151E-01   -0.88834E+01
  1897    0.26319E+03    0.10689E+02    0.61082E-01   -0.89958E+01
  1898    0.26250E+03    0.10717E+02    0.61014E-01   -0.91103E+01
  1899    0.26183E+03    0.10744E+02    0.60946E-01   -0.92266E+01
  1900    0.26116E+03    0.10769E+02    0.60878E-01   -0.93448E+01
  1901    0.26050E+03    0.10794E+02    0.60810E-01   -0.94649E+01
  1902    0.25986E+03    0.10819E+02    0.60742E-01   -0.95867E+01
  1903    0.25923E+03    0.10842E+02    0.60674E-01   -0.97098E+01
  1904    0.25862E+03    0.10866E+02    0.60607E-01   -0.98339E+01
  1905    0.25800E+03    0.10888E+02    0.60539E-01   -0.99604E+01
  1906    0.25739E+03    0.10909E+02    0.60472E-01   -0.10088E+02
  1907    0.25681E+03    0.10930E+02    0.60405E-01   -0.10217E+02
  1908    0.25623E+03    0.10950E+02    0.60338E-01   -0.10347E+02
  1909    0.25566E+03    0.10969E+02    0.60271E-01   -0.10478E+02
  1910    0.25510E+03    0.10988E+02    0.60205E-01   -0.10610E+02
  1911    0.25456E+03    0.11006E+02    0.60139E-01   -0.10744E+02
  1912    0.25403E+03    0.11022E+02    0.60073E-01   -0.10878E+02
  1913    0.25352E+03    0.11038E+02    0.60007E-01   -0.11013E+02
  1914    0.25301E+03    0.11052E+02    0.59941E-01   -0.11148E+02
  1915    0.25251E+03    0.11067E+02    0.59875E-01   -0.11285E+02
  1916    0.25202E+03    0.11080E+02    0.59810E-01   -0.11422E+02
  1917    0.25155E+03    0.11092E+02    0.59745E-01   -0.11560E+02
  1918    0.25108E+03    0.11104E+02    0.59680E-01   -0.11699E+02
  1919    0.25063E+03    0.11114E+02    0.59615E-01   -0.11838E+02
  1920    0.25019E+03    0.11123E+02    0.59550E-01   -0.11977E+02
  1921    0.24975E+03    0.11132E+02    0.59486E-01   -0.12117E+02
  1922    0.24934E+03    0.11140E+02    0.59422E-01   -0.12256E+02
  1923    0.24893E+03    0.11147E+02    0.59358E-01   -0.12396E+02
  1924    0.24852E+03    0.11153E+02    0.59294E-01   -0.12536E+02
  1925    0.24814E+03    0.11157E+02    0.59231E-01   -0.12676E+02
  1926    0.24776E+03    0.11161E+02    0.59168E-01   -0.12816E+02
  1927    0.24738E+03    0.11165E+02    0.59105E-01   -0.12957E+02
  1928    0.24703E+03    0.11168E+02    0.59042E-01   -0.13095E+02
  1929    0.24668E+03    0.11169E+02    0.58979E-01   -0.13236E+02
  1930    0.24634E+03    0.11170E+02    0.58917E-01   -0.13374E+02
  1931    0.24602E+03    0.11168E+02    0.58855E-01   -0.13513E+02
  1932    0.24571E+03    0.11168E+02    0.58793E-01   -0.13651E+02
  1933    0.24540E+03    0.11165E+02    0.58731E-01   -0.13789E+02
  1934    0.24511E+03    0.11162E+02    0.58669E-01   -0.13927E+02
  1935    0.24482E+03    0.11157E+02    0.58608E-01   -0.14064E+02
  1936    0.24454E+03    0.11153E+02    0.58547E-01   -0.14200E+02
  1937    0.24427E+03    0.11145E+02    0.58486E-01   -0.14335E+02
  1938    0.24402E+03    0.11138E+02    0.58426E-01   -0.14469E+02
  1939    0.24377E+03    0.11130E+02    0.58366E-01   -0.14603E+02
  1940    0.24353E+03    0.11121E+02    0.58306E-01   -0.14736E+02
  1941    0.24331E+03    0.11111E+02    0.58246E-01   -0.14867E+02
  1942    0.24308E+03    0.11100E+02    0.58186E-01   -0.14998E+02
  1943    0.24288E+03    0.11089E+02    0.58127E-01   -0.15129E+02
  1944    0.24268E+03    0.11075E+02    0.58068E-01   -0.15257E+02
  1945    0.24248E+03    0.11062E+02    0.58009E-01   -0.15384E+02
  1946    0.24230E+03    0.11047E+02    0.57950E-01   -0.15511E+02
  1947    0.24211E+03    0.11032E+02    0.57892E-01   -0.15635E+02
  1948    0.24195E+03    0.11016E+02    0.57834E-01   -0.15760E+02
  1949    0.24179E+03    0.10997E+02    0.57776E-01   -0.15881E+02
  1950    0.24164E+03    0.10979E+02    0.57719E-01   -0.16003E+02
  1951    0.24150E+03    0.10961E+02    0.57661E-01   -0.16121E+02
  1952    0.24137E+03    0.10940E+02    0.57604E-01   -0.16239E+02
  1953    0.24125E+03    0.10919E+02    0.57547E-01   -0.16356E+02
  1954    0.24113E+03    0.10897E+02    0.57491E-01   -0.16470E+02
  1955    0.24102E+03    0.10874E+02    0.57434E-01   -0.16584E+02
  1956    0.24092E+03    0.10851E+02    0.57378E-01   -0.16695E+02
  1957    0.24085E+03    0.10826E+02    0.57322E-01   -0.16804E+02
  1958    0.24074E+03    0.10800E+02    0.57267E-01   -0.16912E+02
  1959    0.24067E+03    0.10774E+02    0.57211E-01   -0.17018E+02
  1960    0.24059E+03    0.10747E+02    0.57156E-01   -0.17122E+02
  1961    0.24052E+03    0.10720E+02    0.57101E-01   -0.17225E+02
  1962    0.24047E+03    0.10691E+02    0.57047E-01   -0.17324E+02
  1963    0.24041E+03    0.10662E+02    0.56992E-01   -0.17422E+02
  1964    0.24036E+03    0.10632E+02    0.56938E-01   -0.17517E+02
  1965    0.24033E+03    0.10601E+02    0.56884E-01   -0.17611E+02
  1966    0.24030E+03    0.10568E+02    0.56830E-01   -0.17702E+02
  1967    0.24027E+03    0.10536E+02    0.56777E-01   -0.17792E+02
  1968    0.24024E+03    0.10503E+02    0.56723E-01   -0.17879E+02
  1969    0.24023E+03    0.10468E+02    0.56670E-01   -0.17963E+02
  1970    0.24022E+03    0.10435E+02    0.56618E-01   -0.18046E+02
  1971    0.24021E+03    0.10400E+02    0.56565E-01   -0.18126E+02
  1972    0.24021E+03    0.10363E+02    0.56513E-01   -0.18203E+02
  1973    0.24021E+03    0.10328E+02    0.56461E-01   -0.18278E+02
  1974    0.24023E+03    0.10290E+02    0.56409E-01   -0.18351E+02
  1975    0.24023E+03    0.10252E+02    0.56357E-01   -0.18422E+02
  1976    0.24025E+03    0.10213E+02    0.56305E-01   -0.18489E+02
  1977    0.24027E+03    0.10174E+02    0.56254E-01   -0.18554E+02
  1978    0.24029E+03    0.10135E+02    0.56203E-01   -0.18617E+02
  1979    0.24032E+03    0.10094E+02    0.56152E-01   -0.18676E+02
  1980    0.24036E+03    0.10053E+02    0.56102E-01   -0.18734E+02
  1981    0.24039E+03    0.10012E+02    0.56051E-01   -0.18788E+02
  1982    0.24043E+03    0.99698E+01    0.56001E-01   -0.18840E+02
  1983    0.24047E+03    0.99269E+01    0.55951E-01   -0.18890E+02
  1984    0.24051E+03    0.98841E+01    0.55901E-01   -0.18936E+02
  1985    0.24057E+03    0.98398E+01    0.55851E-01   -0.18981E+02
  1986    0.24061E+03    0.97956E+01    0.55802E-01   -0.19022E+02
  1987    0.24066E+03    0.97514E+01    0.55753E-01   -0.19061E+02
  1988    0.24071E+03    0.97065E+01    0.55704E-01   -0.19096E+02
  1989    0.24077E+03    0.96616E+01    0.55655E-01   -0.19128E+02
  1990    0.24083E+03    0.96159E+01    0.55606E-01   -0.19159E+02
  1991    0.24088E+03    0.95687E+01    0.55557E-01   -0.19186E+02
  1992    0.24093E+03    0.95223E+01    0.55509E-01   -0.19210E+02
  1993    0.24098E+03    0.94758E+01    0.55461E-01   -0.19231E+02
  1994    0.24104E+03    0.94277E+01    0.55413E-01   -0.19250E+02
  1995    0.24111E+03    0.93797E+01    0.55365E-01   -0.19267E+02
  1996    0.24116E+03    0.93308E+01    0.55317E-01   -0.19280E+02
  1997    0.24122E+03    0.92818E+01    0.55269E-01   -0.19289E+02
  1998    0.24128E+03    0.92335E+01    0.55222E-01   -0.19296E+02
  1999    0.24134E+03    0.91835E+01    0.55175E-01   -0.19301E+02
  2000    0.24139E+03    0.91343E+01    0.55127E-01   -0.19302E+02
  2001    0.24146E+03    0.90849E+01    0.55080E-01   -0.19301E+02
  2002    0.24151E+03    0.90346E+01    0.55033E-01   -0.19297E+02
  2003    0.24157E+03    0.89842E+01    0.54987E-01   -0.19290E+02
  2004    0.24163E+03    0.89337E+01    0.54940E-01   -0.19280E+02
  2005    0.24167E+03    0.88822E+01    0.54894E-01   -0.19267E+02
  2006    0.24173E+03    0.88321E+01    0.54847E-01   -0.19252E+02
  2007    0.24177E+03    0.87804E+01    0.54801E-01   -0.19233E+02
  2008    0.24182E+03    0.87285E+01    0.54755E-01   -0.19212E+02
  2009    0.24187E+03    0.86772E+01    0.54709E-01   -0.19187E+02
  2010    0.24190E+03    0.86257E+01    0.54663E-01   -0.19160E+02
  2011    0.24195E+03    0.85733E+01    0.54617E-01   -0.19131E+02
  2012    0.24199E+03    0.85215E+01    0.54572E-01   -0.19099E+02
  2013    0.24201E+03    0.84687E+01    0.54526E-01   -0.19064E+02
  2014    0.24205E+03    0.84172E+01    0.54481E-01   -0.19025E+02
  2015    0.24208E+03    0.83648E+01    0.54435E-01   -0.18986E+02
  2016    0.24211E+03    0.83129E+01    0.54390E-01   -0.18942E+02
  2017    0.24212E+03    0.82607E+01    0.54345E-01   -0.18897E+02
  2018    0.24214E+03    0.82086E+01    0.54300E-01   -0.18848E+02
  2019    0.24215E+03    0.81563E+01    0.54255E-01   -0.18796E+02
  2020    0.24217E+03    0.81040E+01    0.54210E-01   -0.18743E+02
  2021    0.24217E+03    0.80522E+01    0.54165E-01   -0.18686E+02
  2022    0.24217E+03    0.80002E+01    0.54120E-01   -0.18627E+02
  2023    0.24216E+03    0.79484E+01    0.54076E-01   -0.18566E+02
  2024    0.24216E+03    0.78966E+01    0.54031E-01   -0.18502E+02
  2025    0.24213E+03    0.78449E+01    0.53987E-01   -0.18436E+02
  2026    0.24212E+03    0.77933E+01    0.53942E-01   -0.18367E+02
  2027    0.24210E+03    0.77419E+01    0.53898E-01   -0.18295E+02
  2028    0.24207E+03    0.76907E+01    0.53853E-01   -0.18221E+02
  2029    0.24204E+03    0.76396E+01    0.53809E-01   -0.18145E+02
  2030    0.24199E+03    0.75887E+01    0.53765E-01   -0.18067E+02
  2031    0.24194E+03    0.75380E+01    0.53720E-01   -0.17986E+02
  2032    0.24190E+03    0.74875E+01    0.53676E-01   -0.17903E+02
  2033    0.24184E+03    0.74373E+01    0.53632E-01   -0.17818E+02
  2034    0.24178E+03    0.73873E+01    0.53588E-01   -0.17731E+02
  2035    0.24171E+03    0.73376E+01    0.53544E-01   -0.17641E+02
  2036    0.24163E+03    0.72881E+01    0.53500E-01   -0.17549E+02
  2037    0.24156E+03    0.72390E+01    0.53456E-01   -0.17455E+02
  2038    0.24146E+03    0.71901E+01    0.53412E-01   -0.17359E+02
  2039    0.24137E+03    0.71416E+01    0.53367E-01   -0.17260E+02
  2040    0.24128E+03    0.70934E+01    0.53323E-01   -0.17160E+02
  2041    0.24117E+03    0.70454E+01    0.53279E-01   -0.17057E+02
  2042    0.24106E+03    0.69979E+01    0.53235E-01   -0.16954E+02
  2043    0.24093E+03    0.69507E+01    0.53191E-01   -0.16846E+02
  2044    0.24081E+03    0.69038E+01    0.53147E-01   -0.16738E+02
  2045    0.24068E+03    0.68573E+01    0.53103E-01   -0.16628E+02
  2046    0.24055E+03    0.68112E+01    0.53059E-01   -0.16517E+02
  2047    0.24040E+03    0.67655E+01    0.53015E-01   -0.16403E+02
  2048    0.24025E+03    0.67202E+01    0.52971E-01   -0.16287E+02
  2049    0.24009E+03    0.66754E+01    0.52927E-01   -0.16171E+02
  2050    0.23992E+03    0.66309E+01    0.52883E-01   -0.16051E+02
  2051    0.23974E+03    0.65869E+01    0.52839E-01   -0.15931E+02
  2052    0.23956E+03    0.65434E+01    0.52795E-01   -0.15809E+02
  2053    0.23937E+03    0.65003E+01    0.52751E-01   -0.15684E+02
  2054    0.23917E+03    0.64576E+01    0.52706E-01   -0.15559E+02
  2055    0.23896E+03    0.64154E+01    0.52662E-01   -0.15433E+02
  2056    0.23875E+03    0.63738E+01    0.52618E-01   -0.15305E+02
  2057    0.23853E+03    0.63327E+01    0.52574E-01   -0.15174E+02
  2058    0.23830E+03    0.62920E+01    0.52529E-01   -0.15044E+02
  2059    0.23807E+03    0.62519E+01    0.52485E-01   -0.14912E+02
  2060    0.23783E+03    0.62121E+01    0.52440E-01   -0.14777E+02
  2061    0.23758E+03    0.61730E+01    0.52396E-01   -0.14643E+02
  2062    0.23732E+03    0.61345E+01    0.52351E-01   -0.14507E+02
  2063    0.23706E+03    0.60964E+01    0.52307E-01   -0.14370E+02
  2064    0.23678E+03    0.60590E+01    0.52262E-01   -0.14231E+02
  2065    0.23649E+03    0.60221E+01    0.52217E-01   -0.14092E+02
  2066    0.23621E+03    0.59858E+01    0.52172E-01   -0.13953E+02
  2067    0.23591E+03    0.59500E+01    0.52127E-01   -0.13812E+02
  2068    0.23560E+03    0.59148E+01    0.52082E-01   -0.13671E+02
  2069    0.23529E+03    0.58803E+01    0.52037E-01   -0.13528E+02
  2070    0.23496E+03    0.58463E+01    0.51992E-01   -0.13386E+02
  2071    0.23463E+03    0.58129E+01    0.51947E-01   -0.13243E+02
  2072    0.23429E+03    0.57802E+01    0.51902E-01   -0.13098E+02
  2073    0.23395E+03    0.57480E+01    0.51856E-01   -0.12954E+02
  2074    0.23359E+03    0.57165E+01    0.51811E-01   -0.12809E+02
  2075    0.23323E+03    0.56855E+01    0.51765E-01   -0.12663E+02
  2076    0.23285E+03    0.56552E+01    0.51720E-01   -0.12516E+02
  2077    0.23248E+03    0.56255E+01    0.51674E-01   -0.12370E+02
  2078    0.23210E+03    0.55965E+01    0.51628E-01   -0.12223E+02
  2079    0.23168E+03    0.55681E+01    0.51583E-01   -0.12076E+02
  2080    0.23129E+03    0.55403E+01    0.51537E-01   -0.11927E+02
  2081    0.23088E+03    0.55133E+01    0.51491E-01   -0.11780E+02
  2082    0.23046E+03    0.54867E+01    0.51444E-01   -0.11632E+02
  2083    0.23003E+03    0.54609E+01    0.51398E-01   -0.11485E+02
  2084    0.22959E+03    0.54359E+01    0.51352E-01   -0.11337E+02
  2085    0.22916E+03    0.54113E+01    0.51305E-01   -0.11188E+02
  2086    0.22871E+03    0.53875E+01    0.51259E-01   -0.11040E+02
  2087    0.22825E+03    0.53643E+01    0.51212E-01   -0.10892E+02
  2088    0.22778E+03    0.53418E+01    0.51166E-01   -0.10745E+02
  2089    0.22731E+03    0.53200E+01    0.51119E-01   -0.10597E+02
  2090    0.22682E+03    0.52988E+01    0.51072E-01   -0.10449E+02
  2091    0.22634E+03    0.52783E+01    0.51025E-01   -0.10302E+02
  2092    0.22585E+03    0.52583E+01    0.50978E-01   -0.10156E+02
  2093    0.22533E+03    0.52391E+01    0.50931E-01   -0.10008E+02
  2094    0.22482E+03    0.52206E+01    0.50883E-01   -0.98613E+01
  2095    0.22431E+03    0.52027E+01    0.50836E-01   -0.97155E+01
  2096    0.22378E+03    0.51856E+01    0.50789E-01   -0.95705E+01
  2097    0.22325E+03    0.51690E+01    0.50741E-01   -0.94254E+01
  2098    0.22271E+03    0.51532E+01    0.50693E-01   -0.92813E+01
  2099    0.22216E+03    0.51379E+01    0.50645E-01   -0.91366E+01
  2100    0.22161E+03    0.51235E+01    0.50597E-01   -0.89937E+01
  2101    0.22105E+03    0.51096E+01    0.50549E-01   -0.88510E+01
  2102    0.22048E+03    0.50963E+01    0.50501E-01   -0.87088E+01
  2103    0.21990E+03    0.50837E+01    0.50453E-01   -0.85675E+01
  2104    0.21933E+03    0.50718E+01    0.50405E-01   -0.84269E+01
  2105    0.21873E+03    0.50604E+01    0.50356E-01   -0.82870E+01
  2106    0.21814E+03    0.50498E+01    0.50308E-01   -0.81480E+01
  2107    0.21754E+03    0.50398E+01    0.50259E-01   -0.80098E+01
  2108    0.21692E+03    0.50304E+01    0.50210E-01   -0.78726E+01
