#    L    TT             EE             BB             TE          
  1834    0.25952E+03    0.10430E+02    0.82593E-01   -0.10635E+02
  1835    0.25895E+03    0.10452E+02    0.82506E-01   -0.10754E+02
  1836    0.25839E+03    0.10475E+02    0.82420E-01   -0.10874E+02
  1837    0.25785E+03    0.10494E+02    0.82334E-01   -0.10996E+02
  1838    0.25732E+03    0.10514E+02    0.82248E-01   -0.11119E+02
  1839    0.25679E+03    0.10534E+02    0.82162E-01   -0.11242E+02
  1840    0.25628E+03    0.10551E+02    0.82076E-01   -0.11367E+02
  1841    0.25578E+03    0.10569E+02    0.81991E-01   -0.11493E+02
  1842    0.25528E+03    0.10585E+02    0.81906E-01   -0.11619E+02
  1843    0.25480E+03    0.10601E+02    0.81821E-01   -0.11746E+02
  1844    0.25433E+03    0.10615E+02    0.81736E-01   -0.11874E+02
  1845    0.25389E+03    0.10629E+02    0.81652E-01   -0.12002E+02
  1846    0.25343E+03    0.10643E+02    0.81568E-01   -0.12130E+02
  1847    0.25300E+03    0.10655E+02    0.81484E-01   -0.12259E+02
  1848    0.25257E+03    0.10666E+02    0.81400E-01   -0.12387E+02
  1849    0.25216E+03    0.10676E+02    0.81317E-01   -0.12516E+02
  1850    0.25176E+03    0.10685E+02    0.81234E-01   -0.12645E+02
  1851    0.25134E+03    0.10694E+02    0.81151E-01   -0.12773E+02
  1852    0.25098E+03    0.10702E+02    0.81069E-01   -0.12901E+02
  1853    0.25060E+03    0.10708E+02    0.80986E-01   -0.13029E+02
  1854    0.25023E+03    0.10713E+02    0.80904E-01   -0.13157E+02
  1855    0.24988E+03    0.10717E+02    0.80823E-01   -0.13284E+02
  1856    0.24955E+03    0.10720E+02    0.80741E-01   -0.13411E+02
  1857    0.24922E+03    0.10723E+02    0.80660E-01   -0.13538E+02
  1858    0.24890E+03    0.10724E+02    0.80579E-01   -0.13664E+02
  1859    0.24860E+03    0.10725E+02    0.80498E-01   -0.13790E+02
  1860    0.24830E+03    0.10723E+02    0.80418E-01   -0.13916E+02
  1861    0.24802E+03    0.10722E+02    0.80338E-01   -0.14041E+02
  1862    0.24774E+03    0.10719E+02    0.80258E-01   -0.14166E+02
  1863    0.24747E+03    0.10716E+02    0.80179E-01   -0.14290E+02
  1864    0.24721E+03    0.10713E+02    0.80100E-01   -0.14414E+02
  1865    0.24696E+03    0.10708E+02    0.80021E-01   -0.14537E+02
  1866    0.24673E+03    0.10701E+02    0.79942E-01   -0.14660E+02
  1867    0.24649E+03    0.10694E+02    0.79864E-01   -0.14782E+02
  1868    0.24627E+03    0.10686E+02    0.79786E-01   -0.14904E+02
  1869    0.24606E+03    0.10677E+02    0.79709E-01   -0.15025E+02
  1870    0.24586E+03    0.10667E+02    0.79631E-01   -0.15145E+02
  1871    0.24566E+03    0.10657E+02    0.79554E-01   -0.15264E+02
  1872    0.24548E+03    0.10646E+02    0.79478E-01   -0.15382E+02
  1873    0.24530E+03    0.10634E+02    0.79401E-01   -0.15500E+02
  1874    0.24513E+03    0.10620E+02    0.79325E-01   -0.15617E+02
  1875    0.24498E+03    0.10606E+02    0.79249E-01   -0.15733E+02
  1876    0.24482E+03    0.10591E+02    0.79174E-01   -0.15847E+02
  1877    0.24467E+03    0.10575E+02    0.79099E-01   -0.15961E+02
  1878    0.24453E+03    0.10558E+02    0.79024E-01   -0.16073E+02
  1879    0.24440E+03    0.10540E+02    0.78950E-01   -0.16184E+02
  1880    0.24428E+03    0.10521E+02    0.78875E-01   -0.16294E+02
  1881    0.24417E+03    0.10501E+02    0.78802E-01   -0.16403E+02
  1882    0.24405E+03    0.10482E+02    0.78728E-01   -0.16510E+02
  1883    0.24396E+03    0.10460E+02    0.78655E-01   -0.16616E+02
  1884    0.24387E+03    0.10439E+02    0.78582E-01   -0.16720E+02
  1885    0.24378E+03    0.10416E+02    0.78509E-01   -0.16823E+02
  1886    0.24370E+03    0.10393E+02    0.78437E-01   -0.16923E+02
  1887    0.24362E+03    0.10369E+02    0.78365E-01   -0.17023E+02
  1888    0.24356E+03    0.10343E+02    0.78293E-01   -0.17120E+02
  1889    0.24349E+03    0.10317E+02    0.78222E-01   -0.17215E+02
  1890    0.24343E+03    0.10291E+02    0.78151E-01   -0.17309E+02
  1891    0.24339E+03    0.10264E+02    0.78080E-01   -0.17400E+02
  1892    0.24334E+03    0.10236E+02    0.78010E-01   -0.17490E+02
  1893    0.24330E+03    0.10207E+02    0.77940E-01   -0.17577E+02
  1894    0.24327E+03    0.10178E+02    0.77870E-01   -0.17661E+02
  1895    0.24323E+03    0.10148E+02    0.77800E-01   -0.17744E+02
  1896    0.24320E+03    0.10117E+02    0.77731E-01   -0.17824E+02
  1897    0.24319E+03    0.10085E+02    0.77662E-01   -0.17901E+02
  1898    0.24317E+03    0.10053E+02    0.77594E-01   -0.17976E+02
  1899    0.24316E+03    0.10021E+02    0.77525E-01   -0.18048E+02
  1900    0.24315E+03    0.99866E+01    0.77457E-01   -0.18118E+02
  1901    0.24314E+03    0.99524E+01    0.77390E-01   -0.18185E+02
  1902    0.24314E+03    0.99172E+01    0.77322E-01   -0.18248E+02
  1903    0.24314E+03    0.98812E+01    0.77255E-01   -0.18309E+02
  1904    0.24316E+03    0.98458E+01    0.77188E-01   -0.18366E+02
  1905    0.24315E+03    0.98088E+01    0.77122E-01   -0.18422E+02
  1906    0.24316E+03    0.97711E+01    0.77055E-01   -0.18475E+02
  1907    0.24318E+03    0.97340E+01    0.76989E-01   -0.18523E+02
  1908    0.24319E+03    0.96954E+01    0.76924E-01   -0.18571E+02
  1909    0.24321E+03    0.96561E+01    0.76858E-01   -0.18614E+02
  1910    0.24323E+03    0.96175E+01    0.76793E-01   -0.18655E+02
  1911    0.24325E+03    0.95775E+01    0.76728E-01   -0.18694E+02
  1912    0.24328E+03    0.95368E+01    0.76663E-01   -0.18729E+02
  1913    0.24332E+03    0.94954E+01    0.76599E-01   -0.18762E+02
  1914    0.24335E+03    0.94533E+01    0.76534E-01   -0.18791E+02
  1915    0.24338E+03    0.94113E+01    0.76470E-01   -0.18819E+02
  1916    0.24341E+03    0.93687E+01    0.76407E-01   -0.18843E+02
  1917    0.24346E+03    0.93248E+01    0.76343E-01   -0.18866E+02
  1918    0.24350E+03    0.92817E+01    0.76280E-01   -0.18885E+02
  1919    0.24354E+03    0.92373E+01    0.76217E-01   -0.18902E+02
  1920    0.24358E+03    0.91924E+01    0.76154E-01   -0.18916E+02
  1921    0.24362E+03    0.91477E+01    0.76092E-01   -0.18927E+02
  1922    0.24367E+03    0.91017E+01    0.76029E-01   -0.18935E+02
  1923    0.24371E+03    0.90559E+01    0.75967E-01   -0.18941E+02
  1924    0.24375E+03    0.90097E+01    0.75905E-01   -0.18944E+02
  1925    0.24380E+03    0.89622E+01    0.75843E-01   -0.18945E+02
  1926    0.24384E+03    0.89158E+01    0.75782E-01   -0.18943E+02
  1927    0.24388E+03    0.88689E+01    0.75720E-01   -0.18939E+02
  1928    0.24393E+03    0.88216E+01    0.75659E-01   -0.18930E+02
  1929    0.24396E+03    0.87739E+01    0.75598E-01   -0.18921E+02
  1930    0.24401E+03    0.87257E+01    0.75538E-01   -0.18908E+02
  1931    0.24406E+03    0.86765E+01    0.75477E-01   -0.18892E+02
  1932    0.24410E+03    0.86284E+01    0.75416E-01   -0.18874E+02
  1933    0.24413E+03    0.85792E+01    0.75356E-01   -0.18853E+02
  1934    0.24417E+03    0.85305E+01    0.75296E-01   -0.18830E+02
  1935    0.24420E+03    0.84806E+01    0.75236E-01   -0.18804E+02
  1936    0.24424E+03    0.84320E+01    0.75176E-01   -0.18775E+02
  1937    0.24426E+03    0.83809E+01    0.75117E-01   -0.18744E+02
  1938    0.24429E+03    0.83317E+01    0.75057E-01   -0.18710E+02
  1939    0.24431E+03    0.82815E+01    0.74998E-01   -0.18673E+02
  1940    0.24433E+03    0.82319E+01    0.74938E-01   -0.18635E+02
  1941    0.24435E+03    0.81820E+01    0.74879E-01   -0.18592E+02
  1942    0.24435E+03    0.81319E+01    0.74820E-01   -0.18548E+02
  1943    0.24436E+03    0.80824E+01    0.74761E-01   -0.18502E+02
  1944    0.24437E+03    0.80312E+01    0.74703E-01   -0.18452E+02
  1945    0.24435E+03    0.79821E+01    0.74644E-01   -0.18399E+02
  1946    0.24435E+03    0.79322E+01    0.74585E-01   -0.18345E+02
  1947    0.24432E+03    0.78828E+01    0.74527E-01   -0.18287E+02
  1948    0.24431E+03    0.78334E+01    0.74469E-01   -0.18228E+02
  1949    0.24428E+03    0.77831E+01    0.74410E-01   -0.18165E+02
  1950    0.24424E+03    0.77342E+01    0.74352E-01   -0.18100E+02
  1951    0.24420E+03    0.76860E+01    0.74294E-01   -0.18032E+02
  1952    0.24416E+03    0.76363E+01    0.74236E-01   -0.17962E+02
  1953    0.24411E+03    0.75879E+01    0.74178E-01   -0.17890E+02
  1954    0.24405E+03    0.75395E+01    0.74120E-01   -0.17815E+02
  1955    0.24398E+03    0.74917E+01    0.74062E-01   -0.17738E+02
  1956    0.24390E+03    0.74438E+01    0.74004E-01   -0.17658E+02
  1957    0.24385E+03    0.73957E+01    0.73947E-01   -0.17576E+02
  1958    0.24374E+03    0.73482E+01    0.73889E-01   -0.17491E+02
  1959    0.24365E+03    0.73006E+01    0.73832E-01   -0.17405E+02
  1960    0.24354E+03    0.72543E+01    0.73774E-01   -0.17316E+02
  1961    0.24344E+03    0.72077E+01    0.73716E-01   -0.17225E+02
  1962    0.24333E+03    0.71618E+01    0.73659E-01   -0.17131E+02
  1963    0.24321E+03    0.71156E+01    0.73601E-01   -0.17035E+02
  1964    0.24308E+03    0.70699E+01    0.73544E-01   -0.16937E+02
  1965    0.24296E+03    0.70240E+01    0.73487E-01   -0.16836E+02
  1966    0.24282E+03    0.69778E+01    0.73429E-01   -0.16734E+02
  1967    0.24268E+03    0.69328E+01    0.73372E-01   -0.16630E+02
  1968    0.24252E+03    0.68876E+01    0.73314E-01   -0.16524E+02
  1969    0.24237E+03    0.68428E+01    0.73257E-01   -0.16415E+02
  1970    0.24221E+03    0.68000E+01    0.73200E-01   -0.16305E+02
  1971    0.24204E+03    0.67560E+01    0.73142E-01   -0.16193E+02
  1972    0.24186E+03    0.67118E+01    0.73085E-01   -0.16078E+02
  1973    0.24168E+03    0.66695E+01    0.73027E-01   -0.15963E+02
  1974    0.24150E+03    0.66260E+01    0.72970E-01   -0.15845E+02
  1975    0.24130E+03    0.65837E+01    0.72912E-01   -0.15726E+02
  1976    0.24110E+03    0.65410E+01    0.72855E-01   -0.15605E+02
  1977    0.24089E+03    0.64994E+01    0.72797E-01   -0.15483E+02
  1978    0.24067E+03    0.64581E+01    0.72740E-01   -0.15358E+02
  1979    0.24045E+03    0.64172E+01    0.72682E-01   -0.15232E+02
  1980    0.24023E+03    0.63766E+01    0.72625E-01   -0.15105E+02
  1981    0.23999E+03    0.63364E+01    0.72567E-01   -0.14976E+02
  1982    0.23975E+03    0.62964E+01    0.72509E-01   -0.14846E+02
  1983    0.23950E+03    0.62567E+01    0.72451E-01   -0.14714E+02
  1984    0.23925E+03    0.62181E+01    0.72393E-01   -0.14582E+02
  1985    0.23899E+03    0.61789E+01    0.72335E-01   -0.14448E+02
  1986    0.23872E+03    0.61408E+01    0.72277E-01   -0.14313E+02
  1987    0.23843E+03    0.61037E+01    0.72219E-01   -0.14177E+02
  1988    0.23815E+03    0.60668E+01    0.72161E-01   -0.14040E+02
  1989    0.23786E+03    0.60309E+01    0.72103E-01   -0.13901E+02
  1990    0.23756E+03    0.59953E+01    0.72045E-01   -0.13763E+02
  1991    0.23725E+03    0.59591E+01    0.71986E-01   -0.13623E+02
  1992    0.23692E+03    0.59246E+01    0.71928E-01   -0.13482E+02
  1993    0.23659E+03    0.58910E+01    0.71869E-01   -0.13341E+02
  1994    0.23626E+03    0.58569E+01    0.71810E-01   -0.13199E+02
  1995    0.23593E+03    0.58237E+01    0.71752E-01   -0.13057E+02
  1996    0.23557E+03    0.57907E+01    0.71693E-01   -0.12915E+02
  1997    0.23521E+03    0.57586E+01    0.71634E-01   -0.12770E+02
  1998    0.23484E+03    0.57281E+01    0.71575E-01   -0.12626E+02
  1999    0.23447E+03    0.56970E+01    0.71516E-01   -0.12483E+02
  2000    0.23407E+03    0.56676E+01    0.71456E-01   -0.12339E+02
  2001    0.23368E+03    0.56390E+01    0.71397E-01   -0.12195E+02
  2002    0.23328E+03    0.56106E+01    0.71337E-01   -0.12051E+02
  2003    0.23287E+03    0.55830E+01    0.71278E-01   -0.11906E+02
  2004    0.23245E+03    0.55561E+01    0.71218E-01   -0.11762E+02
  2005    0.23201E+03    0.55293E+01    0.71158E-01   -0.11618E+02
  2006    0.23158E+03    0.55047E+01    0.71098E-01   -0.11474E+02
  2007    0.23112E+03    0.54794E+01    0.71038E-01   -0.11329E+02
  2008    0.23067E+03    0.54547E+01    0.70977E-01   -0.11185E+02
  2009    0.23021E+03    0.54314E+01    0.70917E-01   -0.11040E+02
  2010    0.22972E+03    0.54087E+01    0.70856E-01   -0.10896E+02
  2011    0.22925E+03    0.53859E+01    0.70796E-01   -0.10752E+02
  2012    0.22876E+03    0.53644E+01    0.70735E-01   -0.10608E+02
  2013    0.22825E+03    0.53427E+01    0.70674E-01   -0.10464E+02
  2014    0.22775E+03    0.53230E+01    0.70613E-01   -0.10319E+02
  2015    0.22724E+03    0.53031E+01    0.70552E-01   -0.10176E+02
  2016    0.22672E+03    0.52843E+01    0.70490E-01   -0.10032E+02
  2017    0.22619E+03    0.52660E+01    0.70429E-01   -0.98891E+01
  2018    0.22565E+03    0.52483E+01    0.70367E-01   -0.97460E+01
  2019    0.22510E+03    0.52311E+01    0.70305E-01   -0.96016E+01
  2020    0.22456E+03    0.52143E+01    0.70243E-01   -0.94595E+01
  2021    0.22400E+03    0.51987E+01    0.70181E-01   -0.93168E+01
  2022    0.22343E+03    0.51836E+01    0.70119E-01   -0.91749E+01
  2023    0.22285E+03    0.51690E+01    0.70057E-01   -0.90331E+01
  2024    0.22228E+03    0.51549E+01    0.69994E-01   -0.88921E+01
  2025    0.22168E+03    0.51415E+01    0.69932E-01   -0.87511E+01
  2026    0.22109E+03    0.51287E+01    0.69869E-01   -0.86110E+01
  2027    0.22050E+03    0.51166E+01    0.69806E-01   -0.84710E+01
  2028    0.21988E+03    0.51050E+01    0.69743E-01   -0.83317E+01
  2029    0.21927E+03    0.50940E+01    0.69679E-01   -0.81932E+01
  2030    0.21865E+03    0.50835E+01    0.69616E-01   -0.80555E+01
  2031    0.21802E+03    0.50737E+01    0.69553E-01   -0.79186E+01
  2032    0.21739E+03    0.50644E+01    0.69489E-01   -0.77824E+01
  2033    0.21675E+03    0.50558E+01    0.69425E-01   -0.76470E+01
  2034    0.21611E+03    0.50477E+01    0.69361E-01   -0.75124E+01
  2035    0.21546E+03    0.50402E+01    0.69297E-01   -0.73785E+01
  2036    0.21480E+03    0.50332E+01    0.69233E-01   -0.72462E+01
  2037    0.21415E+03    0.50268E+01    0.69168E-01   -0.71145E+01
  2038    0.21347E+03    0.50210E+01    0.69104E-01   -0.69844E+01
  2039    0.21281E+03    0.50157E+01    0.69039E-01   -0.68543E+01
  2040    0.21214E+03    0.50110E+01    0.68974E-01   -0.67264E+01
  2041    0.21145E+03    0.50067E+01    0.68909E-01   -0.65992E+01
  2042    0.21077E+03    0.50031E+01    0.68844E-01   -0.64743E+01
  2043    0.21008E+03    0.50000E+01    0.68779E-01   -0.63494E+01
  2044    0.20940E+03    0.49973E+01    0.68714E-01   -0.62267E+01
  2045    0.20870E+03    0.49952E+01    0.68648E-01   -0.61054E+01
  2046    0.20801E+03    0.49936E+01    0.68583E-01   -0.59865E+01
  2047    0.20730E+03    0.49924E+01    0.68517E-01   -0.58689E+01
  2048    0.20660E+03    0.49918E+01    0.68451E-01   -0.57522E+01
  2049    0.20589E+03    0.49918E+01    0.68385E-01   -0.56384E+01
  2050    0.20518E+03    0.49921E+01    0.68319E-01   -0.55253E+01
  2051    0.20445E+03    0.49930E+01    0.68253E-01   -0.54153E+01
  2052    0.20374E+03    0.49943E+01    0.68186E-01   -0.53066E+01
  2053    0.20301E+03    0.49961E+01    0.68120E-01   -0.51993E+01
  2054    0.20229E+03    0.49984E+01    0.68053E-01   -0.50947E+01
  2055    0.20155E+03    0.50010E+01    0.67986E-01   -0.49920E+01
  2056    0.20082E+03    0.50042E+01    0.67920E-01   -0.48912E+01
  2057    0.20009E+03    0.50079E+01    0.67853E-01   -0.47913E+01
  2058    0.19936E+03    0.50119E+01    0.67785E-01   -0.46947E+01
  2059    0.19862E+03    0.50165E+01    0.67718E-01   -0.45989E+01
  2060    0.19788E+03    0.50213E+01    0.67651E-01   -0.45046E+01
  2061    0.19714E+03    0.50266E+01    0.67583E-01   -0.44126E+01
  2062    0.19640E+03    0.50324E+01    0.67516E-01   -0.43226E+01
  2063    0.19565E+03    0.50386E+01    0.67448E-01   -0.42340E+01
  2064    0.19489E+03    0.50452E+01    0.67381E-01   -0.41473E+01
  2065    0.19414E+03    0.50521E+01    0.67313E-01   -0.40625E+01
  2066    0.19339E+03    0.50595E+01    0.67245E-01   -0.39803E+01
  2067    0.19263E+03    0.50672E+01    0.67177E-01   -0.38991E+01
  2068    0.19187E+03    0.50753E+01    0.67109E-01   -0.38203E+01
  2069    0.19111E+03    0.50838E+01    0.67040E-01   -0.37424E+01
  2070    0.19035E+03    0.50926E+01    0.66972E-01   -0.36675E+01
  2071    0.18958E+03    0.51018E+01    0.66904E-01   -0.35941E+01
  2072    0.18882E+03    0.51113E+01    0.66835E-01   -0.35221E+01
  2073    0.18805E+03    0.51212E+01    0.66766E-01   -0.34521E+01
  2074    0.18728E+03    0.51313E+01    0.66698E-01   -0.33842E+01
  2075    0.18651E+03    0.51417E+01    0.66629E-01   -0.33175E+01
  2076    0.18573E+03    0.51524E+01    0.66560E-01   -0.32526E+01
  2077    0.18497E+03    0.51635E+01    0.66491E-01   -0.31903E+01
  2078    0.18420E+03    0.51747E+01    0.66423E-01   -0.31289E+01
  2079    0.18341E+03    0.51863E+01    0.66354E-01   -0.30700E+01
  2080    0.18264E+03    0.51980E+01    0.66284E-01   -0.30120E+01
  2081    0.18187E+03    0.52101E+01    0.66215E-01   -0.29570E+01
  2082    0.18109E+03    0.52223E+01    0.66146E-01   -0.29027E+01
  2083    0.18032E+03    0.52348E+01    0.66077E-01   -0.28521E+01
  2084    0.17954E+03    0.52475E+01    0.66008E-01   -0.28020E+01
  2085    0.17878E+03    0.52603E+01    0.65938E-01   -0.27533E+01
  2086    0.17800E+03    0.52732E+01    0.65869E-01   -0.27066E+01
  2087    0.17723E+03    0.52864E+01    0.65800E-01   -0.26625E+01
  2088    0.17646E+03    0.52997E+01    0.65730E-01   -0.26203E+01
  2089    0.17569E+03    0.53131E+01    0.65661E-01   -0.25792E+01
  2090    0.17492E+03    0.53265E+01    0.65591E-01   -0.25405E+01
  2091    0.17416E+03    0.53402E+01    0.65522E-01   -0.25036E+01
  2092    0.17340E+03    0.53537E+01    0.65452E-01   -0.24690E+01
  2093    0.17262E+03    0.53674E+01    0.65383E-01   -0.24345E+01
  2094    0.17187E+03    0.53812E+01    0.65313E-01   -0.24029E+01
  2095    0.17111E+03    0.53949E+01    0.65244E-01   -0.23736E+01
  2096    0.17036E+03    0.54087E+01    0.65174E-01   -0.23466E+01
  2097    0.16960E+03    0.54223E+01    0.65104E-01   -0.23209E+01
  2098    0.16886E+03    0.54360E+01    0.65035E-01   -0.22976E+01
  2099    0.16811E+03    0.54496E+01    0.64965E-01   -0.22751E+01
  2100    0.16737E+03    0.54633E+01    0.64896E-01   -0.22556E+01
  2101    0.16663E+03    0.54767E+01    0.64826E-01   -0.22377E+01
  2102    0.16590E+03    0.54900E+01    0.64756E-01   -0.22216E+01
  2103    0.16517E+03    0.55033E+01    0.64687E-01   -0.22074E+01
  2104    0.16445E+03    0.55164E+01    0.64617E-01   -0.21951E+01
  2105    0.16372E+03    0.55294E+01    0.64548E-01   -0.21846E+01
  2106    0.16300E+03    0.55424E+01    0.64478E-01   -0.21760E+01
  2107    0.16229E+03    0.55553E+01    0.64409E-01   -0.21692E+01
  2108    0.16157E+03    0.55680E+01    0.64339E-01   -0.21643E+01
  2109    0.16087E+03    0.55807E+01    0.64270E-01   -0.21610E+01
  2110    0.16017E+03    0.55932E+01    0.64201E-01   -0.21596E+01
  2111    0.15947E+03    0.56056E+01    0.64131E-01   -0.21599E+01
  2112    0.15877E+03    0.56180E+01    0.64062E-01   -0.21619E+01
  2113    0.15808E+03    0.56301E+01    0.63993E-01   -0.21657E+01
  2114    0.15740E+03    0.56421E+01    0.63923E-01   -0.21712E+01
  2115    0.15671E+03    0.56541E+01    0.63854E-01   -0.21783E+01
  2116    0.15604E+03    0.56661E+01    0.63785E-01   -0.21871E+01
  2117    0.15537E+03    0.56781E+01    0.63716E-01   -0.21977E+01
  2118    0.15470E+03    0.56896E+01    0.63647E-01   -0.22097E+01
  2119    0.15404E+03    0.57012E+01    0.63578E-01   -0.22234E+01
  2120    0.15337E+03    0.57125E+01    0.63509E-01   -0.22386E+01
  2121    0.15271E+03    0.57238E+01    0.63441E-01   -0.22554E+01
  2122    0.15206E+03    0.57349E+01    0.63372E-01   -0.22737E+01
  2123    0.15141E+03    0.57458E+01    0.63303E-01   -0.22935E+01
  2124    0.15077E+03    0.57565E+01    0.63235E-01   -0.23148E+01
  2125    0.15013E+03    0.57671E+01    0.63166E-01   -0.23374E+01
