#    L    TT             EE             BB             TE          
  1809    0.14491E+04    0.14687E+02    0.26728E-02   -0.25620E+02
  1810    0.14469E+04    0.14691E+02    0.26711E-02   -0.24762E+02
  1811    0.14447E+04    0.14697E+02    0.26695E-02   -0.23908E+02
  1812    0.14425E+04    0.14706E+02    0.26681E-02   -0.23057E+02
  1813    0.14402E+04    0.14718E+02    0.26668E-02   -0.22209E+02
  1814    0.14379E+04    0.14732E+02    0.26657E-02   -0.21365E+02
  1815    0.14356E+04    0.14749E+02    0.26648E-02   -0.20525E+02
  1816    0.14332E+04    0.14768E+02    0.26640E-02   -0.19690E+02
  1817    0.14308E+04    0.14790E+02    0.26634E-02   -0.18858E+02
  1818    0.14283E+04    0.14814E+02    0.26630E-02   -0.18030E+02
  1819    0.14258E+04    0.14841E+02    0.26627E-02   -0.17208E+02
  1820    0.14232E+04    0.14871E+02    0.26626E-02   -0.16390E+02
  1821    0.14207E+04    0.14903E+02    0.26626E-02   -0.15576E+02
  1822    0.14180E+04    0.14938E+02    0.26628E-02   -0.14768E+02
  1823    0.14154E+04    0.14975E+02    0.26632E-02   -0.13964E+02
  1824    0.14127E+04    0.15014E+02    0.26638E-02   -0.13166E+02
  1825    0.14100E+04    0.15056E+02    0.26645E-02   -0.12373E+02
  1826    0.14072E+04    0.15101E+02    0.26653E-02   -0.11585E+02
  1827    0.14044E+04    0.15148E+02    0.26663E-02   -0.10802E+02
  1828    0.14015E+04    0.15197E+02    0.26674E-02   -0.10026E+02
  1829    0.13986E+04    0.15249E+02    0.26687E-02   -0.92550E+01
  1830    0.13957E+04    0.15303E+02    0.26702E-02   -0.84899E+01
  1831    0.13928E+04    0.15360E+02    0.26718E-02   -0.77308E+01
  1832    0.13898E+04    0.15419E+02    0.26735E-02   -0.69778E+01
  1833    0.13868E+04    0.15480E+02    0.26753E-02   -0.62309E+01
  1834    0.13837E+04    0.15543E+02    0.26773E-02   -0.54904E+01
  1835    0.13806E+04    0.15609E+02    0.26794E-02   -0.47561E+01
  1836    0.13775E+04    0.15678E+02    0.26816E-02   -0.40284E+01
  1837    0.13743E+04    0.15748E+02    0.26840E-02   -0.33073E+01
  1838    0.13711E+04    0.15821E+02    0.26864E-02   -0.25928E+01
  1839    0.13679E+04    0.15896E+02    0.26890E-02   -0.18851E+01
  1840    0.13646E+04    0.15972E+02    0.26917E-02   -0.11843E+01
  1841    0.13613E+04    0.16052E+02    0.26945E-02   -0.49033E+00
  1842    0.13580E+04    0.16133E+02    0.26973E-02    0.19656E+00
  1843    0.13547E+04    0.16217E+02    0.27003E-02    0.87632E+00
  1844    0.13513E+04    0.16302E+02    0.27034E-02    0.15490E+01
  1845    0.13479E+04    0.16390E+02    0.27066E-02    0.22143E+01
  1846    0.13444E+04    0.16480E+02    0.27098E-02    0.28724E+01
  1847    0.13410E+04    0.16573E+02    0.27131E-02    0.35230E+01
  1848    0.13374E+04    0.16667E+02    0.27165E-02    0.41662E+01
  1849    0.13339E+04    0.16763E+02    0.27200E-02    0.48018E+01
  1850    0.13303E+04    0.16861E+02    0.27236E-02    0.54299E+01
  1851    0.13267E+04    0.16962E+02    0.27272E-02    0.60503E+01
  1852    0.13231E+04    0.17065E+02    0.27310E-02    0.66628E+01
  1853    0.13195E+04    0.17169E+02    0.27347E-02    0.72676E+01
  1854    0.13158E+04    0.17275E+02    0.27386E-02    0.78644E+01
  1855    0.13121E+04    0.17382E+02    0.27425E-02    0.84532E+01
  1856    0.13083E+04    0.17492E+02    0.27465E-02    0.90341E+01
  1857    0.13046E+04    0.17604E+02    0.27505E-02    0.96066E+01
  1858    0.13008E+04    0.17717E+02    0.27547E-02    0.10171E+02
  1859    0.12970E+04    0.17833E+02    0.27588E-02    0.10727E+02
  1860    0.12932E+04    0.17949E+02    0.27631E-02    0.11275E+02
  1861    0.12893E+04    0.18068E+02    0.27674E-02    0.11814E+02
  1862    0.12854E+04    0.18188E+02    0.27718E-02    0.12344E+02
  1863    0.12815E+04    0.18310E+02    0.27762E-02    0.12867E+02
  1864    0.12776E+04    0.18434E+02    0.27807E-02    0.13380E+02
  1865    0.12737E+04    0.18559E+02    0.27853E-02    0.13885E+02
  1866    0.12697E+04    0.18685E+02    0.27900E-02    0.14381E+02
  1867    0.12657E+04    0.18813E+02    0.27947E-02    0.14868E+02
  1868    0.12617E+04    0.18943E+02    0.27995E-02    0.15346E+02
  1869    0.12577E+04    0.19073E+02    0.28043E-02    0.15815E+02
  1870    0.12537E+04    0.19205E+02    0.28093E-02    0.16276E+02
  1871    0.12496E+04    0.19339E+02    0.28143E-02    0.16727E+02
  1872    0.12456E+04    0.19474E+02    0.28194E-02    0.17169E+02
  1873    0.12415E+04    0.19611E+02    0.28246E-02    0.17602E+02
  1874    0.12374E+04    0.19747E+02    0.28298E-02    0.18026E+02
  1875    0.12333E+04    0.19886E+02    0.28352E-02    0.18440E+02
  1876    0.12292E+04    0.20026E+02    0.28406E-02    0.18846E+02
  1877    0.12250E+04    0.20167E+02    0.28461E-02    0.19241E+02
  1878    0.12209E+04    0.20309E+02    0.28517E-02    0.19628E+02
  1879    0.12167E+04    0.20451E+02    0.28574E-02    0.20005E+02
  1880    0.12125E+04    0.20595E+02    0.28632E-02    0.20373E+02
  1881    0.12083E+04    0.20740E+02    0.28690E-02    0.20731E+02
  1882    0.12041E+04    0.20887E+02    0.28750E-02    0.21079E+02
  1883    0.11999E+04    0.21033E+02    0.28810E-02    0.21418E+02
  1884    0.11957E+04    0.21182E+02    0.28871E-02    0.21748E+02
  1885    0.11915E+04    0.21330E+02    0.28933E-02    0.22068E+02
  1886    0.11872E+04    0.21481E+02    0.28996E-02    0.22378E+02
  1887    0.11830E+04    0.21631E+02    0.29060E-02    0.22678E+02
  1888    0.11787E+04    0.21782E+02    0.29125E-02    0.22969E+02
  1889    0.11745E+04    0.21935E+02    0.29190E-02    0.23250E+02
  1890    0.11702E+04    0.22088E+02    0.29257E-02    0.23520E+02
  1891    0.11659E+04    0.22242E+02    0.29324E-02    0.23782E+02
  1892    0.11616E+04    0.22397E+02    0.29391E-02    0.24033E+02
  1893    0.11573E+04    0.22553E+02    0.29460E-02    0.24274E+02
  1894    0.11530E+04    0.22709E+02    0.29529E-02    0.24506E+02
  1895    0.11487E+04    0.22866E+02    0.29599E-02    0.24727E+02
  1896    0.11444E+04    0.23024E+02    0.29670E-02    0.24939E+02
  1897    0.11401E+04    0.23182E+02    0.29741E-02    0.25140E+02
  1898    0.11358E+04    0.23341E+02    0.29812E-02    0.25332E+02
  1899    0.11315E+04    0.23500E+02    0.29884E-02    0.25513E+02
  1900    0.11272E+04    0.23660E+02    0.29957E-02    0.25684E+02
  1901    0.11228E+04    0.23820E+02    0.30030E-02    0.25845E+02
  1902    0.11185E+04    0.23981E+02    0.30104E-02    0.25996E+02
  1903    0.11142E+04    0.24142E+02    0.30177E-02    0.26137E+02
  1904    0.11099E+04    0.24305E+02    0.30251E-02    0.26269E+02
  1905    0.11055E+04    0.24467E+02    0.30326E-02    0.26390E+02
  1906    0.11012E+04    0.24629E+02    0.30400E-02    0.26500E+02
  1907    0.10969E+04    0.24793E+02    0.30475E-02    0.26603E+02
  1908    0.10925E+04    0.24956E+02    0.30549E-02    0.26694E+02
  1909    0.10882E+04    0.25119E+02    0.30624E-02    0.26776E+02
  1910    0.10839E+04    0.25284E+02    0.30699E-02    0.26848E+02
  1911    0.10795E+04    0.25448E+02    0.30773E-02    0.26910E+02
  1912    0.10752E+04    0.25612E+02    0.30848E-02    0.26964E+02
  1913    0.10709E+04    0.25776E+02    0.30922E-02    0.27007E+02
  1914    0.10666E+04    0.25940E+02    0.30997E-02    0.27041E+02
  1915    0.10623E+04    0.26104E+02    0.31071E-02    0.27066E+02
  1916    0.10580E+04    0.26268E+02    0.31144E-02    0.27081E+02
  1917    0.10537E+04    0.26431E+02    0.31218E-02    0.27086E+02
  1918    0.10494E+04    0.26596E+02    0.31291E-02    0.27082E+02
  1919    0.10452E+04    0.26759E+02    0.31364E-02    0.27069E+02
  1920    0.10409E+04    0.26922E+02    0.31436E-02    0.27046E+02
  1921    0.10366E+04    0.27086E+02    0.31508E-02    0.27015E+02
  1922    0.10324E+04    0.27248E+02    0.31580E-02    0.26974E+02
  1923    0.10281E+04    0.27411E+02    0.31651E-02    0.26924E+02
  1924    0.10239E+04    0.27573E+02    0.31722E-02    0.26865E+02
  1925    0.10197E+04    0.27735E+02    0.31792E-02    0.26797E+02
  1926    0.10155E+04    0.27897E+02    0.31862E-02    0.26720E+02
  1927    0.10113E+04    0.28058E+02    0.31931E-02    0.26632E+02
  1928    0.10071E+04    0.28219E+02    0.32000E-02    0.26539E+02
  1929    0.10029E+04    0.28380E+02    0.32068E-02    0.26434E+02
  1930    0.99875E+03    0.28540E+02    0.32136E-02    0.26322E+02
  1931    0.99460E+03    0.28698E+02    0.32204E-02    0.26200E+02
  1932    0.99047E+03    0.28857E+02    0.32271E-02    0.26070E+02
  1933    0.98635E+03    0.29015E+02    0.32337E-02    0.25930E+02
  1934    0.98224E+03    0.29173E+02    0.32403E-02    0.25782E+02
  1935    0.97815E+03    0.29329E+02    0.32469E-02    0.25625E+02
  1936    0.97408E+03    0.29486E+02    0.32534E-02    0.25460E+02
  1937    0.97001E+03    0.29640E+02    0.32599E-02    0.25286E+02
  1938    0.96597E+03    0.29795E+02    0.32663E-02    0.25104E+02
  1939    0.96195E+03    0.29949E+02    0.32727E-02    0.24913E+02
  1940    0.95794E+03    0.30103E+02    0.32791E-02    0.24713E+02
  1941    0.95395E+03    0.30255E+02    0.32854E-02    0.24505E+02
  1942    0.94997E+03    0.30406E+02    0.32917E-02    0.24288E+02
  1943    0.94602E+03    0.30558E+02    0.32980E-02    0.24062E+02
  1944    0.94208E+03    0.30706E+02    0.33042E-02    0.23829E+02
  1945    0.93816E+03    0.30856E+02    0.33104E-02    0.23587E+02
  1946    0.93426E+03    0.31004E+02    0.33166E-02    0.23336E+02
  1947    0.93037E+03    0.31151E+02    0.33228E-02    0.23078E+02
  1948    0.92652E+03    0.31298E+02    0.33290E-02    0.22810E+02
  1949    0.92268E+03    0.31442E+02    0.33351E-02    0.22535E+02
  1950    0.91886E+03    0.31587E+02    0.33412E-02    0.22250E+02
  1951    0.91506E+03    0.31731E+02    0.33473E-02    0.21958E+02
  1952    0.91129E+03    0.31872E+02    0.33534E-02    0.21658E+02
  1953    0.90754E+03    0.32013E+02    0.33595E-02    0.21349E+02
  1954    0.90381E+03    0.32153E+02    0.33655E-02    0.21033E+02
  1955    0.90010E+03    0.32292E+02    0.33715E-02    0.20708E+02
  1956    0.89641E+03    0.32430E+02    0.33775E-02    0.20376E+02
  1957    0.89278E+03    0.32566E+02    0.33835E-02    0.20036E+02
  1958    0.88911E+03    0.32701E+02    0.33895E-02    0.19689E+02
  1959    0.88550E+03    0.32835E+02    0.33954E-02    0.19334E+02
  1960    0.88190E+03    0.32968E+02    0.34013E-02    0.18972E+02
  1961    0.87834E+03    0.33100E+02    0.34072E-02    0.18604E+02
  1962    0.87480E+03    0.33231E+02    0.34131E-02    0.18228E+02
  1963    0.87128E+03    0.33360E+02    0.34189E-02    0.17847E+02
  1964    0.86778E+03    0.33488E+02    0.34247E-02    0.17458E+02
  1965    0.86432E+03    0.33614E+02    0.34304E-02    0.17063E+02
  1966    0.86088E+03    0.33738E+02    0.34361E-02    0.16661E+02
  1967    0.85747E+03    0.33862E+02    0.34418E-02    0.16252E+02
  1968    0.85407E+03    0.33983E+02    0.34474E-02    0.15838E+02
  1969    0.85072E+03    0.34104E+02    0.34530E-02    0.15417E+02
  1970    0.84738E+03    0.34224E+02    0.34585E-02    0.14991E+02
  1971    0.84407E+03    0.34342E+02    0.34639E-02    0.14558E+02
  1972    0.84079E+03    0.34457E+02    0.34693E-02    0.14121E+02
  1973    0.83753E+03    0.34573E+02    0.34746E-02    0.13677E+02
  1974    0.83432E+03    0.34685E+02    0.34798E-02    0.13227E+02
  1975    0.83111E+03    0.34797E+02    0.34850E-02    0.12772E+02
  1976    0.82794E+03    0.34906E+02    0.34900E-02    0.12312E+02
  1977    0.82481E+03    0.35014E+02    0.34950E-02    0.11846E+02
  1978    0.82169E+03    0.35121E+02    0.34999E-02    0.11376E+02
  1979    0.81861E+03    0.35226E+02    0.35047E-02    0.10900E+02
  1980    0.81556E+03    0.35329E+02    0.35094E-02    0.10419E+02
  1981    0.81254E+03    0.35431E+02    0.35139E-02    0.99342E+01
  1982    0.80954E+03    0.35530E+02    0.35184E-02    0.94438E+01
  1983    0.80658E+03    0.35628E+02    0.35228E-02    0.89484E+01
  1984    0.80365E+03    0.35724E+02    0.35270E-02    0.84487E+01
  1985    0.80076E+03    0.35818E+02    0.35311E-02    0.79441E+01
  1986    0.79789E+03    0.35911E+02    0.35351E-02    0.74355E+01
  1987    0.79504E+03    0.36002E+02    0.35390E-02    0.69220E+01
  1988    0.79224E+03    0.36091E+02    0.35427E-02    0.64047E+01
  1989    0.78946E+03    0.36179E+02    0.35463E-02    0.58842E+01
  1990    0.78673E+03    0.36264E+02    0.35498E-02    0.53577E+01
  1991    0.78401E+03    0.36347E+02    0.35531E-02    0.48282E+01
  1992    0.78132E+03    0.36429E+02    0.35563E-02    0.42942E+01
  1993    0.77868E+03    0.36509E+02    0.35594E-02    0.37567E+01
  1994    0.77607E+03    0.36586E+02    0.35623E-02    0.32150E+01
  1995    0.77350E+03    0.36662E+02    0.35651E-02    0.26690E+01
  1996    0.77095E+03    0.36735E+02    0.35678E-02    0.21197E+01
  1997    0.76843E+03    0.36806E+02    0.35703E-02    0.15679E+01
  1998    0.76596E+03    0.36876E+02    0.35727E-02    0.10120E+01
  1999    0.76352E+03    0.36943E+02    0.35750E-02    0.45152E+00
  2000    0.76110E+03    0.37009E+02    0.35771E-02   -0.11131E+00
  2001    0.75873E+03    0.37073E+02    0.35791E-02   -0.67789E+00
  2002    0.75640E+03    0.37135E+02    0.35810E-02   -0.12481E+01
  2003    0.75410E+03    0.37194E+02    0.35827E-02   -0.18209E+01
  2004    0.75183E+03    0.37251E+02    0.35843E-02   -0.23971E+01
  2005    0.74959E+03    0.37306E+02    0.35859E-02   -0.29756E+01
  2006    0.74740E+03    0.37360E+02    0.35872E-02   -0.35578E+01
  2007    0.74523E+03    0.37411E+02    0.35885E-02   -0.41414E+01
  2008    0.74310E+03    0.37460E+02    0.35897E-02   -0.47283E+01
  2009    0.74101E+03    0.37507E+02    0.35907E-02   -0.53162E+01
  2010    0.73894E+03    0.37552E+02    0.35917E-02   -0.59071E+01
  2011    0.73691E+03    0.37595E+02    0.35925E-02   -0.65002E+01
  2012    0.73492E+03    0.37636E+02    0.35933E-02   -0.70953E+01
  2013    0.73295E+03    0.37674E+02    0.35940E-02   -0.76923E+01
  2014    0.73103E+03    0.37712E+02    0.35945E-02   -0.82894E+01
  2015    0.72914E+03    0.37746E+02    0.35950E-02   -0.88903E+01
  2016    0.72728E+03    0.37779E+02    0.35954E-02   -0.94910E+01
  2017    0.72545E+03    0.37810E+02    0.35957E-02   -0.10094E+02
  2018    0.72365E+03    0.37839E+02    0.35959E-02   -0.10697E+02
  2019    0.72189E+03    0.37865E+02    0.35961E-02   -0.11300E+02
  2020    0.72017E+03    0.37889E+02    0.35962E-02   -0.11907E+02
  2021    0.71848E+03    0.37912E+02    0.35962E-02   -0.12512E+02
  2022    0.71681E+03    0.37933E+02    0.35961E-02   -0.13119E+02
  2023    0.71518E+03    0.37951E+02    0.35959E-02   -0.13727E+02
  2024    0.71359E+03    0.37968E+02    0.35957E-02   -0.14335E+02
  2025    0.71202E+03    0.37982E+02    0.35954E-02   -0.14943E+02
  2026    0.71049E+03    0.37994E+02    0.35951E-02   -0.15551E+02
  2027    0.70900E+03    0.38005E+02    0.35947E-02   -0.16159E+02
  2028    0.70752E+03    0.38013E+02    0.35942E-02   -0.16767E+02
  2029    0.70610E+03    0.38019E+02    0.35936E-02   -0.17376E+02
  2030    0.70469E+03    0.38023E+02    0.35930E-02   -0.17984E+02
  2031    0.70332E+03    0.38025E+02    0.35923E-02   -0.18592E+02
  2032    0.70199E+03    0.38025E+02    0.35916E-02   -0.19199E+02
  2033    0.70068E+03    0.38023E+02    0.35907E-02   -0.19806E+02
  2034    0.69942E+03    0.38019E+02    0.35898E-02   -0.20412E+02
  2035    0.69818E+03    0.38013E+02    0.35888E-02   -0.21017E+02
  2036    0.69697E+03    0.38005E+02    0.35877E-02   -0.21621E+02
  2037    0.69580E+03    0.37994E+02    0.35866E-02   -0.22225E+02
  2038    0.69465E+03    0.37982E+02    0.35853E-02   -0.22827E+02
  2039    0.69354E+03    0.37967E+02    0.35840E-02   -0.23428E+02
  2040    0.69247E+03    0.37950E+02    0.35826E-02   -0.24028E+02
  2041    0.69142E+03    0.37932E+02    0.35811E-02   -0.24626E+02
  2042    0.69042E+03    0.37911E+02    0.35795E-02   -0.25224E+02
  2043    0.68943E+03    0.37888E+02    0.35777E-02   -0.25819E+02
  2044    0.68850E+03    0.37863E+02    0.35759E-02   -0.26412E+02
  2045    0.68758E+03    0.37835E+02    0.35740E-02   -0.27004E+02
  2046    0.68671E+03    0.37806E+02    0.35719E-02   -0.27595E+02
  2047    0.68586E+03    0.37774E+02    0.35698E-02   -0.28184E+02
  2048    0.68504E+03    0.37740E+02    0.35675E-02   -0.28769E+02
  2049    0.68427E+03    0.37705E+02    0.35650E-02   -0.29354E+02
  2050    0.68352E+03    0.37666E+02    0.35625E-02   -0.29935E+02
  2051    0.68279E+03    0.37626E+02    0.35598E-02   -0.30515E+02
  2052    0.68211E+03    0.37584E+02    0.35570E-02   -0.31093E+02
  2053    0.68145E+03    0.37539E+02    0.35541E-02   -0.31667E+02
  2054    0.68083E+03    0.37492E+02    0.35510E-02   -0.32239E+02
  2055    0.68024E+03    0.37444E+02    0.35478E-02   -0.32809E+02
  2056    0.67968E+03    0.37393E+02    0.35444E-02   -0.33376E+02
  2057    0.67916E+03    0.37340E+02    0.35409E-02   -0.33939E+02
  2058    0.67866E+03    0.37285E+02    0.35373E-02   -0.34501E+02
  2059    0.67820E+03    0.37228E+02    0.35335E-02   -0.35059E+02
  2060    0.67776E+03    0.37169E+02    0.35295E-02   -0.35613E+02
  2061    0.67736E+03    0.37108E+02    0.35254E-02   -0.36165E+02
  2062    0.67698E+03    0.37046E+02    0.35212E-02   -0.36713E+02
  2063    0.67663E+03    0.36981E+02    0.35168E-02   -0.37258E+02
  2064    0.67630E+03    0.36915E+02    0.35123E-02   -0.37800E+02
  2065    0.67601E+03    0.36846E+02    0.35076E-02   -0.38338E+02
  2066    0.67575E+03    0.36776E+02    0.35028E-02   -0.38874E+02
  2067    0.67551E+03    0.36704E+02    0.34978E-02   -0.39405E+02
  2068    0.67529E+03    0.36630E+02    0.34928E-02   -0.39934E+02
  2069    0.67511E+03    0.36554E+02    0.34875E-02   -0.40457E+02
  2070    0.67494E+03    0.36477E+02    0.34822E-02   -0.40978E+02
  2071    0.67480E+03    0.36398E+02    0.34767E-02   -0.41495E+02
  2072    0.67470E+03    0.36317E+02    0.34711E-02   -0.42007E+02
  2073    0.67461E+03    0.36234E+02    0.34653E-02   -0.42515E+02
  2074    0.67456E+03    0.36150E+02    0.34595E-02   -0.43020E+02
  2075    0.67452E+03    0.36064E+02    0.34535E-02   -0.43520E+02
  2076    0.67451E+03    0.35976E+02    0.34474E-02   -0.44015E+02
  2077    0.67453E+03    0.35887E+02    0.34412E-02   -0.44507E+02
  2078    0.67457E+03    0.35796E+02    0.34349E-02   -0.44993E+02
  2079    0.67462E+03    0.35704E+02    0.34285E-02   -0.45476E+02
  2080    0.67471E+03    0.35609E+02    0.34221E-02   -0.45953E+02
  2081    0.67482E+03    0.35514E+02    0.34155E-02   -0.46427E+02
  2082    0.67495E+03    0.35416E+02    0.34089E-02   -0.46894E+02
  2083    0.67511E+03    0.35317E+02    0.34022E-02   -0.47359E+02
  2084    0.67528E+03    0.35217E+02    0.33954E-02   -0.47817E+02
  2085    0.67549E+03    0.35115E+02    0.33885E-02   -0.48270E+02
  2086    0.67571E+03    0.35011E+02    0.33816E-02   -0.48718E+02
  2087    0.67595E+03    0.34906E+02    0.33746E-02   -0.49162E+02
  2088    0.67621E+03    0.34800E+02    0.33676E-02   -0.49600E+02
  2089    0.67651E+03    0.34692E+02    0.33605E-02   -0.50032E+02
  2090    0.67681E+03    0.34582E+02    0.33534E-02   -0.50459E+02
  2091    0.67715E+03    0.34471E+02    0.33463E-02   -0.50881E+02
  2092    0.67749E+03    0.34359E+02    0.33391E-02   -0.51298E+02
  2093    0.67786E+03    0.34245E+02    0.33318E-02   -0.51707E+02
  2094    0.67825E+03    0.34129E+02    0.33246E-02   -0.52111E+02
  2095    0.67866E+03    0.34012E+02    0.33172E-02   -0.52510E+02
  2096    0.67909E+03    0.33894E+02    0.33099E-02   -0.52903E+02
  2097    0.67954E+03    0.33774E+02    0.33025E-02   -0.53290E+02
  2098    0.68001E+03    0.33653E+02    0.32952E-02   -0.53671E+02
  2099    0.68050E+03    0.33530E+02    0.32877E-02   -0.54044E+02
  2100    0.68101E+03    0.33406E+02    0.32803E-02   -0.54413E+02
