#    L    TT             EE             BB             TE          
  1801    0.14543E+04    0.14659E+02    0.27133E-02   -0.27370E+02
  1802    0.14523E+04    0.14657E+02    0.27111E-02   -0.26503E+02
  1803    0.14502E+04    0.14656E+02    0.27090E-02   -0.25639E+02
  1804    0.14481E+04    0.14659E+02    0.27071E-02   -0.24776E+02
  1805    0.14459E+04    0.14664E+02    0.27054E-02   -0.23918E+02
  1806    0.14438E+04    0.14672E+02    0.27038E-02   -0.23062E+02
  1807    0.14415E+04    0.14683E+02    0.27023E-02   -0.22210E+02
  1808    0.14392E+04    0.14696E+02    0.27010E-02   -0.21361E+02
  1809    0.14369E+04    0.14712E+02    0.26999E-02   -0.20516E+02
  1810    0.14346E+04    0.14730E+02    0.26989E-02   -0.19675E+02
  1811    0.14322E+04    0.14751E+02    0.26981E-02   -0.18838E+02
  1812    0.14297E+04    0.14775E+02    0.26975E-02   -0.18006E+02
  1813    0.14273E+04    0.14801E+02    0.26970E-02   -0.17177E+02
  1814    0.14247E+04    0.14830E+02    0.26966E-02   -0.16353E+02
  1815    0.14222E+04    0.14861E+02    0.26965E-02   -0.15534E+02
  1816    0.14196E+04    0.14895E+02    0.26965E-02   -0.14720E+02
  1817    0.14169E+04    0.14931E+02    0.26966E-02   -0.13910E+02
  1818    0.14143E+04    0.14970E+02    0.26969E-02   -0.13105E+02
  1819    0.14115E+04    0.15012E+02    0.26974E-02   -0.12306E+02
  1820    0.14088E+04    0.15055E+02    0.26981E-02   -0.11512E+02
  1821    0.14060E+04    0.15102E+02    0.26989E-02   -0.10723E+02
  1822    0.14032E+04    0.15150E+02    0.26999E-02   -0.99396E+01
  1823    0.14003E+04    0.15201E+02    0.27010E-02   -0.91621E+01
  1824    0.13974E+04    0.15255E+02    0.27023E-02   -0.83903E+01
  1825    0.13945E+04    0.15310E+02    0.27037E-02   -0.76245E+01
  1826    0.13915E+04    0.15369E+02    0.27053E-02   -0.68647E+01
  1827    0.13885E+04    0.15430E+02    0.27070E-02   -0.61110E+01
  1828    0.13855E+04    0.15493E+02    0.27089E-02   -0.53636E+01
  1829    0.13824E+04    0.15557E+02    0.27110E-02   -0.46225E+01
  1830    0.13793E+04    0.15626E+02    0.27131E-02   -0.38879E+01
  1831    0.13761E+04    0.15695E+02    0.27154E-02   -0.31598E+01
  1832    0.13729E+04    0.15767E+02    0.27179E-02   -0.24385E+01
  1833    0.13697E+04    0.15842E+02    0.27205E-02   -0.17238E+01
  1834    0.13665E+04    0.15918E+02    0.27231E-02   -0.10161E+01
  1835    0.13632E+04    0.15997E+02    0.27260E-02   -0.31517E+00
  1836    0.13599E+04    0.16079E+02    0.27289E-02    0.37852E+00
  1837    0.13566E+04    0.16161E+02    0.27319E-02    0.10651E+01
  1838    0.13532E+04    0.16246E+02    0.27351E-02    0.17445E+01
  1839    0.13498E+04    0.16334E+02    0.27384E-02    0.24166E+01
  1840    0.13464E+04    0.16422E+02    0.27417E-02    0.30812E+01
  1841    0.13429E+04    0.16514E+02    0.27452E-02    0.37383E+01
  1842    0.13394E+04    0.16608E+02    0.27488E-02    0.43879E+01
  1843    0.13359E+04    0.16703E+02    0.27524E-02    0.50299E+01
  1844    0.13323E+04    0.16800E+02    0.27561E-02    0.56642E+01
  1845    0.13288E+04    0.16900E+02    0.27600E-02    0.62907E+01
  1846    0.13252E+04    0.17002E+02    0.27639E-02    0.69094E+01
  1847    0.13215E+04    0.17105E+02    0.27678E-02    0.75200E+01
  1848    0.13179E+04    0.17211E+02    0.27719E-02    0.81229E+01
  1849    0.13142E+04    0.17318E+02    0.27760E-02    0.87176E+01
  1850    0.13104E+04    0.17427E+02    0.27802E-02    0.93043E+01
  1851    0.13067E+04    0.17539E+02    0.27845E-02    0.98829E+01
  1852    0.13029E+04    0.17653E+02    0.27888E-02    0.10453E+02
  1853    0.12991E+04    0.17767E+02    0.27932E-02    0.11015E+02
  1854    0.12953E+04    0.17884E+02    0.27976E-02    0.11569E+02
  1855    0.12914E+04    0.18001E+02    0.28021E-02    0.12114E+02
  1856    0.12876E+04    0.18121E+02    0.28067E-02    0.12651E+02
  1857    0.12837E+04    0.18243E+02    0.28113E-02    0.13179E+02
  1858    0.12798E+04    0.18366E+02    0.28160E-02    0.13698E+02
  1859    0.12758E+04    0.18491E+02    0.28207E-02    0.14208E+02
  1860    0.12719E+04    0.18617E+02    0.28255E-02    0.14710E+02
  1861    0.12679E+04    0.18745E+02    0.28304E-02    0.15203E+02
  1862    0.12639E+04    0.18874E+02    0.28353E-02    0.15687E+02
  1863    0.12599E+04    0.19005E+02    0.28403E-02    0.16163E+02
  1864    0.12558E+04    0.19139E+02    0.28453E-02    0.16629E+02
  1865    0.12518E+04    0.19272E+02    0.28504E-02    0.17086E+02
  1866    0.12477E+04    0.19407E+02    0.28556E-02    0.17534E+02
  1867    0.12436E+04    0.19544E+02    0.28608E-02    0.17973E+02
  1868    0.12395E+04    0.19681E+02    0.28661E-02    0.18402E+02
  1869    0.12354E+04    0.19820E+02    0.28714E-02    0.18822E+02
  1870    0.12313E+04    0.19960E+02    0.28769E-02    0.19233E+02
  1871    0.12271E+04    0.20102E+02    0.28823E-02    0.19635E+02
  1872    0.12229E+04    0.20244E+02    0.28879E-02    0.20027E+02
  1873    0.12188E+04    0.20388E+02    0.28935E-02    0.20410E+02
  1874    0.12146E+04    0.20532E+02    0.28992E-02    0.20783E+02
  1875    0.12104E+04    0.20678E+02    0.29050E-02    0.21147E+02
  1876    0.12062E+04    0.20825E+02    0.29109E-02    0.21501E+02
  1877    0.12019E+04    0.20973E+02    0.29168E-02    0.21845E+02
  1878    0.11977E+04    0.21121E+02    0.29228E-02    0.22180E+02
  1879    0.11935E+04    0.21270E+02    0.29289E-02    0.22505E+02
  1880    0.11892E+04    0.21420E+02    0.29351E-02    0.22821E+02
  1881    0.11849E+04    0.21571E+02    0.29414E-02    0.23127E+02
  1882    0.11807E+04    0.21724E+02    0.29477E-02    0.23423E+02
  1883    0.11764E+04    0.21876E+02    0.29541E-02    0.23709E+02
  1884    0.11721E+04    0.22030E+02    0.29606E-02    0.23986E+02
  1885    0.11678E+04    0.22184E+02    0.29672E-02    0.24253E+02
  1886    0.11635E+04    0.22340E+02    0.29738E-02    0.24509E+02
  1887    0.11592E+04    0.22496E+02    0.29806E-02    0.24756E+02
  1888    0.11549E+04    0.22652E+02    0.29874E-02    0.24993E+02
  1889    0.11506E+04    0.22808E+02    0.29942E-02    0.25220E+02
  1890    0.11462E+04    0.22966E+02    0.30012E-02    0.25438E+02
  1891    0.11419E+04    0.23125E+02    0.30082E-02    0.25645E+02
  1892    0.11376E+04    0.23284E+02    0.30153E-02    0.25842E+02
  1893    0.11333E+04    0.23443E+02    0.30225E-02    0.26029E+02
  1894    0.11289E+04    0.23603E+02    0.30297E-02    0.26206E+02
  1895    0.11246E+04    0.23764E+02    0.30369E-02    0.26373E+02
  1896    0.11202E+04    0.23925E+02    0.30443E-02    0.26530E+02
  1897    0.11159E+04    0.24086E+02    0.30516E-02    0.26677E+02
  1898    0.11116E+04    0.24248E+02    0.30591E-02    0.26814E+02
  1899    0.11072E+04    0.24411E+02    0.30665E-02    0.26940E+02
  1900    0.11029E+04    0.24573E+02    0.30740E-02    0.27056E+02
  1901    0.10985E+04    0.24736E+02    0.30816E-02    0.27163E+02
  1902    0.10942E+04    0.24899E+02    0.30891E-02    0.27258E+02
  1903    0.10898E+04    0.25062E+02    0.30967E-02    0.27345E+02
  1904    0.10855E+04    0.25226E+02    0.31043E-02    0.27421E+02
  1905    0.10812E+04    0.25390E+02    0.31119E-02    0.27487E+02
  1906    0.10768E+04    0.25554E+02    0.31196E-02    0.27543E+02
  1907    0.10725E+04    0.25719E+02    0.31272E-02    0.27590E+02
  1908    0.10682E+04    0.25883E+02    0.31348E-02    0.27626E+02
  1909    0.10638E+04    0.26047E+02    0.31425E-02    0.27654E+02
  1910    0.10595E+04    0.26213E+02    0.31501E-02    0.27671E+02
  1911    0.10552E+04    0.26377E+02    0.31577E-02    0.27678E+02
  1912    0.10509E+04    0.26541E+02    0.31652E-02    0.27676E+02
  1913    0.10466E+04    0.26705E+02    0.31728E-02    0.27665E+02
  1914    0.10423E+04    0.26869E+02    0.31803E-02    0.27645E+02
  1915    0.10380E+04    0.27033E+02    0.31878E-02    0.27615E+02
  1916    0.10337E+04    0.27197E+02    0.31953E-02    0.27575E+02
  1917    0.10295E+04    0.27359E+02    0.32027E-02    0.27526E+02
  1918    0.10252E+04    0.27523E+02    0.32101E-02    0.27468E+02
  1919    0.10210E+04    0.27686E+02    0.32174E-02    0.27400E+02
  1920    0.10168E+04    0.27848E+02    0.32247E-02    0.27324E+02
  1921    0.10125E+04    0.28010E+02    0.32319E-02    0.27238E+02
  1922    0.10083E+04    0.28171E+02    0.32391E-02    0.27144E+02
  1923    0.10041E+04    0.28332E+02    0.32462E-02    0.27041E+02
  1924    0.99992E+03    0.28492E+02    0.32532E-02    0.26928E+02
  1925    0.99575E+03    0.28651E+02    0.32602E-02    0.26806E+02
  1926    0.99159E+03    0.28811E+02    0.32672E-02    0.26676E+02
  1927    0.98743E+03    0.28970E+02    0.32741E-02    0.26536E+02
  1928    0.98330E+03    0.29129E+02    0.32809E-02    0.26390E+02
  1929    0.97918E+03    0.29287E+02    0.32877E-02    0.26233E+02
  1930    0.97508E+03    0.29444E+02    0.32944E-02    0.26068E+02
  1931    0.97100E+03    0.29599E+02    0.33011E-02    0.25894E+02
  1932    0.96693E+03    0.29755E+02    0.33077E-02    0.25712E+02
  1933    0.96287E+03    0.29909E+02    0.33142E-02    0.25522E+02
  1934    0.95883E+03    0.30064E+02    0.33207E-02    0.25322E+02
  1935    0.95482E+03    0.30216E+02    0.33271E-02    0.25115E+02
  1936    0.95082E+03    0.30369E+02    0.33335E-02    0.24898E+02
  1937    0.94683E+03    0.30519E+02    0.33399E-02    0.24675E+02
  1938    0.94286E+03    0.30670E+02    0.33461E-02    0.24442E+02
  1939    0.93892E+03    0.30819E+02    0.33524E-02    0.24201E+02
  1940    0.93499E+03    0.30968E+02    0.33586E-02    0.23951E+02
  1941    0.93109E+03    0.31116E+02    0.33647E-02    0.23695E+02
  1942    0.92720E+03    0.31262E+02    0.33709E-02    0.23429E+02
  1943    0.92334E+03    0.31408E+02    0.33769E-02    0.23155E+02
  1944    0.91950E+03    0.31552E+02    0.33830E-02    0.22873E+02
  1945    0.91567E+03    0.31696E+02    0.33890E-02    0.22584E+02
  1946    0.91187E+03    0.31838E+02    0.33950E-02    0.22285E+02
  1947    0.90808E+03    0.31980E+02    0.34009E-02    0.21980E+02
  1948    0.90433E+03    0.32120E+02    0.34069E-02    0.21666E+02
  1949    0.90060E+03    0.32258E+02    0.34127E-02    0.21344E+02
  1950    0.89689E+03    0.32397E+02    0.34186E-02    0.21014E+02
  1951    0.89320E+03    0.32534E+02    0.34244E-02    0.20677E+02
  1952    0.88954E+03    0.32669E+02    0.34303E-02    0.20332E+02
  1953    0.88590E+03    0.32804E+02    0.34360E-02    0.19979E+02
  1954    0.88229E+03    0.32937E+02    0.34418E-02    0.19618E+02
  1955    0.87870E+03    0.33069E+02    0.34475E-02    0.19250E+02
  1956    0.87513E+03    0.33199E+02    0.34533E-02    0.18875E+02
  1957    0.87162E+03    0.33328E+02    0.34589E-02    0.18492E+02
  1958    0.86808E+03    0.33456E+02    0.34646E-02    0.18103E+02
  1959    0.86460E+03    0.33582E+02    0.34702E-02    0.17707E+02
  1960    0.86113E+03    0.33708E+02    0.34758E-02    0.17303E+02
  1961    0.85770E+03    0.33832E+02    0.34814E-02    0.16894E+02
  1962    0.85429E+03    0.33954E+02    0.34869E-02    0.16478E+02
  1963    0.85090E+03    0.34075E+02    0.34924E-02    0.16057E+02
  1964    0.84755E+03    0.34195E+02    0.34978E-02    0.15629E+02
  1965    0.84422E+03    0.34312E+02    0.35032E-02    0.15194E+02
  1966    0.84092E+03    0.34428E+02    0.35085E-02    0.14754E+02
  1967    0.83765E+03    0.34543E+02    0.35138E-02    0.14308E+02
  1968    0.83440E+03    0.34656E+02    0.35190E-02    0.13856E+02
  1969    0.83119E+03    0.34767E+02    0.35242E-02    0.13398E+02
  1970    0.82800E+03    0.34879E+02    0.35293E-02    0.12935E+02
  1971    0.82484E+03    0.34987E+02    0.35344E-02    0.12467E+02
  1972    0.82171E+03    0.35093E+02    0.35393E-02    0.11994E+02
  1973    0.81861E+03    0.35199E+02    0.35442E-02    0.11515E+02
  1974    0.81554E+03    0.35302E+02    0.35490E-02    0.11031E+02
  1975    0.81250E+03    0.35404E+02    0.35537E-02    0.10542E+02
  1976    0.80948E+03    0.35503E+02    0.35583E-02    0.10048E+02
  1977    0.80650E+03    0.35602E+02    0.35629E-02    0.95501E+01
  1978    0.80355E+03    0.35699E+02    0.35673E-02    0.90476E+01
  1979    0.80063E+03    0.35794E+02    0.35716E-02    0.85403E+01
  1980    0.79775E+03    0.35887E+02    0.35758E-02    0.80283E+01
  1981    0.79488E+03    0.35978E+02    0.35799E-02    0.75124E+01
  1982    0.79206E+03    0.36067E+02    0.35839E-02    0.69919E+01
  1983    0.78926E+03    0.36154E+02    0.35877E-02    0.64669E+01
  1984    0.78650E+03    0.36240E+02    0.35915E-02    0.59383E+01
  1985    0.78378E+03    0.36323E+02    0.35951E-02    0.54054E+01
  1986    0.78107E+03    0.36405E+02    0.35985E-02    0.48689E+01
  1987    0.77840E+03    0.36485E+02    0.36019E-02    0.43282E+01
  1988    0.77577E+03    0.36563E+02    0.36051E-02    0.37842E+01
  1989    0.77317E+03    0.36640E+02    0.36081E-02    0.32376E+01
  1990    0.77061E+03    0.36714E+02    0.36110E-02    0.26856E+01
  1991    0.76807E+03    0.36785E+02    0.36138E-02    0.21312E+01
  1992    0.76556E+03    0.36856E+02    0.36165E-02    0.15730E+01
  1993    0.76309E+03    0.36924E+02    0.36190E-02    0.10118E+01
  1994    0.76066E+03    0.36990E+02    0.36213E-02    0.44690E+00
  1995    0.75827E+03    0.37054E+02    0.36235E-02   -0.12155E+00
  1996    0.75590E+03    0.37115E+02    0.36256E-02   -0.69275E+00
  1997    0.75357E+03    0.37175E+02    0.36275E-02   -0.12659E+01
  1998    0.75128E+03    0.37233E+02    0.36293E-02   -0.18424E+01
  1999    0.74902E+03    0.37289E+02    0.36310E-02   -0.24229E+01
  2000    0.74679E+03    0.37343E+02    0.36325E-02   -0.30052E+01
  2001    0.74460E+03    0.37395E+02    0.36339E-02   -0.35905E+01
  2002    0.74245E+03    0.37444E+02    0.36351E-02   -0.41789E+01
  2003    0.74034E+03    0.37491E+02    0.36362E-02   -0.47692E+01
  2004    0.73826E+03    0.37536E+02    0.36372E-02   -0.53623E+01
  2005    0.73621E+03    0.37579E+02    0.36381E-02   -0.59571E+01
  2006    0.73420E+03    0.37621E+02    0.36388E-02   -0.65549E+01
  2007    0.73222E+03    0.37659E+02    0.36394E-02   -0.71534E+01
  2008    0.73028E+03    0.37695E+02    0.36400E-02   -0.77547E+01
  2009    0.72838E+03    0.37730E+02    0.36404E-02   -0.83564E+01
  2010    0.72649E+03    0.37763E+02    0.36406E-02   -0.89604E+01
  2011    0.72466E+03    0.37793E+02    0.36408E-02   -0.95660E+01
  2012    0.72286E+03    0.37821E+02    0.36409E-02   -0.10173E+02
  2013    0.72108E+03    0.37846E+02    0.36409E-02   -0.10781E+02
  2014    0.71935E+03    0.37871E+02    0.36408E-02   -0.11389E+02
  2015    0.71765E+03    0.37893E+02    0.36406E-02   -0.12000E+02
  2016    0.71599E+03    0.37913E+02    0.36403E-02   -0.12610E+02
  2017    0.71435E+03    0.37931E+02    0.36400E-02   -0.13221E+02
  2018    0.71274E+03    0.37947E+02    0.36395E-02   -0.13833E+02
  2019    0.71117E+03    0.37961E+02    0.36390E-02   -0.14444E+02
  2020    0.70964E+03    0.37972E+02    0.36384E-02   -0.15057E+02
  2021    0.70815E+03    0.37982E+02    0.36377E-02   -0.15669E+02
  2022    0.70667E+03    0.37989E+02    0.36369E-02   -0.16281E+02
  2023    0.70524E+03    0.37995E+02    0.36361E-02   -0.16893E+02
  2024    0.70384E+03    0.37998E+02    0.36352E-02   -0.17506E+02
  2025    0.70246E+03    0.38000E+02    0.36342E-02   -0.18118E+02
  2026    0.70112E+03    0.37999E+02    0.36332E-02   -0.18729E+02
  2027    0.69982E+03    0.37996E+02    0.36321E-02   -0.19340E+02
  2028    0.69854E+03    0.37991E+02    0.36309E-02   -0.19950E+02
  2029    0.69731E+03    0.37985E+02    0.36297E-02   -0.20559E+02
  2030    0.69610E+03    0.37976E+02    0.36284E-02   -0.21168E+02
  2031    0.69491E+03    0.37965E+02    0.36270E-02   -0.21776E+02
  2032    0.69378E+03    0.37951E+02    0.36255E-02   -0.22382E+02
  2033    0.69266E+03    0.37936E+02    0.36240E-02   -0.22988E+02
  2034    0.69159E+03    0.37919E+02    0.36224E-02   -0.23592E+02
  2035    0.69054E+03    0.37900E+02    0.36207E-02   -0.24195E+02
  2036    0.68952E+03    0.37879E+02    0.36190E-02   -0.24796E+02
  2037    0.68854E+03    0.37855E+02    0.36171E-02   -0.25396E+02
  2038    0.68758E+03    0.37830E+02    0.36152E-02   -0.25994E+02
  2039    0.68666E+03    0.37802E+02    0.36132E-02   -0.26589E+02
  2040    0.68578E+03    0.37772E+02    0.36110E-02   -0.27184E+02
  2041    0.68492E+03    0.37741E+02    0.36088E-02   -0.27776E+02
  2042    0.68410E+03    0.37707E+02    0.36065E-02   -0.28367E+02
  2043    0.68331E+03    0.37671E+02    0.36041E-02   -0.28954E+02
  2044    0.68256E+03    0.37633E+02    0.36016E-02   -0.29540E+02
  2045    0.68183E+03    0.37593E+02    0.35990E-02   -0.30123E+02
  2046    0.68114E+03    0.37550E+02    0.35962E-02   -0.30704E+02
  2047    0.68048E+03    0.37506E+02    0.35933E-02   -0.31283E+02
  2048    0.67985E+03    0.37459E+02    0.35904E-02   -0.31858E+02
  2049    0.67925E+03    0.37411E+02    0.35873E-02   -0.32432E+02
  2050    0.67868E+03    0.37360E+02    0.35840E-02   -0.33001E+02
  2051    0.67814E+03    0.37307E+02    0.35806E-02   -0.33569E+02
  2052    0.67764E+03    0.37252E+02    0.35771E-02   -0.34133E+02
  2053    0.67717E+03    0.37195E+02    0.35735E-02   -0.34693E+02
  2054    0.67672E+03    0.37136E+02    0.35697E-02   -0.35251E+02
  2055    0.67631E+03    0.37074E+02    0.35658E-02   -0.35806E+02
  2056    0.67593E+03    0.37011E+02    0.35618E-02   -0.36358E+02
  2057    0.67558E+03    0.36946E+02    0.35576E-02   -0.36905E+02
  2058    0.67526E+03    0.36879E+02    0.35532E-02   -0.37450E+02
  2059    0.67497E+03    0.36810E+02    0.35487E-02   -0.37991E+02
  2060    0.67471E+03    0.36738E+02    0.35441E-02   -0.38527E+02
  2061    0.67447E+03    0.36666E+02    0.35393E-02   -0.39061E+02
  2062    0.67427E+03    0.36591E+02    0.35343E-02   -0.39590E+02
  2063    0.67409E+03    0.36514E+02    0.35293E-02   -0.40116E+02
  2064    0.67393E+03    0.36436E+02    0.35240E-02   -0.40638E+02
  2065    0.67380E+03    0.36355E+02    0.35187E-02   -0.41156E+02
  2066    0.67371E+03    0.36273E+02    0.35132E-02   -0.41670E+02
  2067    0.67363E+03    0.36190E+02    0.35075E-02   -0.42180E+02
  2068    0.67358E+03    0.36104E+02    0.35017E-02   -0.42686E+02
  2069    0.67356E+03    0.36017E+02    0.34958E-02   -0.43187E+02
  2070    0.67356E+03    0.35928E+02    0.34898E-02   -0.43685E+02
  2071    0.67358E+03    0.35837E+02    0.34836E-02   -0.44178E+02
  2072    0.67364E+03    0.35745E+02    0.34773E-02   -0.44666E+02
  2073    0.67371E+03    0.35651E+02    0.34709E-02   -0.45150E+02
  2074    0.67381E+03    0.35556E+02    0.34643E-02   -0.45629E+02
  2075    0.67393E+03    0.35459E+02    0.34577E-02   -0.46104E+02
  2076    0.67407E+03    0.35360E+02    0.34509E-02   -0.46573E+02
  2077    0.67424E+03    0.35260E+02    0.34441E-02   -0.47038E+02
  2078    0.67444E+03    0.35158E+02    0.34372E-02   -0.47498E+02
  2079    0.67463E+03    0.35055E+02    0.34301E-02   -0.47953E+02
  2080    0.67488E+03    0.34950E+02    0.34230E-02   -0.48402E+02
  2081    0.67513E+03    0.34844E+02    0.34158E-02   -0.48848E+02
  2082    0.67541E+03    0.34736E+02    0.34085E-02   -0.49287E+02
  2083    0.67571E+03    0.34627E+02    0.34012E-02   -0.49722E+02
  2084    0.67602E+03    0.34516E+02    0.33937E-02   -0.50151E+02
  2085    0.67637E+03    0.34404E+02    0.33863E-02   -0.50574E+02
  2086    0.67673E+03    0.34291E+02    0.33787E-02   -0.50991E+02
  2087    0.67711E+03    0.34176E+02    0.33712E-02   -0.51404E+02
  2088    0.67751E+03    0.34059E+02    0.33635E-02   -0.51811E+02
  2089    0.67794E+03    0.33942E+02    0.33558E-02   -0.52212E+02
  2090    0.67837E+03    0.33823E+02    0.33481E-02   -0.52607E+02
  2091    0.67884E+03    0.33702E+02    0.33404E-02   -0.52996E+02
  2092    0.67932E+03    0.33580E+02    0.33326E-02   -0.53380E+02
