#    L    TT             EE             BB             TE          
  1856    0.17328E+03    0.42708E+01    0.27867E+00   -0.38373E+01
  1857    0.17281E+03    0.42695E+01    0.27843E+00   -0.38232E+01
  1858    0.17234E+03    0.42669E+01    0.27818E+00   -0.38098E+01
  1859    0.17187E+03    0.42652E+01    0.27794E+00   -0.37970E+01
  1860    0.17140E+03    0.42621E+01    0.27769E+00   -0.37846E+01
  1861    0.17094E+03    0.42601E+01    0.27745E+00   -0.37730E+01
  1862    0.17048E+03    0.42575E+01    0.27720E+00   -0.37618E+01
  1863    0.17000E+03    0.42552E+01    0.27696E+00   -0.37512E+01
  1864    0.16955E+03    0.42540E+01    0.27671E+00   -0.37413E+01
  1865    0.16908E+03    0.42516E+01    0.27647E+00   -0.37319E+01
  1866    0.16862E+03    0.42488E+01    0.27622E+00   -0.37231E+01
  1867    0.16815E+03    0.42464E+01    0.27598E+00   -0.37148E+01
  1868    0.16769E+03    0.42437E+01    0.27573E+00   -0.37072E+01
  1869    0.16724E+03    0.42407E+01    0.27549E+00   -0.37000E+01
  1870    0.16678E+03    0.42381E+01    0.27524E+00   -0.36935E+01
  1871    0.16631E+03    0.42361E+01    0.27500E+00   -0.36875E+01
  1872    0.16586E+03    0.42330E+01    0.27475E+00   -0.36822E+01
  1873    0.16540E+03    0.42306E+01    0.27451E+00   -0.36773E+01
  1874    0.16495E+03    0.42272E+01    0.27427E+00   -0.36730E+01
  1875    0.16450E+03    0.42244E+01    0.27402E+00   -0.36693E+01
  1876    0.16404E+03    0.42215E+01    0.27378E+00   -0.36660E+01
  1877    0.16359E+03    0.42184E+01    0.27354E+00   -0.36633E+01
  1878    0.16313E+03    0.42146E+01    0.27329E+00   -0.36611E+01
  1879    0.16269E+03    0.42108E+01    0.27305E+00   -0.36593E+01
  1880    0.16224E+03    0.42069E+01    0.27281E+00   -0.36581E+01
  1881    0.16180E+03    0.42030E+01    0.27256E+00   -0.36573E+01
  1882    0.16135E+03    0.41999E+01    0.27232E+00   -0.36569E+01
  1883    0.16091E+03    0.41953E+01    0.27208E+00   -0.36569E+01
  1884    0.16047E+03    0.41924E+01    0.27184E+00   -0.36574E+01
  1885    0.16004E+03    0.41880E+01    0.27160E+00   -0.36584E+01
  1886    0.15960E+03    0.41845E+01    0.27135E+00   -0.36596E+01
  1887    0.15916E+03    0.41803E+01    0.27111E+00   -0.36614E+01
  1888    0.15874E+03    0.41756E+01    0.27087E+00   -0.36635E+01
  1889    0.15830E+03    0.41711E+01    0.27063E+00   -0.36659E+01
  1890    0.15788E+03    0.41668E+01    0.27039E+00   -0.36688E+01
  1891    0.15747E+03    0.41627E+01    0.27015E+00   -0.36719E+01
  1892    0.15705E+03    0.41581E+01    0.26991E+00   -0.36754E+01
  1893    0.15663E+03    0.41538E+01    0.26967E+00   -0.36791E+01
  1894    0.15622E+03    0.41490E+01    0.26943E+00   -0.36829E+01
  1895    0.15580E+03    0.41445E+01    0.26919E+00   -0.36871E+01
  1896    0.15540E+03    0.41404E+01    0.26895E+00   -0.36916E+01
  1897    0.15500E+03    0.41351E+01    0.26872E+00   -0.36963E+01
  1898    0.15460E+03    0.41301E+01    0.26848E+00   -0.37013E+01
  1899    0.15421E+03    0.41255E+01    0.26824E+00   -0.37063E+01
  1900    0.15381E+03    0.41199E+01    0.26800E+00   -0.37116E+01
  1901    0.15342E+03    0.41146E+01    0.26776E+00   -0.37172E+01
  1902    0.15305E+03    0.41090E+01    0.26753E+00   -0.37229E+01
  1903    0.15266E+03    0.41031E+01    0.26729E+00   -0.37285E+01
  1904    0.15230E+03    0.40984E+01    0.26705E+00   -0.37337E+01
  1905    0.15191E+03    0.40926E+01    0.26682E+00   -0.37399E+01
  1906    0.15154E+03    0.40866E+01    0.26658E+00   -0.37464E+01
  1907    0.15118E+03    0.40817E+01    0.26634E+00   -0.37518E+01
  1908    0.15082E+03    0.40759E+01    0.26611E+00   -0.37585E+01
  1909    0.15045E+03    0.40697E+01    0.26587E+00   -0.37643E+01
  1910    0.15010E+03    0.40648E+01    0.26564E+00   -0.37708E+01
  1911    0.14975E+03    0.40589E+01    0.26540E+00   -0.37780E+01
  1912    0.14940E+03    0.40527E+01    0.26517E+00   -0.37839E+01
  1913    0.14907E+03    0.40463E+01    0.26493E+00   -0.37901E+01
  1914    0.14872E+03    0.40397E+01    0.26470E+00   -0.37966E+01
  1915    0.14839E+03    0.40335E+01    0.26446E+00   -0.38035E+01
  1916    0.14805E+03    0.40272E+01    0.26423E+00   -0.38102E+01
  1917    0.14773E+03    0.40198E+01    0.26400E+00   -0.38175E+01
  1918    0.14740E+03    0.40137E+01    0.26376E+00   -0.38248E+01
  1919    0.14708E+03    0.40067E+01    0.26353E+00   -0.38321E+01
  1920    0.14676E+03    0.39994E+01    0.26330E+00   -0.38395E+01
  1921    0.14644E+03    0.39927E+01    0.26306E+00   -0.38465E+01
  1922    0.14613E+03    0.39850E+01    0.26283E+00   -0.38537E+01
  1923    0.14581E+03    0.39779E+01    0.26260E+00   -0.38606E+01
  1924    0.14549E+03    0.39705E+01    0.26237E+00   -0.38681E+01
  1925    0.14520E+03    0.39622E+01    0.26214E+00   -0.38761E+01
  1926    0.14489E+03    0.39552E+01    0.26190E+00   -0.38833E+01
  1927    0.14457E+03    0.39479E+01    0.26167E+00   -0.38920E+01
  1928    0.14428E+03    0.39405E+01    0.26144E+00   -0.38979E+01
  1929    0.14397E+03    0.39328E+01    0.26121E+00   -0.39061E+01
  1930    0.14367E+03    0.39250E+01    0.26098E+00   -0.39132E+01
  1931    0.14338E+03    0.39162E+01    0.26075E+00   -0.39206E+01
  1932    0.14308E+03    0.39087E+01    0.26052E+00   -0.39278E+01
  1933    0.14279E+03    0.39002E+01    0.26029E+00   -0.39354E+01
  1934    0.14250E+03    0.38922E+01    0.26006E+00   -0.39429E+01
  1935    0.14220E+03    0.38833E+01    0.25983E+00   -0.39504E+01
  1936    0.14191E+03    0.38757E+01    0.25960E+00   -0.39579E+01
  1937    0.14162E+03    0.38656E+01    0.25937E+00   -0.39648E+01
  1938    0.14133E+03    0.38576E+01    0.25914E+00   -0.39719E+01
  1939    0.14105E+03    0.38486E+01    0.25892E+00   -0.39792E+01
  1940    0.14076E+03    0.38400E+01    0.25869E+00   -0.39869E+01
  1941    0.14048E+03    0.38313E+01    0.25846E+00   -0.39935E+01
  1942    0.14019E+03    0.38223E+01    0.25823E+00   -0.40006E+01
  1943    0.13990E+03    0.38139E+01    0.25800E+00   -0.40083E+01
  1944    0.13962E+03    0.38037E+01    0.25778E+00   -0.40151E+01
  1945    0.13933E+03    0.37955E+01    0.25755E+00   -0.40212E+01
  1946    0.13905E+03    0.37863E+01    0.25732E+00   -0.40287E+01
  1947    0.13876E+03    0.37776E+01    0.25710E+00   -0.40350E+01
  1948    0.13848E+03    0.37686E+01    0.25687E+00   -0.40421E+01
  1949    0.13820E+03    0.37587E+01    0.25664E+00   -0.40481E+01
  1950    0.13792E+03    0.37499E+01    0.25642E+00   -0.40551E+01
  1951    0.13764E+03    0.37417E+01    0.25619E+00   -0.40610E+01
  1952    0.13736E+03    0.37316E+01    0.25597E+00   -0.40673E+01
  1953    0.13709E+03    0.37227E+01    0.25574E+00   -0.40734E+01
  1954    0.13681E+03    0.37135E+01    0.25552E+00   -0.40793E+01
  1955    0.13653E+03    0.37047E+01    0.25529E+00   -0.40858E+01
  1956    0.13625E+03    0.36955E+01    0.25507E+00   -0.40915E+01
  1957    0.13601E+03    0.36860E+01    0.25484E+00   -0.40971E+01
  1958    0.13571E+03    0.36768E+01    0.25462E+00   -0.41028E+01
  1959    0.13545E+03    0.36671E+01    0.25440E+00   -0.41084E+01
  1960    0.13517E+03    0.36585E+01    0.25417E+00   -0.41142E+01
  1961    0.13491E+03    0.36495E+01    0.25395E+00   -0.41194E+01
  1962    0.13464E+03    0.36407E+01    0.25373E+00   -0.41241E+01
  1963    0.13438E+03    0.36314E+01    0.25350E+00   -0.41282E+01
  1964    0.13412E+03    0.36224E+01    0.25328E+00   -0.41326E+01
  1965    0.13387E+03    0.36128E+01    0.25306E+00   -0.41366E+01
  1966    0.13361E+03    0.36026E+01    0.25284E+00   -0.41409E+01
  1967    0.13336E+03    0.35933E+01    0.25262E+00   -0.41448E+01
  1968    0.13311E+03    0.35835E+01    0.25240E+00   -0.41485E+01
  1969    0.13287E+03    0.35738E+01    0.25217E+00   -0.41519E+01
  1970    0.13261E+03    0.35657E+01    0.25195E+00   -0.41550E+01
  1971    0.13237E+03    0.35561E+01    0.25173E+00   -0.41580E+01
  1972    0.13213E+03    0.35459E+01    0.25151E+00   -0.41600E+01
  1973    0.13189E+03    0.35372E+01    0.25129E+00   -0.41626E+01
  1974    0.13166E+03    0.35271E+01    0.25107E+00   -0.41651E+01
  1975    0.13143E+03    0.35177E+01    0.25085E+00   -0.41675E+01
  1976    0.13119E+03    0.35076E+01    0.25063E+00   -0.41692E+01
  1977    0.13097E+03    0.34981E+01    0.25041E+00   -0.41708E+01
  1978    0.13074E+03    0.34886E+01    0.25019E+00   -0.41717E+01
  1979    0.13052E+03    0.34791E+01    0.24997E+00   -0.41726E+01
  1980    0.13030E+03    0.34694E+01    0.24975E+00   -0.41736E+01
  1981    0.13008E+03    0.34596E+01    0.24954E+00   -0.41739E+01
  1982    0.12986E+03    0.34497E+01    0.24932E+00   -0.41743E+01
  1983    0.12965E+03    0.34397E+01    0.24910E+00   -0.41749E+01
  1984    0.12944E+03    0.34302E+01    0.24888E+00   -0.41749E+01
  1985    0.12923E+03    0.34197E+01    0.24866E+00   -0.41750E+01
  1986    0.12902E+03    0.34098E+01    0.24844E+00   -0.41746E+01
  1987    0.12881E+03    0.34004E+01    0.24823E+00   -0.41744E+01
  1988    0.12860E+03    0.33908E+01    0.24801E+00   -0.41737E+01
  1989    0.12840E+03    0.33816E+01    0.24779E+00   -0.41718E+01
  1990    0.12820E+03    0.33721E+01    0.24757E+00   -0.41716E+01
  1991    0.12799E+03    0.33616E+01    0.24735E+00   -0.41702E+01
  1992    0.12778E+03    0.33522E+01    0.24714E+00   -0.41691E+01
  1993    0.12758E+03    0.33432E+01    0.24692E+00   -0.41676E+01
  1994    0.12738E+03    0.33332E+01    0.24670E+00   -0.41664E+01
  1995    0.12719E+03    0.33234E+01    0.24649E+00   -0.41656E+01
  1996    0.12699E+03    0.33133E+01    0.24627E+00   -0.41644E+01
  1997    0.12679E+03    0.33035E+01    0.24605E+00   -0.41620E+01
  1998    0.12659E+03    0.32947E+01    0.24584E+00   -0.41601E+01
  1999    0.12639E+03    0.32847E+01    0.24562E+00   -0.41592E+01
  2000    0.12619E+03    0.32757E+01    0.24540E+00   -0.41573E+01
  2001    0.12600E+03    0.32670E+01    0.24519E+00   -0.41558E+01
  2002    0.12580E+03    0.32577E+01    0.24497E+00   -0.41546E+01
  2003    0.12560E+03    0.32487E+01    0.24475E+00   -0.41531E+01
  2004    0.12541E+03    0.32398E+01    0.24454E+00   -0.41518E+01
  2005    0.12520E+03    0.32303E+01    0.24432E+00   -0.41501E+01
  2006    0.12501E+03    0.32224E+01    0.24411E+00   -0.41493E+01
  2007    0.12480E+03    0.32131E+01    0.24389E+00   -0.41473E+01
  2008    0.12461E+03    0.32039E+01    0.24368E+00   -0.41461E+01
  2009    0.12441E+03    0.31955E+01    0.24346E+00   -0.41435E+01
  2010    0.12420E+03    0.31870E+01    0.24324E+00   -0.41418E+01
  2011    0.12400E+03    0.31779E+01    0.24303E+00   -0.41401E+01
  2012    0.12380E+03    0.31694E+01    0.24281E+00   -0.41383E+01
  2013    0.12360E+03    0.31602E+01    0.24260E+00   -0.41365E+01
  2014    0.12340E+03    0.31524E+01    0.24239E+00   -0.41331E+01
  2015    0.12320E+03    0.31437E+01    0.24217E+00   -0.41319E+01
  2016    0.12301E+03    0.31357E+01    0.24196E+00   -0.41289E+01
  2017    0.12280E+03    0.31275E+01    0.24174E+00   -0.41265E+01
  2018    0.12260E+03    0.31193E+01    0.24153E+00   -0.41238E+01
  2019    0.12239E+03    0.31110E+01    0.24131E+00   -0.41192E+01
  2020    0.12220E+03    0.31027E+01    0.24110E+00   -0.41166E+01
  2021    0.12200E+03    0.30949E+01    0.24089E+00   -0.41128E+01
  2022    0.12179E+03    0.30870E+01    0.24067E+00   -0.41094E+01
  2023    0.12159E+03    0.30791E+01    0.24046E+00   -0.41054E+01
  2024    0.12139E+03    0.30712E+01    0.24025E+00   -0.41016E+01
  2025    0.12118E+03    0.30633E+01    0.24003E+00   -0.40973E+01
  2026    0.12098E+03    0.30555E+01    0.23982E+00   -0.40931E+01
  2027    0.12079E+03    0.30479E+01    0.23961E+00   -0.40882E+01
  2028    0.12058E+03    0.30402E+01    0.23939E+00   -0.40834E+01
  2029    0.12039E+03    0.30326E+01    0.23918E+00   -0.40785E+01
  2030    0.12018E+03    0.30250E+01    0.23897E+00   -0.40736E+01
  2031    0.11998E+03    0.30175E+01    0.23876E+00   -0.40686E+01
  2032    0.11978E+03    0.30100E+01    0.23854E+00   -0.40634E+01
  2033    0.11958E+03    0.30026E+01    0.23833E+00   -0.40580E+01
  2034    0.11939E+03    0.29953E+01    0.23812E+00   -0.40524E+01
  2035    0.11919E+03    0.29880E+01    0.23791E+00   -0.40464E+01
  2036    0.11899E+03    0.29808E+01    0.23770E+00   -0.40409E+01
  2037    0.11881E+03    0.29737E+01    0.23748E+00   -0.40350E+01
  2038    0.11860E+03    0.29665E+01    0.23727E+00   -0.40295E+01
  2039    0.11841E+03    0.29595E+01    0.23706E+00   -0.40227E+01
  2040    0.11823E+03    0.29524E+01    0.23685E+00   -0.40168E+01
  2041    0.11803E+03    0.29454E+01    0.23664E+00   -0.40105E+01
  2042    0.11784E+03    0.29385E+01    0.23643E+00   -0.40049E+01
  2043    0.11765E+03    0.29316E+01    0.23622E+00   -0.39980E+01
  2044    0.11747E+03    0.29248E+01    0.23600E+00   -0.39919E+01
  2045    0.11729E+03    0.29180E+01    0.23579E+00   -0.39858E+01
  2046    0.11711E+03    0.29112E+01    0.23558E+00   -0.39803E+01
  2047    0.11693E+03    0.29045E+01    0.23537E+00   -0.39748E+01
  2048    0.11674E+03    0.28978E+01    0.23516E+00   -0.39684E+01
  2049    0.11657E+03    0.28912E+01    0.23495E+00   -0.39633E+01
  2050    0.11639E+03    0.28846E+01    0.23474E+00   -0.39573E+01
  2051    0.11620E+03    0.28781E+01    0.23453E+00   -0.39524E+01
  2052    0.11603E+03    0.28716E+01    0.23432E+00   -0.39472E+01
  2053    0.11586E+03    0.28652E+01    0.23411E+00   -0.39416E+01
  2054    0.11568E+03    0.28588E+01    0.23390E+00   -0.39370E+01
  2055    0.11551E+03    0.28524E+01    0.23369E+00   -0.39325E+01
  2056    0.11534E+03    0.28461E+01    0.23348E+00   -0.39281E+01
  2057    0.11517E+03    0.28399E+01    0.23326E+00   -0.39229E+01
  2058    0.11500E+03    0.28337E+01    0.23305E+00   -0.39191E+01
  2059    0.11484E+03    0.28277E+01    0.23284E+00   -0.39145E+01
  2060    0.11467E+03    0.28215E+01    0.23263E+00   -0.39095E+01
  2061    0.11450E+03    0.28155E+01    0.23242E+00   -0.39050E+01
  2062    0.11434E+03    0.28096E+01    0.23221E+00   -0.39009E+01
  2063    0.11418E+03    0.28037E+01    0.23200E+00   -0.38962E+01
  2064    0.11400E+03    0.27979E+01    0.23179E+00   -0.38918E+01
  2065    0.11383E+03    0.27923E+01    0.23158E+00   -0.38874E+01
  2066    0.11368E+03    0.27867E+01    0.23137E+00   -0.38839E+01
  2067    0.11351E+03    0.27811E+01    0.23116E+00   -0.38795E+01
  2068    0.11334E+03    0.27755E+01    0.23095E+00   -0.38758E+01
  2069    0.11318E+03    0.27701E+01    0.23074E+00   -0.38712E+01
  2070    0.11300E+03    0.27648E+01    0.23053E+00   -0.38678E+01
  2071    0.11283E+03    0.27595E+01    0.23032E+00   -0.38640E+01
  2072    0.11267E+03    0.27544E+01    0.23011E+00   -0.38598E+01
  2073    0.11250E+03    0.27493E+01    0.22991E+00   -0.38559E+01
  2074    0.11234E+03    0.27442E+01    0.22970E+00   -0.38522E+01
  2075    0.11217E+03    0.27392E+01    0.22949E+00   -0.38479E+01
  2076    0.11199E+03    0.27343E+01    0.22928E+00   -0.38436E+01
  2077    0.11183E+03    0.27295E+01    0.22907E+00   -0.38401E+01
  2078    0.11166E+03    0.27248E+01    0.22886E+00   -0.38357E+01
  2079    0.11147E+03    0.27201E+01    0.22865E+00   -0.38319E+01
  2080    0.11131E+03    0.27155E+01    0.22844E+00   -0.38272E+01
  2081    0.11114E+03    0.27110E+01    0.22823E+00   -0.38236E+01
  2082    0.11097E+03    0.27065E+01    0.22802E+00   -0.38190E+01
  2083    0.11080E+03    0.27020E+01    0.22782E+00   -0.38161E+01
  2084    0.11062E+03    0.26977E+01    0.22761E+00   -0.38120E+01
  2085    0.11046E+03    0.26934E+01    0.22740E+00   -0.38074E+01
  2086    0.11028E+03    0.26891E+01    0.22719E+00   -0.38029E+01
  2087    0.11011E+03    0.26849E+01    0.22698E+00   -0.37992E+01
  2088    0.10993E+03    0.26808E+01    0.22678E+00   -0.37955E+01
  2089    0.10977E+03    0.26767E+01    0.22657E+00   -0.37910E+01
  2090    0.10959E+03    0.26726E+01    0.22636E+00   -0.37872E+01
  2091    0.10942E+03    0.26685E+01    0.22615E+00   -0.37831E+01
  2092    0.10925E+03    0.26644E+01    0.22595E+00   -0.37796E+01
  2093    0.10907E+03    0.26604E+01    0.22574E+00   -0.37742E+01
  2094    0.10890E+03    0.26564E+01    0.22553E+00   -0.37700E+01
  2095    0.10873E+03    0.26524E+01    0.22533E+00   -0.37661E+01
  2096    0.10856E+03    0.26484E+01    0.22512E+00   -0.37626E+01
  2097    0.10839E+03    0.26444E+01    0.22491E+00   -0.37586E+01
  2098    0.10822E+03    0.26404E+01    0.22471E+00   -0.37550E+01
  2099    0.10805E+03    0.26363E+01    0.22450E+00   -0.37503E+01
  2100    0.10788E+03    0.26323E+01    0.22429E+00   -0.37469E+01
  2101    0.10771E+03    0.26282E+01    0.22409E+00   -0.37430E+01
  2102    0.10755E+03    0.26240E+01    0.22388E+00   -0.37391E+01
  2103    0.10738E+03    0.26198E+01    0.22367E+00   -0.37353E+01
  2104    0.10722E+03    0.26157E+01    0.22347E+00   -0.37314E+01
  2105    0.10705E+03    0.26114E+01    0.22326E+00   -0.37277E+01
  2106    0.10689E+03    0.26073E+01    0.22306E+00   -0.37240E+01
  2107    0.10673E+03    0.26030E+01    0.22285E+00   -0.37203E+01
  2108    0.10656E+03    0.25988E+01    0.22265E+00   -0.37168E+01
  2109    0.10640E+03    0.25946E+01    0.22244E+00   -0.37132E+01
  2110    0.10624E+03    0.25905E+01    0.22224E+00   -0.37098E+01
  2111    0.10608E+03    0.25862E+01    0.22203E+00   -0.37064E+01
  2112    0.10592E+03    0.25821E+01    0.22182E+00   -0.37031E+01
  2113    0.10576E+03    0.25778E+01    0.22162E+00   -0.37000E+01
  2114    0.10561E+03    0.25736E+01    0.22141E+00   -0.36969E+01
  2115    0.10545E+03    0.25695E+01    0.22121E+00   -0.36939E+01
  2116    0.10530E+03    0.25656E+01    0.22101E+00   -0.36910E+01
  2117    0.10514E+03    0.25618E+01    0.22080E+00   -0.36885E+01
  2118    0.10499E+03    0.25578E+01    0.22060E+00   -0.36857E+01
  2119    0.10484E+03    0.25539E+01    0.22039E+00   -0.36832E+01
  2120    0.10468E+03    0.25499E+01    0.22019E+00   -0.36808E+01
  2121    0.10452E+03    0.25462E+01    0.21998E+00   -0.36785E+01
  2122    0.10437E+03    0.25423E+01    0.21978E+00   -0.36763E+01
  2123    0.10421E+03    0.25385E+01    0.21957E+00   -0.36743E+01
  2124    0.10407E+03    0.25348E+01    0.21937E+00   -0.36723E+01
  2125    0.10391E+03    0.25311E+01    0.21917E+00   -0.36704E+01
  2126    0.10377E+03    0.25273E+01    0.21896E+00   -0.36686E+01
  2127    0.10361E+03    0.25238E+01    0.21876E+00   -0.36670E+01
  2128    0.10347E+03    0.25201E+01    0.21855E+00   -0.36654E+01
  2129    0.10332E+03    0.25165E+01    0.21835E+00   -0.36639E+01
  2130    0.10317E+03    0.25129E+01    0.21815E+00   -0.36625E+01
  2131    0.10302E+03    0.25096E+01    0.21794E+00   -0.36612E+01
  2132    0.10288E+03    0.25061E+01    0.21774E+00   -0.36598E+01
  2133    0.10273E+03    0.25027E+01    0.21754E+00   -0.36587E+01
  2134    0.10259E+03    0.24993E+01    0.21733E+00   -0.36575E+01
  2135    0.10244E+03    0.24960E+01    0.21713E+00   -0.36563E+01
  2136    0.10230E+03    0.24925E+01    0.21693E+00   -0.36553E+01
  2137    0.10216E+03    0.24893E+01    0.21673E+00   -0.36542E+01
  2138    0.10201E+03    0.24859E+01    0.21652E+00   -0.36531E+01
  2139    0.10187E+03    0.24827E+01    0.21632E+00   -0.36521E+01
  2140    0.10172E+03    0.24794E+01    0.21612E+00   -0.36509E+01
  2141    0.10159E+03    0.24760E+01    0.21592E+00   -0.36498E+01
  2142    0.10144E+03    0.24727E+01    0.21571E+00   -0.36486E+01
  2143    0.10129E+03    0.24694E+01    0.21551E+00   -0.36474E+01
  2144    0.10115E+03    0.24660E+01    0.21531E+00   -0.36460E+01
  2145    0.10101E+03    0.24627E+01    0.21511E+00   -0.36447E+01
  2146    0.10086E+03    0.24593E+01    0.21491E+00   -0.36431E+01
  2147    0.10072E+03    0.24559E+01    0.21471E+00   -0.36414E+01
  2148    0.10059E+03    0.24525E+01    0.21451E+00   -0.36396E+01
  2149    0.10045E+03    0.24491E+01    0.21430E+00   -0.36375E+01
  2150    0.10030E+03    0.24456E+01    0.21410E+00   -0.36353E+01
